6.050000e-003	-1.654719e+000	1.650320e+000	-7.192942e-007	5.200676e+000	-7.192942e-007	5.413172e+000	4.924778e-007	-2.417525e+000	
6.075000e-003	-1.694693e+000	1.690607e+000	-7.462925e-007	5.017478e+000	-7.462925e-007	5.229973e+000	5.024353e-007	-2.293161e+000	
6.100000e-003	-1.734028e+000	1.729949e+000	-7.882366e-007	4.825662e+000	-7.882366e-007	5.038157e+000	5.104672e-007	-2.166548e+000	
6.125000e-003	-1.774172e+000	1.770154e+000	-8.370707e-007	4.622498e+000	-8.370707e-007	4.834994e+000	5.195557e-007	-2.037795e+000	
6.150000e-003	-1.813336e+000	1.809929e+000	-8.720963e-007	4.408852e+000	-8.720963e-007	4.621348e+000	5.301530e-007	-1.906581e+000	
6.175000e-003	-1.852315e+000	1.849132e+000	-9.334946e-007	4.183154e+000	-9.334946e-007	4.395649e+000	5.399218e-007	-1.772822e+000	
6.200000e-003	-1.892254e+000	1.889255e+000	-9.728330e-007	3.944863e+000	-9.728330e-007	4.157358e+000	5.543855e-007	-1.636034e+000	
6.225000e-003	-1.931296e+000	1.929218e+000	-1.039985e-006	3.693260e+000	-1.039985e-006	3.905756e+000	5.615105e-007	-1.496547e+000	
6.250000e-003	-1.970446e+000	1.968325e+000	-1.100626e-006	3.425684e+000	-1.100626e-006	3.638180e+000	5.744903e-007	-1.354547e+000	
6.275000e-003	-2.010342e+000	2.008509e+000	-1.155065e-006	3.143722e+000	-1.155065e-006	3.356218e+000	5.839255e-007	-1.209745e+000	
6.300000e-003	-2.049036e+000	2.047669e+000	-1.242582e-006	2.844017e+000	-1.242582e-006	3.056512e+000	6.022401e-007	-1.061474e+000	
6.325000e-003	-2.088680e+000	2.088109e+000	-1.293712e-006	2.526980e+000	-1.293712e-006	2.739476e+000	6.127437e-007	-9.096009e-001	
6.350000e-003	-2.127922e+000	2.127575e+000	-1.383183e-006	2.192368e+000	-1.383183e-006	2.404864e+000	6.299199e-007	-7.542679e-001	
6.375000e-003	-2.166919e+000	2.167033e+000	-1.442761e-006	1.839125e+000	-1.442761e-006	2.051621e+000	6.400198e-007	-5.955255e-001	
6.400000e-003	-2.206672e+000	2.207064e+000	-1.524089e-006	1.468269e+000	-1.524089e-006	1.680764e+000	6.588854e-007	-4.331623e-001	
6.425000e-003	-2.245875e+000	2.246733e+000	-1.607985e-006	1.076760e+000	-1.607985e-006	1.289255e+000	6.739426e-007	-2.665588e-001	
6.450000e-003	-2.284698e+000	2.286085e+000	-1.662693e-006	6.679247e-001	-1.662693e-006	8.804204e-001	6.946553e-007	-9.548407e-002	
6.475000e-003	-2.324753e+000	2.325988e+000	-1.724130e-006	2.445719e-001	-1.724130e-006	4.570675e-001	7.104759e-007	8.015732e-002	
6.500000e-003	-2.364226e+000	2.365802e+000	-1.767967e-006	-1.919402e-001	-1.767967e-006	2.055546e-002	7.329751e-007	2.605887e-001	
6.525000e-003	-2.402957e+000	2.405072e+000	-1.839093e-006	-6.428226e-001	-1.839093e-006	-4.303270e-001	7.559041e-007	4.466986e-001	
6.550000e-003	-2.443247e+000	2.445171e+000	-1.840909e-006	-1.102823e+000	-1.840909e-006	-8.903272e-001	7.728702e-007	6.377954e-001	
6.575000e-003	-2.482567e+000	2.484256e+000	-1.879901e-006	-1.567924e+000	-1.879901e-006	-1.355428e+000	7.955096e-007	8.338429e-001	
6.600000e-003	-2.523046e+000	2.524671e+000	-1.853600e-006	-2.034612e+000	-1.853600e-006	-1.822116e+000	8.157011e-007	1.035244e+000	
6.625000e-003	-2.562217e+000	2.563981e+000	-1.861208e-006	-2.498963e+000	-1.861208e-006	-2.286467e+000	8.408535e-007	1.242314e+000	
6.650000e-003	-2.602312e+000	2.603237e+000	-1.809565e-006	-2.957809e+000	-1.809565e-006	-2.745314e+000	8.628316e-007	1.455274e+000	
6.675000e-003	-2.642691e+000	2.643143e+000	-1.788689e-006	-3.407591e+000	-1.788689e-006	-3.195095e+000	8.947862e-007	1.674976e+000	
6.700000e-003	-2.682971e+000	2.683036e+000	-1.714084e-006	-3.845438e+000	-1.714084e-006	-3.632942e+000	9.126604e-007	1.900907e+000	
6.725000e-003	-2.722710e+000	2.722146e+000	-1.665368e-006	-4.267869e+000	-1.665368e-006	-4.055374e+000	9.489729e-007	2.133611e+000	
6.750000e-003	-2.763679e+000	2.762316e+000	-1.577773e-006	-4.673262e+000	-1.577773e-006	-4.460766e+000	9.666240e-007	2.373061e+000	
6.775000e-003	-2.803881e+000	2.801707e+000	-1.517689e-006	-5.060195e+000	-1.517689e-006	-4.847699e+000	1.004822e-006	2.619492e+000	
6.800000e-003	-2.843748e+000	2.840668e+000	-1.425585e-006	-5.428104e+000	-1.425585e-006	-5.215608e+000	1.028749e-006	2.873688e+000	
6.825000e-003	-2.884821e+000	2.880791e+000	-1.366521e-006	-5.777117e+000	-1.366521e-006	-5.564622e+000	1.069597e-006	3.135981e+000	
6.850000e-003	-2.924852e+000	2.920023e+000	-1.282762e-006	-6.108278e+000	-1.282762e-006	-5.895782e+000	1.102088e-006	3.407442e+000	
6.875000e-003	-2.965633e+000	2.960174e+000	-1.222613e-006	-6.421449e+000	-1.222613e-006	-6.208954e+000	1.135556e-006	3.687148e+000	
6.900000e-003	-3.005518e+000	2.999189e+000	-1.149076e-006	-6.717911e+000	-1.149076e-006	-6.505415e+000	1.167499e-006	3.975029e+000	
6.925000e-003	-3.045275e+000	3.038566e+000	-1.102634e-006	-6.999374e+000	-1.102634e-006	-6.786879e+000	1.202569e-006	4.271288e+000	
6.950000e-003	-3.086120e+000	3.078512e+000	-1.067447e-006	-7.270634e+000	-1.067447e-006	-7.058139e+000	1.247422e-006	4.577537e+000	
6.975000e-003	-3.126158e+000	3.117977e+000	-1.022929e-006	-7.531931e+000	-1.022929e-006	-7.319436e+000	1.271233e-006	4.892369e+000	
7.000000e-003	-3.166001e+000	3.157088e+000	-9.896472e-007	-7.783503e+000	-9.896472e-007	-7.571008e+000	1.319528e-006	5.216214e+000	
7.025000e-003	-3.206216e+000	3.197296e+000	-9.711996e-007	-8.028609e+000	-9.711996e-007	-7.816114e+000	1.336125e-006	5.548171e+000	
7.050000e-003	-3.245913e+000	3.236645e+000	-9.661104e-007	-8.270773e+000	-9.661104e-007	-8.058277e+000	1.381049e-006	5.887818e+000	
7.075000e-003	-3.285468e+000	3.275780e+000	-9.462074e-007	-8.509813e+000	-9.462074e-007	-8.297317e+000	1.393755e-006	6.234668e+000	
7.100000e-003	-3.325829e+000	3.315786e+000	-9.509439e-007	-8.746957e+000	-9.509439e-007	-8.534461e+000	1.430946e-006	6.587756e+000	
7.125000e-003	-3.365217e+000	3.355018e+000	-9.361324e-007	-8.982841e+000	-9.361324e-007	-8.770345e+000	1.447503e-006	6.947562e+000	
7.150000e-003	-3.405618e+000	3.395233e+000	-9.449847e-007	-9.217981e+000	-9.449847e-007	-9.005485e+000	1.466456e-006	7.311807e+000	
7.175000e-003	-3.445318e+000	3.434511e+000	-9.338425e-007	-9.452834e+000	-9.338425e-007	-9.240338e+000	1.488673e-006	7.681198e+000	
7.200000e-003	-3.484620e+000	3.474236e+000	-9.455770e-007	-9.687762e+000	-9.455770e-007	-9.475266e+000	1.491892e-006	8.053768e+000	
7.225000e-003	-3.525046e+000	3.514121e+000	-9.380508e-007	-9.923215e+000	-9.380508e-007	-9.710719e+000	1.521431e-006	8.430434e+000	
7.250000e-003	-3.564412e+000	3.553740e+000	-9.505819e-007	-1.015929e+001	-9.505819e-007	-9.946798e+000	1.503358e-006	8.808532e+000	
7.275000e-003	-3.604223e+000	3.592978e+000	-9.445371e-007	-1.039618e+001	-9.445371e-007	-1.018369e+001	1.513704e-006	9.185665e+000	
7.300000e-003	-3.644300e+000	3.633681e+000	-9.534737e-007	-1.063344e+001	-9.534737e-007	-1.042094e+001	1.494432e-006	9.561682e+000	
7.325000e-003	-3.684039e+000	3.673108e+000	-9.471321e-007	-1.087101e+001	-9.471321e-007	-1.065852e+001	1.494126e-006	9.935252e+000	
7.350000e-003	-3.723168e+000	3.712680e+000	-9.480450e-007	-1.110791e+001	-9.480450e-007	-1.089541e+001	1.469864e-006	1.030575e+001	
7.375000e-003	-3.763547e+000	3.753379e+000	-9.421973e-007	-1.134419e+001	-9.421973e-007	-1.113169e+001	1.448398e-006	1.067053e+001	
7.400000e-003	-3.803254e+000	3.792991e+000	-9.308438e-007	-1.157832e+001	-9.308438e-007	-1.136582e+001	1.407873e-006	1.102757e+001	
7.425000e-003	-3.843438e+000	3.833498e+000	-9.300520e-007	-1.181093e+001	-9.300520e-007	-1.159843e+001	1.365404e-006	1.137423e+001	
7.450000e-003	-3.883551e+000	3.873472e+000	-9.047750e-007	-1.204028e+001	-9.047750e-007	-1.182779e+001	1.324898e-006	1.171051e+001	
7.475000e-003	-3.922608e+000	3.913208e+000	-8.914877e-007	-1.226482e+001	-8.914877e-007	-1.205232e+001	1.266035e-006	1.203438e+001	
7.500000e-003	-3.957300e+000	3.947894e+000	-8.373461e-007	-1.248092e+001	-8.373461e-007	-1.226843e+001	1.205394e-006	1.234331e+001	
7.525000e-003	-3.951784e+000	3.942751e+000	-5.837028e-007	-1.265855e+001	-5.837028e-007	-1.244606e+001	9.033761e-007	1.260691e+001	
7.550000e-003	-3.919864e+000	3.911285e+000	-2.575426e-007	-1.276371e+001	-2.575426e-007	-1.255121e+001	5.231254e-007	1.278522e+001	
7.575000e-003	-3.881201e+000	3.873152e+000	-9.291810e-008	-1.280752e+001	-9.291810e-008	-1.259502e+001	2.853430e-007	1.288628e+001	
7.600000e-003	-3.842191e+000	3.834717e+000	-3.805508e-009	-1.281961e+001	-3.805508e-009	-1.260711e+001	1.576898e-007	1.294166e+001	
7.625000e-003	-3.803421e+000	3.796183e+000	4.667861e-008	-1.281425e+001	4.667861e-008	-1.260175e+001	7.110216e-008	1.297026e+001	
7.650000e-003	-3.763444e+000	3.756393e+000	7.898337e-008	-1.279854e+001	7.898337e-008	-1.258604e+001	1.782715e-008	1.298137e+001	
7.675000e-003	-3.724554e+000	3.717610e+000	1.044314e-007	-1.277561e+001	1.044314e-007	-1.256312e+001	-2.778270e-008	1.298013e+001	
7.700000e-003	-3.684324e+000	3.677156e+000	1.226701e-007	-1.274722e+001	1.226701e-007	-1.253473e+001	-5.490099e-008	1.296979e+001	
7.725000e-003	-3.644712e+000	3.638131e+000	1.342741e-007	-1.271511e+001	1.342741e-007	-1.250261e+001	-7.870368e-008	1.295309e+001	
7.750000e-003	-3.605708e+000	3.598377e+000	1.452323e-007	-1.268017e+001	1.452323e-007	-1.246767e+001	-9.581702e-008	1.293128e+001	
7.775000e-003	-3.565187e+000	3.558609e+000	1.527455e-007	-1.264292e+001	1.527455e-007	-1.243043e+001	-1.081226e-007	1.290578e+001	
7.800000e-003	-3.525725e+000	3.519115e+000	1.594728e-007	-1.260389e+001	1.594728e-007	-1.239140e+001	-1.194927e-007	1.287733e+001	
7.825000e-003	-3.486412e+000	3.479838e+000	1.655864e-007	-1.256326e+001	1.655864e-007	-1.235077e+001	-1.254828e-007	1.284671e+001	
7.850000e-003	-3.446253e+000	3.439622e+000	1.696273e-007	-1.252136e+001	1.696273e-007	-1.230886e+001	-1.340407e-007	1.281427e+001	
7.875000e-003	-3.406527e+000	3.399939e+000	1.745657e-007	-1.247834e+001	1.745657e-007	-1.226584e+001	-1.370797e-007	1.278038e+001	
7.900000e-003	-3.367222e+000	3.360470e+000	1.771215e-007	-1.243437e+001	1.771215e-007	-1.222188e+001	-1.425962e-007	1.274542e+001	
7.925000e-003	-3.326768e+000	3.320528e+000	1.797712e-007	-1.238976e+001	1.797712e-007	-1.217727e+001	-1.453788e-007	1.270942e+001	
7.950000e-003	-3.287391e+000	3.281072e+000	1.823923e-007	-1.234449e+001	1.823923e-007	-1.213200e+001	-1.463747e-007	1.267295e+001	
7.975000e-003	-3.247054e+000	3.240579e+000	1.864391e-007	-1.229839e+001	1.864391e-007	-1.208589e+001	-1.496369e-007	1.263595e+001	
8.000000e-003	-3.207706e+000	3.201192e+000	1.873117e-007	-1.225167e+001	1.873117e-007	-1.203917e+001	-1.498233e-007	1.259852e+001	
8.025000e-003	-3.168254e+000	3.161730e+000	1.892015e-007	-1.220461e+001	1.892015e-007	-1.199211e+001	-1.507077e-007	1.256095e+001	
8.050000e-003	-3.127740e+000	3.121254e+000	1.905323e-007	-1.215714e+001	1.905323e-007	-1.194464e+001	-1.511885e-007	1.252322e+001	
8.075000e-003	-3.088327e+000	3.081614e+000	1.937351e-007	-1.210911e+001	1.937351e-007	-1.189661e+001	-1.513036e-007	1.248540e+001	
8.100000e-003	-3.048797e+000	3.042209e+000	1.964951e-007	-1.206033e+001	1.964951e-007	-1.184783e+001	-1.498375e-007	1.244776e+001	
8.125000e-003	-3.008660e+000	3.001794e+000	1.984645e-007	-1.201096e+001	1.984645e-007	-1.179846e+001	-1.513630e-007	1.241011e+001	
8.150000e-003	-2.968934e+000	2.962527e+000	2.000695e-007	-1.196114e+001	2.000695e-007	-1.174864e+001	-1.513843e-007	1.237227e+001	
8.175000e-003	-2.929657e+000	2.922909e+000	2.017766e-007	-1.191091e+001	2.017766e-007	-1.169841e+001	-1.519672e-007	1.233435e+001	
8.200000e-003	-2.889175e+000	2.882782e+000	2.043110e-007	-1.186015e+001	2.043110e-007	-1.164765e+001	-1.523910e-007	1.229630e+001	
8.225000e-003	-2.849730e+000	2.843167e+000	2.065416e-007	-1.180879e+001	2.065416e-007	-1.159630e+001	-1.536790e-007	1.225805e+001	
8.250000e-003	-2.809408e+000	2.803061e+000	2.099391e-007	-1.175673e+001	2.099391e-007	-1.154424e+001	-1.519423e-007	1.221984e+001	
8.275000e-003	-2.769601e+000	2.763322e+000	2.102893e-007	-1.170420e+001	2.102893e-007	-1.149171e+001	-1.508857e-007	1.218199e+001	
8.300000e-003	-2.730472e+000	2.723980e+000	2.142495e-007	-1.165114e+001	2.142495e-007	-1.143864e+001	-1.499907e-007	1.214438e+001	
8.325000e-003	-2.690239e+000	2.683519e+000	2.155316e-007	-1.159741e+001	2.155316e-007	-1.138492e+001	-1.502352e-007	1.210685e+001	
8.350000e-003	-2.650190e+000	2.643812e+000	2.185267e-007	-1.154316e+001	2.185267e-007	-1.133066e+001	-1.492440e-007	1.206942e+001	
8.375000e-003	-2.611044e+000	2.604374e+000	2.227872e-007	-1.148799e+001	2.227872e-007	-1.127550e+001	-1.486706e-007	1.203218e+001	
8.400000e-003	-2.570551e+000	2.563899e+000	2.228917e-007	-1.143228e+001	2.228917e-007	-1.121979e+001	-1.487798e-007	1.199500e+001	
8.425000e-003	-2.530922e+000	2.524511e+000	2.277291e-007	-1.137595e+001	2.277291e-007	-1.116346e+001	-1.499812e-007	1.195765e+001	
8.450000e-003	-2.491662e+000	2.484715e+000	2.311266e-007	-1.131860e+001	2.311266e-007	-1.110610e+001	-1.471440e-007	1.192051e+001	
8.475000e-003	-2.451262e+000	2.444865e+000	2.320811e-007	-1.126070e+001	2.320811e-007	-1.104820e+001	-1.486884e-007	1.188353e+001	
8.500000e-003	-2.412109e+000	2.405556e+000	2.371500e-007	-1.120204e+001	2.371500e-007	-1.098955e+001	-1.488119e-007	1.184634e+001	
8.525000e-003	-2.371630e+000	2.364842e+000	2.389508e-007	-1.114253e+001	2.389508e-007	-1.093003e+001	-1.478942e-007	1.180926e+001	
8.550000e-003	-2.331862e+000	2.325370e+000	2.409333e-007	-1.108254e+001	2.409333e-007	-1.087005e+001	-1.489223e-007	1.177215e+001	
8.575000e-003	-2.292346e+000	2.286032e+000	2.464225e-007	-1.102162e+001	2.464225e-007	-1.080913e+001	-1.501723e-007	1.173477e+001	
8.600000e-003	-2.252337e+000	2.245311e+000	2.486483e-007	-1.095974e+001	2.486483e-007	-1.074725e+001	-1.493900e-007	1.169732e+001	
8.625000e-003	-2.212540e+000	2.205902e+000	2.518143e-007	-1.089718e+001	2.518143e-007	-1.068469e+001	-1.492155e-007	1.166000e+001	
8.650000e-003	-2.172843e+000	2.166269e+000	2.568940e-007	-1.083359e+001	2.568940e-007	-1.062110e+001	-1.512122e-007	1.162244e+001	
8.675000e-003	-2.132958e+000	2.125975e+000	2.585381e-007	-1.076917e+001	2.585381e-007	-1.055667e+001	-1.512585e-007	1.158463e+001	
8.700000e-003	-2.093027e+000	2.086282e+000	2.615094e-007	-1.070416e+001	2.615094e-007	-1.049166e+001	-1.524349e-007	1.154667e+001	
8.725000e-003	-2.053696e+000	2.046774e+000	2.634979e-007	-1.063853e+001	2.634979e-007	-1.042604e+001	-1.531519e-007	1.150847e+001	
8.750000e-003	-2.013366e+000	2.006472e+000	2.663873e-007	-1.057230e+001	2.663873e-007	-1.035980e+001	-1.530534e-007	1.147020e+001	
8.775000e-003	-1.974125e+000	1.967152e+000	2.702608e-007	-1.050522e+001	2.702608e-007	-1.029272e+001	-1.544221e-007	1.143176e+001	
8.800000e-003	-1.933564e+000	1.926958e+000	2.719655e-007	-1.043744e+001	2.719655e-007	-1.022494e+001	-1.551285e-007	1.139307e+001	
8.825000e-003	-1.893825e+000	1.886984e+000	2.744727e-007	-1.036913e+001	2.744727e-007	-1.015664e+001	-1.562372e-007	1.135415e+001	
8.850000e-003	-1.854604e+000	1.847799e+000	2.793422e-007	-1.029991e+001	2.793422e-007	-1.008741e+001	-1.566397e-007	1.131504e+001	
8.875000e-003	-1.814132e+000	1.807199e+000	2.804509e-007	-1.022993e+001	2.804509e-007	-1.001744e+001	-1.576736e-007	1.127575e+001	
8.900000e-003	-1.774364e+000	1.767509e+000	2.833190e-007	-1.015946e+001	2.833190e-007	-9.946966e+000	-1.569709e-007	1.123642e+001	
8.925000e-003	-1.734916e+000	1.728140e+000	2.863710e-007	-1.008825e+001	2.863710e-007	-9.875755e+000	-1.576843e-007	1.119709e+001	
8.950000e-003	-1.694942e+000	1.687792e+000	2.861538e-007	-1.001668e+001	2.861538e-007	-9.804189e+000	-1.595766e-007	1.115743e+001	
8.975000e-003	-1.654901e+000	1.648024e+000	2.892308e-007	-9.944762e+000	2.892308e-007	-9.732266e+000	-1.593605e-007	1.111756e+001	
9.000000e-003	-1.615332e+000	1.608743e+000	2.925594e-007	-9.872038e+000	2.925594e-007	-9.659542e+000	-1.607269e-007	1.107755e+001	
9.025000e-003	-1.575134e+000	1.568236e+000	2.941134e-007	-9.798704e+000	2.941134e-007	-9.586208e+000	-1.613026e-007	1.103730e+001	
9.050000e-003	-1.535629e+000	1.528866e+000	2.965505e-007	-9.724871e+000	2.965505e-007	-9.512375e+000	-1.618321e-007	1.099691e+001	
9.075000e-003	-1.495185e+000	1.488501e+000	2.971963e-007	-9.650652e+000	2.971963e-007	-9.438157e+000	-1.627331e-007	1.095634e+001	
9.100000e-003	-1.455698e+000	1.448783e+000	2.988214e-007	-9.576150e+000	2.988214e-007	-9.363655e+000	-1.640508e-007	1.091549e+001	
9.125000e-003	-1.416407e+000	1.409090e+000	3.028469e-007	-9.500942e+000	3.028469e-007	-9.288446e+000	-1.651500e-007	1.087434e+001	
9.150000e-003	-1.375988e+000	1.369169e+000	3.045219e-007	-9.425021e+000	3.045219e-007	-9.212525e+000	-1.660415e-007	1.083294e+001	
9.175000e-003	-1.336327e+000	1.329365e+000	3.068439e-007	-9.348600e+000	3.068439e-007	-9.136104e+000	-1.672465e-007	1.079128e+001	
9.200000e-003	-1.297014e+000	1.289690e+000	3.091208e-007	-9.271604e+000	3.091208e-007	-9.059109e+000	-1.684371e-007	1.074932e+001	
9.225000e-003	-1.256368e+000	1.249407e+000	3.099897e-007	-9.194215e+000	3.099897e-007	-8.981720e+000	-1.700979e-007	1.070700e+001	
9.250000e-003	-1.216988e+000	1.209649e+000	3.110439e-007	-9.116586e+000	3.110439e-007	-8.904091e+000	-1.711307e-007	1.066435e+001	
9.275000e-003	-1.177348e+000	1.170471e+000	3.154540e-007	-9.038274e+000	3.154540e-007	-8.825778e+000	-1.727178e-007	1.062137e+001	
9.300000e-003	-1.137185e+000	1.130231e+000	3.146788e-007	-8.959507e+000	3.146788e-007	-8.747012e+000	-1.738183e-007	1.057805e+001	
9.325000e-003	-1.097446e+000	1.090356e+000	3.164523e-007	-8.880616e+000	3.164523e-007	-8.668120e+000	-1.755242e-007	1.053438e+001	
9.350000e-003	-1.057148e+000	1.050073e+000	3.192895e-007	-8.801148e+000	3.192895e-007	-8.588653e+000	-1.770591e-007	1.049031e+001	
9.375000e-003	-1.017856e+000	1.010667e+000	3.198071e-007	-8.721261e+000	3.198071e-007	-8.508766e+000	-1.794108e-007	1.044575e+001	
9.400000e-003	-9.782485e-001	9.712798e-001	3.220436e-007	-8.641030e+000	3.220436e-007	-8.428534e+000	-1.810181e-007	1.040070e+001	
9.425000e-003	-9.379545e-001	9.307122e-001	3.249876e-007	-8.560151e+000	3.249876e-007	-8.347655e+000	-1.827382e-007	1.035523e+001	
9.450000e-003	-8.980160e-001	8.911362e-001	3.234492e-007	-8.479096e+000	3.234492e-007	-8.266601e+000	-1.867340e-007	1.030904e+001	
9.475000e-003	-8.586958e-001	8.515602e-001	3.264383e-007	-8.397860e+000	3.264383e-007	-8.185365e+000	-1.879662e-007	1.026220e+001	
9.500000e-003	-8.181993e-001	8.112200e-001	3.297871e-007	-8.315832e+000	3.297871e-007	-8.103337e+000	-1.893231e-007	1.021504e+001	
9.525000e-003	-7.785522e-001	7.715018e-001	3.292007e-007	-8.233459e+000	3.292007e-007	-8.020963e+000	-1.920202e-007	1.016738e+001	
9.550000e-003	-7.388696e-001	7.318370e-001	3.311606e-007	-8.150914e+000	3.311606e-007	-7.938418e+000	-1.941617e-007	1.011910e+001	
9.575000e-003	-6.985898e-001	6.916390e-001	3.332012e-007	-8.067868e+000	3.332012e-007	-7.855373e+000	-1.958617e-007	1.007035e+001	
9.600000e-003	-6.593017e-001	6.521340e-001	3.332321e-007	-7.984564e+000	3.332321e-007	-7.772069e+000	-1.992070e-007	1.002097e+001	
9.625000e-003	-6.186630e-001	6.118507e-001	3.346554e-007	-7.901078e+000	3.346554e-007	-7.688583e+000	-2.018055e-007	9.970840e+000	
9.650000e-003	-5.791758e-001	5.722001e-001	3.382132e-007	-7.816970e+000	3.382132e-007	-7.604474e+000	-2.027303e-007	9.920273e+000	
9.675000e-003	-5.398024e-001	5.327165e-001	3.372030e-007	-7.732543e+000	3.372030e-007	-7.520047e+000	-2.076022e-007	9.868981e+000	
9.700000e-003	-4.993911e-001	4.924509e-001	3.391130e-007	-7.648003e+000	3.391130e-007	-7.435507e+000	-2.103242e-007	9.816741e+000	
9.725000e-003	-4.594206e-001	4.528216e-001	3.419941e-007	-7.562865e+000	3.419941e-007	-7.350369e+000	-2.122746e-007	9.763916e+000	
9.750000e-003	-4.202889e-001	4.137361e-001	3.408462e-007	-7.477510e+000	3.408462e-007	-7.265014e+000	-2.151403e-007	9.710489e+000	
9.775000e-003	-3.800838e-001	3.730050e-001	3.434970e-007	-7.391967e+000	3.434970e-007	-7.179471e+000	-2.168331e-007	9.656492e+000	
9.800000e-003	-3.401559e-001	3.331944e-001	3.461431e-007	-7.305762e+000	3.461431e-007	-7.093266e+000	-2.197938e-007	9.601914e+000	
9.825000e-003	-3.007505e-001	2.938103e-001	3.476127e-007	-7.219042e+000	3.476127e-007	-7.006547e+000	-2.236222e-007	9.546487e+000	
9.850000e-003	-2.603783e-001	2.536194e-001	3.483653e-007	-7.132045e+000	3.483653e-007	-6.919549e+000	-2.254539e-007	9.490352e+000	
9.875000e-003	-2.210013e-001	2.139510e-001	3.510565e-007	-7.044617e+000	3.510565e-007	-6.832122e+000	-2.281296e-007	9.433654e+000	
9.900000e-003	-1.805474e-001	1.734189e-001	3.501163e-007	-6.956971e+000	3.501163e-007	-6.744475e+000	-2.324377e-007	9.376084e+000	
9.925000e-003	-1.406231e-001	1.339139e-001	3.524692e-007	-6.869148e+000	3.524692e-007	-6.656652e+000	-2.342385e-007	9.317749e+000	
9.950000e-003	-1.012212e-001	9.433793e-002	3.550357e-007	-6.780709e+000	3.550357e-007	-6.568214e+000	-2.375885e-007	9.258771e+000	
9.975000e-003	-6.087042e-002	5.395511e-002	3.529606e-007	-6.692210e+000	3.529606e-007	-6.479714e+000	-2.411973e-007	9.198922e+000	
1.000000e-002	-2.438300e-002	1.751035e-002	3.483167e-007	-6.604550e+000	3.483167e-007	-6.392055e+000	-2.346718e-007	9.139439e+000	
