PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
1.097257e-003	3.453320e+000	1.114679e-006	1.280773e+001	1.001097e+000	3.454689e+000	9.598581e-007	1.350641e+001	2.009097e+000	-3.459881e+000	-1.387967e-006	-1.332084e+001	3.017097e+000	-3.464260e+000	-7.808273e-007	-1.504808e+001	4.033097e+000	3.453108e+000	1.134141e-006	1.283209e+001	
1.122195e-003	3.533564e+000	1.108614e-006	1.308495e+001	1.001122e+000	3.534827e+000	9.684900e-007	1.374685e+001	2.009122e+000	-3.541202e+000	-1.330705e-006	-1.365982e+001	3.017122e+000	-3.544729e+000	-7.864641e-007	-1.524351e+001	4.033122e+000	3.533481e+000	1.124451e-006	1.311371e+001	
1.147132e-003	3.612720e+000	1.103199e-006	1.336074e+001	1.001147e+000	3.613978e+000	9.785211e-007	1.398962e+001	2.009147e+000	-3.620742e+000	-1.288478e-006	-1.398640e+001	3.017147e+000	-3.624053e+000	-7.893438e-007	-1.543999e+001	4.033147e+000	3.612613e+000	1.118579e-006	1.339339e+001	
1.172070e-003	3.691405e+000	1.099237e-006	1.363535e+001	1.001172e+000	3.692685e+000	9.900137e-007	1.423507e+001	2.009172e+000	-3.699643e+000	-1.234440e-006	-1.430098e+001	3.017172e+000	-3.702488e+000	-7.909859e-007	-1.563704e+001	4.033172e+000	3.691522e+000	1.115513e-006	1.367196e+001	
1.197007e-003	3.771912e+000	1.099154e-006	1.390947e+001	1.001197e+000	3.773108e+000	9.984466e-007	1.448301e+001	2.009197e+000	-3.780185e+000	-1.205510e-006	-1.460522e+001	3.017197e+000	-3.782963e+000	-7.959923e-007	-1.583492e+001	4.033197e+000	3.772029e+000	1.111466e-006	1.394964e+001	
1.221945e-003	3.851044e+000	1.099022e-006	1.418355e+001	1.001222e+000	3.852329e+000	1.005358e-006	1.473286e+001	2.009222e+000	-3.859848e+000	-1.169112e-006	-1.490130e+001	3.017222e+000	-3.862032e+000	-8.000762e-007	-1.603393e+001	4.033222e+000	3.851053e+000	1.107992e-006	1.422638e+001	
1.246883e-003	3.929952e+000	1.095813e-006	1.445722e+001	1.001247e+000	3.930723e+000	1.008857e-006	1.498401e+001	2.009247e+000	-3.938466e+000	-1.138423e-006	-1.518903e+001	3.017247e+000	-3.940825e+000	-8.036013e-007	-1.623389e+001	4.033247e+000	3.929586e+000	1.104010e-006	1.450219e+001	
1.271820e-003	4.010498e+000	1.096398e-006	1.473057e+001	1.001272e+000	4.011217e+000	1.016657e-006	1.523657e+001	2.009272e+000	-4.019117e+000	-1.114611e-006	-1.546995e+001	3.017272e+000	-4.021237e+000	-8.063136e-007	-1.643462e+001	4.033272e+000	4.010333e+000	1.100551e-006	1.477707e+001	
1.296758e-003	4.089801e+000	1.091935e-006	1.500343e+001	1.001297e+000	4.090280e+000	1.019388e-006	1.549044e+001	2.009297e+000	-4.098179e+000	-1.091262e-006	-1.574500e+001	3.017297e+000	-4.100383e+000	-8.077364e-007	-1.663588e+001	4.033297e+000	4.089639e+000	1.097450e-006	1.505113e+001	
1.321696e-003	4.168330e+000	1.090325e-006	1.527553e+001	1.001322e+000	4.169170e+000	1.020656e-006	1.574481e+001	2.009322e+000	-4.177317e+000	-1.070888e-006	-1.601459e+001	3.017322e+000	-4.179094e+000	-8.081811e-007	-1.683736e+001	4.033322e+000	4.168352e+000	1.096034e-006	1.532464e+001	
1.346633e-003	4.248554e+000	1.087663e-006	1.554710e+001	1.001347e+000	4.249599e+000	1.022535e-006	1.599957e+001	2.009347e+000	-4.257935e+000	-1.050117e-006	-1.627906e+001	3.017347e+000	-4.259681e+000	-8.102588e-007	-1.703916e+001	4.033347e+000	4.248724e+000	1.089554e-006	1.559715e+001	
1.371571e-003	4.327956e+000	1.081948e-006	1.581762e+001	1.001372e+000	4.328666e+000	1.021839e-006	1.625448e+001	2.009372e+000	-4.337228e+000	-1.030636e-006	-1.653850e+001	3.017372e+000	-4.338778e+000	-8.095236e-007	-1.724113e+001	4.033372e+000	4.327909e+000	1.085688e-006	1.586838e+001	
1.396509e-003	4.406558e+000	1.076686e-006	1.608678e+001	1.001397e+000	4.407468e+000	1.019632e-006	1.650903e+001	2.009397e+000	-4.416187e+000	-1.015889e-006	-1.679368e+001	3.017397e+000	-4.417554e+000	-8.103644e-007	-1.744311e+001	4.033397e+000	4.406589e+000	1.078072e-006	1.613818e+001	
1.421446e-003	4.486810e+000	1.072473e-006	1.635475e+001	1.001421e+000	4.487838e+000	1.018047e-006	1.676310e+001	2.009421e+000	-4.496683e+000	-1.001905e-006	-1.704528e+001	3.017421e+000	-4.498176e+000	-8.114510e-007	-1.764533e+001	4.033421e+000	4.487085e+000	1.072107e-006	1.640628e+001	
1.446384e-003	4.566570e+000	1.063957e-006	1.662114e+001	1.001446e+000	4.567241e+000	1.013923e-006	1.701646e+001	2.009446e+000	-4.575667e+000	-9.851045e-007	-1.729303e+001	3.017446e+000	-4.577047e+000	-8.115014e-007	-1.784770e+001	4.033446e+000	4.566287e+000	1.066032e-006	1.667288e+001	
1.471322e-003	4.645244e+000	1.058936e-006	1.688584e+001	1.001471e+000	4.645946e+000	1.007316e-006	1.726849e+001	2.009471e+000	-4.654686e+000	-9.684558e-007	-1.753662e+001	3.017471e+000	-4.655653e+000	-8.099444e-007	-1.804987e+001	4.033471e+000	4.645144e+000	1.057758e-006	1.693769e+001	
1.496259e-003	4.725311e+000	1.051122e-006	1.714894e+001	1.001496e+000	4.726429e+000	1.000214e-006	1.751880e+001	2.009496e+000	-4.734921e+000	-9.556125e-007	-1.777653e+001	3.017496e+000	-4.736127e+000	-8.077937e-007	-1.825159e+001	4.033496e+000	4.725345e+000	1.049131e-006	1.720040e+001	
1.521197e-003	4.804747e+000	1.042288e-006	1.740997e+001	1.001521e+000	4.805679e+000	9.943836e-007	1.776751e+001	2.009521e+000	-4.814567e+000	-9.421596e-007	-1.801316e+001	3.017521e+000	-4.815248e+000	-8.065884e-007	-1.845288e+001	4.033521e+000	4.804931e+000	1.042264e-006	1.746117e+001	
1.546135e-003	4.883648e+000	1.030713e-006	1.766844e+001	1.001546e+000	4.884131e+000	9.864706e-007	1.801450e+001	2.009546e+000	-4.892875e+000	-9.317533e-007	-1.824681e+001	3.017546e+000	-4.894012e+000	-8.015246e-007	-1.865339e+001	4.033546e+000	4.883338e+000	1.028610e-006	1.771938e+001	
1.571072e-003	4.963875e+000	1.021672e-006	1.792435e+001	1.001571e+000	4.964611e+000	9.786073e-007	1.825952e+001	2.009571e+000	-4.973696e+000	-9.193581e-007	-1.847763e+001	3.017571e+000	-4.974505e+000	-7.959931e-007	-1.885259e+001	4.033571e+000	4.963876e+000	1.020251e-006	1.797485e+001	
1.596010e-003	5.043192e+000	1.013119e-006	1.817807e+001	1.001596e+000	5.044120e+000	9.692630e-007	1.850239e+001	2.009596e+000	-5.052867e+000	-9.083210e-007	-1.870552e+001	3.017596e+000	-5.053399e+000	-8.006749e-007	-1.905167e+001	4.033596e+000	5.043227e+000	1.010030e-006	1.822800e+001	
1.620948e-003	5.121831e+000	1.003015e-006	1.842946e+001	1.001621e+000	5.122881e+000	9.601961e-007	1.874298e+001	2.009621e+000	-5.131731e+000	-8.986663e-007	-1.893083e+001	3.017621e+000	-5.132272e+000	-7.952300e-007	-1.925066e+001	4.033621e+000	5.122079e+000	9.973183e-007	1.847830e+001	
1.645885e-003	5.202163e+000	9.891357e-007	1.867785e+001	1.001646e+000	5.202950e+000	9.512943e-007	1.898132e+001	2.009646e+000	-5.211952e+000	-8.878572e-007	-1.915358e+001	3.017646e+000	-5.213089e+000	-7.925302e-007	-1.944864e+001	4.033646e+000	5.202393e+000	9.845867e-007	1.872542e+001	
1.670823e-003	5.281709e+000	9.803850e-007	1.892343e+001	1.001671e+000	5.282545e+000	9.409670e-007	1.921726e+001	2.009671e+000	-5.291386e+000	-8.771429e-007	-1.937366e+001	3.017671e+000	-5.292350e+000	-7.924772e-007	-1.964627e+001	4.033671e+000	5.281717e+000	9.749697e-007	1.896975e+001	
1.695761e-003	5.360340e+000	9.694912e-007	1.916656e+001	1.001696e+000	5.361153e+000	9.294420e-007	1.945048e+001	2.009696e+000	-5.370173e+000	-8.669888e-007	-1.959113e+001	3.017696e+000	-5.371001e+000	-7.850704e-007	-1.984297e+001	4.033696e+000	5.360572e+000	9.643590e-007	1.921156e+001	
1.720698e-003	5.440884e+000	9.570964e-007	1.940678e+001	1.001721e+000	5.441858e+000	9.189347e-007	1.968095e+001	2.009721e+000	-5.450795e+000	-8.575502e-007	-1.980616e+001	3.017721e+000	-5.451550e+000	-7.814846e-007	-2.003830e+001	4.033721e+000	5.441074e+000	9.519586e-007	1.945050e+001	
1.745636e-003	5.520009e+000	9.463028e-007	1.964411e+001	1.001746e+000	5.520958e+000	9.073102e-007	1.990866e+001	2.009746e+000	-5.529858e+000	-8.468622e-007	-2.001868e+001	3.017746e+000	-5.530500e+000	-7.747343e-007	-2.023234e+001	4.033746e+000	5.520135e+000	9.397752e-007	1.968638e+001	
1.770574e-003	5.598654e+000	9.341541e-007	1.987858e+001	1.001771e+000	5.599402e+000	8.967094e-007	2.013360e+001	2.009771e+000	-5.608578e+000	-8.357085e-007	-2.022848e+001	3.017771e+000	-5.608983e+000	-7.724672e-007	-2.042526e+001	4.033771e+000	5.598523e+000	9.263927e-007	1.991907e+001	
1.795511e-003	5.679310e+000	9.206630e-007	2.010986e+001	1.001796e+000	5.679944e+000	8.851988e-007	2.035578e+001	2.009796e+000	-5.689035e+000	-8.300256e-007	-2.043618e+001	3.017796e+000	-5.689440e+000	-7.668339e-007	-2.061719e+001	4.033796e+000	5.679312e+000	9.150477e-007	2.014868e+001	
1.820449e-003	5.758328e+000	9.082191e-007	2.033790e+001	1.001820e+000	5.759265e+000	8.751422e-007	2.057528e+001	2.009820e+000	-5.768334e+000	-8.185196e-007	-2.064173e+001	3.017820e+000	-5.768850e+000	-7.615209e-007	-2.080776e+001	4.033820e+000	5.758809e+000	9.045406e-007	2.037556e+001	
1.845387e-003	5.837192e+000	8.968042e-007	2.056296e+001	1.001845e+000	5.837832e+000	8.628793e-007	2.079199e+001	2.009845e+000	-5.847032e+000	-8.114781e-007	-2.084497e+001	3.017845e+000	-5.847641e+000	-7.569408e-007	-2.099710e+001	4.033845e+000	5.837481e+000	8.919955e-007	2.059956e+001	
1.870324e-003	5.917705e+000	8.849857e-007	2.078513e+001	1.001870e+000	5.918638e+000	8.520553e-007	2.100582e+001	2.009870e+000	-5.927126e+000	-8.018394e-007	-2.104613e+001	3.017870e+000	-5.927922e+000	-7.517731e-007	-2.118522e+001	4.033870e+000	5.917625e+000	8.797391e-007	2.082048e+001	
1.895262e-003	5.996971e+000	8.716644e-007	2.100416e+001	1.001895e+000	5.997545e+000	8.403534e-007	2.121684e+001	2.009895e+000	-6.006489e+000	-7.943339e-007	-2.124516e+001	3.017895e+000	-6.007090e+000	-7.459235e-007	-2.137196e+001	4.033895e+000	5.997100e+000	8.657438e-007	2.103812e+001	
1.920200e-003	6.075515e+000	8.613120e-007	2.122024e+001	1.001920e+000	6.076162e+000	8.286877e-007	2.142495e+001	2.009920e+000	-6.085237e+000	-7.864755e-007	-2.144227e+001	3.017920e+000	-6.085747e+000	-7.389226e-007	-2.155710e+001	4.033920e+000	6.075993e+000	8.550296e-007	2.125268e+001	
1.945137e-003	6.156076e+000	8.487858e-007	2.143347e+001	1.001945e+000	6.156697e+000	8.186026e-007	2.163035e+001	2.009945e+000	-6.165825e+000	-7.791719e-007	-2.163748e+001	3.017945e+000	-6.166301e+000	-7.336506e-007	-2.174072e+001	4.033945e+000	6.156115e+000	8.419282e-007	2.146427e+001	
1.970075e-003	6.235289e+000	8.385637e-007	2.164387e+001	1.001970e+000	6.236117e+000	8.054652e-007	2.183285e+001	2.009970e+000	-6.244840e+000	-7.680688e-007	-2.183041e+001	3.017970e+000	-6.245364e+000	-7.271591e-007	-2.192286e+001	4.033970e+000	6.235407e+000	8.311929e-007	2.167289e+001	
1.995012e-003	6.313870e+000	8.234458e-007	2.185110e+001	1.001995e+000	6.314839e+000	7.939795e-007	2.203228e+001	2.009995e+000	-6.323803e+000	-7.593216e-007	-2.202085e+001	3.017995e+000	-6.324115e+000	-7.201161e-007	-2.210332e+001	4.033995e+000	6.313975e+000	8.187296e-007	2.187862e+001	
2.019950e-003	6.394539e+000	8.135013e-007	2.205521e+001	1.002020e+000	6.395211e+000	7.826508e-007	2.222887e+001	2.010020e+000	-6.403849e+000	-7.522375e-007	-2.220933e+001	3.018020e+000	-6.404522e+000	-7.135128e-007	-2.228208e+001	4.034020e+000	6.394473e+000	8.039611e-007	2.208095e+001	
2.044888e-003	6.473530e+000	8.010526e-007	2.225652e+001	1.002045e+000	6.474150e+000	7.698192e-007	2.242245e+001	2.010045e+000	-6.483206e+000	-7.429427e-007	-2.239576e+001	3.018045e+000	-6.483422e+000	-7.077462e-007	-2.245929e+001	4.034045e+000	6.473537e+000	7.915751e-007	2.227989e+001	
2.069825e-003	6.552200e+000	7.880572e-007	2.245467e+001	1.002070e+000	6.552892e+000	7.598425e-007	2.261318e+001	2.010070e+000	-6.561798e+000	-7.360469e-007	-2.258017e+001	3.018070e+000	-6.562307e+000	-7.020905e-007	-2.263508e+001	4.034070e+000	6.552474e+000	7.825329e-007	2.247616e+001	
2.094763e-003	6.632773e+000	7.756367e-007	2.264964e+001	1.002095e+000	6.633577e+000	7.473532e-007	2.280111e+001	2.010095e+000	-6.642156e+000	-7.274494e-007	-2.276265e+001	3.018095e+000	-6.642685e+000	-6.939472e-007	-2.280915e+001	4.034095e+000	6.632571e+000	7.692227e-007	2.266965e+001	
2.119701e-003	6.711751e+000	7.656514e-007	2.284182e+001	1.002120e+000	6.712639e+000	7.359288e-007	2.298606e+001	2.010120e+000	-6.721329e+000	-7.199517e-007	-2.294313e+001	3.018120e+000	-6.721689e+000	-6.871822e-007	-2.298136e+001	4.034120e+000	6.711784e+000	7.583123e-007	2.286011e+001	
2.144638e-003	6.790594e+000	7.536757e-007	2.303126e+001	1.002145e+000	6.791469e+000	7.281847e-007	2.316861e+001	2.010145e+000	-6.800022e+000	-7.126643e-007	-2.312176e+001	3.018145e+000	-6.800505e+000	-6.788309e-007	-2.315169e+001	4.034145e+000	6.790666e+000	7.477154e-007	2.304790e+001	
2.169576e-003	6.871177e+000	7.427749e-007	2.321785e+001	1.002170e+000	6.871804e+000	7.159656e-007	2.334868e+001	2.010170e+000	-6.880612e+000	-7.054015e-007	-2.329857e+001	3.018170e+000	-6.880788e+000	-6.744042e-007	-2.332042e+001	4.034170e+000	6.870916e+000	7.347630e-007	2.323275e+001	
2.194514e-003	6.950089e+000	7.322061e-007	2.340177e+001	1.002195e+000	6.950972e+000	7.061570e-007	2.352600e+001	2.010195e+000	-6.959864e+000	-6.965942e-007	-2.347339e+001	3.018195e+000	-6.959805e+000	-6.657105e-007	-2.348752e+001	4.034195e+000	6.950234e+000	7.226831e-007	2.341447e+001	
2.219451e-003	7.028884e+000	7.231963e-007	2.358324e+001	1.002219e+000	7.029739e+000	6.967973e-007	2.370094e+001	2.010219e+000	-7.038586e+000	-6.887042e-007	-2.364612e+001	3.018219e+000	-7.038874e+000	-6.599182e-007	-2.365281e+001	4.034219e+000	7.028929e+000	7.126042e-007	2.359344e+001	
2.244389e-003	7.109372e+000	7.106018e-007	2.376202e+001	1.002244e+000	7.109712e+000	6.843272e-007	2.387315e+001	2.010244e+000	-7.118886e+000	-6.803968e-007	-2.381683e+001	3.018244e+000	-7.119382e+000	-6.520481e-007	-2.381639e+001	4.034244e+000	7.109164e+000	7.035961e-007	2.377002e+001	
2.269327e-003	7.188278e+000	7.000080e-007	2.393790e+001	1.002269e+000	7.189166e+000	6.757997e-007	2.404274e+001	2.010269e+000	-7.198287e+000	-6.729998e-007	-2.398558e+001	3.018269e+000	-7.198320e+000	-6.436369e-007	-2.397795e+001	4.034269e+000	7.188330e+000	6.938788e-007	2.394427e+001	
2.294264e-003	7.267063e+000	6.903742e-007	2.411127e+001	1.002294e+000	7.267756e+000	6.654733e-007	2.420998e+001	2.010294e+000	-7.276615e+000	-6.627899e-007	-2.415214e+001	3.018294e+000	-7.277052e+000	-6.355805e-007	-2.413745e+001	4.034294e+000	7.266991e+000	6.828755e-007	2.411593e+001	
2.319202e-003	7.347476e+000	6.814137e-007	2.428231e+001	1.002319e+000	7.348500e+000	6.571919e-007	2.437490e+001	2.010319e+000	-7.356963e+000	-6.539133e-007	-2.431632e+001	3.018319e+000	-7.357315e+000	-6.283634e-007	-2.429505e+001	4.034319e+000	7.347261e+000	6.730981e-007	2.428501e+001	
2.344140e-003	7.426578e+000	6.709365e-007	2.445094e+001	1.002344e+000	7.427374e+000	6.493547e-007	2.453781e+001	2.010344e+000	-7.436220e+000	-6.464735e-007	-2.447846e+001	3.018344e+000	-7.436361e+000	-6.201412e-007	-2.445073e+001	4.034344e+000	7.426591e+000	6.630662e-007	2.445161e+001	
2.369077e-003	7.505163e+000	6.625237e-007	2.461720e+001	1.002369e+000	7.505654e+000	6.377741e-007	2.469830e+001	2.010369e+000	-7.514709e+000	-6.398446e-007	-2.463885e+001	3.018369e+000	-7.515204e+000	-6.126140e-007	-2.460444e+001	4.034369e+000	7.505287e+000	6.537685e-007	2.461581e+001	
2.394015e-003	7.585430e+000	6.521287e-007	2.478112e+001	1.002394e+000	7.586337e+000	6.269923e-007	2.485600e+001	2.010394e+000	-7.594837e+000	-6.306255e-007	-2.479726e+001	3.018394e+000	-7.595577e+000	-6.030723e-007	-2.475602e+001	4.034394e+000	7.585508e+000	6.457545e-007	2.477784e+001	
2.418953e-003	7.664524e+000	6.409026e-007	2.494235e+001	1.002419e+000	7.665248e+000	6.175076e-007	2.501118e+001	2.010419e+000	-7.674247e+000	-6.212488e-007	-2.495335e+001	3.018419e+000	-7.674789e+000	-5.953496e-007	-2.490545e+001	4.034419e+000	7.664838e+000	6.351937e-007	2.493756e+001	
2.443890e-003	7.743270e+000	6.332592e-007	2.510122e+001	1.002444e+000	7.744116e+000	6.090094e-007	2.516411e+001	2.010444e+000	-7.753012e+000	-6.129774e-007	-2.510725e+001	3.018444e+000	-7.753299e+000	-5.871245e-007	-2.505289e+001	4.034444e+000	7.743733e+000	6.262217e-007	2.509484e+001	
2.468828e-003	7.823651e+000	6.233862e-007	2.525791e+001	1.002469e+000	7.824550e+000	5.988949e-007	2.531472e+001	2.010469e+000	-7.833257e+000	-6.034465e-007	-2.525892e+001	3.018469e+000	-7.833680e+000	-5.776070e-007	-2.519812e+001	4.034469e+000	7.823578e+000	6.180550e-007	2.524999e+001	
2.493766e-003	7.900469e+000	6.085556e-007	2.541152e+001	1.002494e+000	7.901256e+000	5.836795e-007	2.546217e+001	2.010494e+000	-7.910336e+000	-5.902087e-007	-2.540776e+001	3.018494e+000	-7.910375e+000	-5.647200e-007	-2.534055e+001	4.034494e+000	7.900584e+000	6.005294e-007	2.540193e+001	
2.518703e-003	7.946056e+000	4.529302e-007	2.554388e+001	1.002519e+000	7.946910e+000	4.312466e-007	2.558872e+001	2.010519e+000	-7.955503e+000	-4.388604e-007	-2.553607e+001	3.018519e+000	-7.955934e+000	-4.165867e-007	-2.546291e+001	4.034519e+000	7.945897e+000	4.451974e-007	2.553232e+001	
2.543641e-003	7.956921e+000	2.202653e-007	2.562781e+001	1.002544e+000	7.957454e+000	2.029530e-007	2.566780e+001	2.010544e+000	-7.966673e+000	-2.129669e-007	-2.561734e+001	3.018544e+000	-7.966812e+000	-1.969336e-007	-2.553941e+001	4.034544e+000	7.956694e+000	2.138107e-007	2.561449e+001	
2.568579e-003	7.958400e+000	1.145397e-007	2.566956e+001	1.002569e+000	7.959286e+000	1.005925e-007	2.570565e+001	2.010569e+000	-7.968118e+000	-1.127259e-007	-2.565795e+001	3.018569e+000	-7.968411e+000	-9.795149e-008	-2.557618e+001	4.034569e+000	7.958659e+000	1.096111e-007	2.565482e+001	
2.593516e-003	7.959237e+000	7.908752e-008	2.569370e+001	1.002594e+000	7.959683e+000	6.807553e-008	2.572668e+001	2.010594e+000	-7.968796e+000	-7.724078e-008	-2.568164e+001	3.018594e+000	-7.968780e+000	-6.544151e-008	-2.559655e+001	4.034594e+000	7.959675e+000	7.555443e-008	2.567791e+001	
2.618454e-003	7.959706e+000	6.155332e-008	2.571124e+001	1.002618e+000	7.960041e+000	5.260049e-008	2.574173e+001	2.010618e+000	-7.969183e+000	-5.980376e-008	-2.569873e+001	3.018618e+000	-7.969555e+000	-5.223677e-008	-2.561122e+001	4.034618e+000	7.959753e+000	5.863206e-008	2.569464e+001	
2.643392e-003	7.960057e+000	5.109378e-008	2.572529e+001	1.002643e+000	7.960462e+000	4.307356e-008	2.575366e+001	2.010643e+000	-7.969477e+000	-5.001742e-008	-2.571242e+001	3.018643e+000	-7.969773e+000	-4.203037e-008	-2.562298e+001	4.034643e+000	7.960028e+000	5.245504e-008	2.570849e+001	
2.668329e-003	7.960202e+000	4.387339e-008	2.573713e+001	1.002668e+000	7.960725e+000	3.644849e-008	2.576357e+001	2.010668e+000	-7.969512e+000	-4.307417e-008	-2.572403e+001	3.018668e+000	-7.970153e+000	-3.612129e-008	-2.563272e+001	4.034668e+000	7.960310e+000	3.885512e-008	2.571988e+001	
2.693267e-003	7.960511e+000	3.821699e-008	2.574736e+001	1.002693e+000	7.960937e+000	3.179400e-008	2.577208e+001	2.010693e+000	-7.970109e+000	-3.751385e-008	-2.573408e+001	3.018693e+000	-7.970501e+000	-3.227136e-008	-2.564125e+001	4.034693e+000	7.960668e+000	3.796658e-008	2.572946e+001	
2.718204e-003	7.960585e+000	3.342781e-008	2.575630e+001	1.002718e+000	7.960998e+000	2.792612e-008	2.577953e+001	2.010718e+000	-7.970144e+000	-3.465084e-008	-2.574308e+001	3.018718e+000	-7.970144e+000	-2.795980e-008	-2.564876e+001	4.034718e+000	7.961016e+000	3.177233e-008	2.573815e+001	
2.743142e-003	7.960446e+000	3.032627e-008	2.576425e+001	1.002743e+000	7.961134e+000	2.498537e-008	2.578612e+001	2.010743e+000	-7.970240e+000	-3.032562e-008	-2.575118e+001	3.018743e+000	-7.970562e+000	-2.445699e-008	-2.565530e+001	4.034743e+000	7.960933e+000	3.065903e-008	2.574594e+001	
2.768080e-003	7.960938e+000	2.802742e-008	2.577152e+001	1.002768e+000	7.961478e+000	2.262553e-008	2.579206e+001	2.010768e+000	-7.970296e+000	-2.785798e-008	-2.575843e+001	3.018768e+000	-7.970445e+000	-2.310165e-008	-2.566123e+001	4.034768e+000	7.961195e+000	2.659470e-008	2.575307e+001	
2.793017e-003	7.961125e+000	2.580709e-008	2.577823e+001	1.002793e+000	7.961513e+000	2.139548e-008	2.579755e+001	2.010793e+000	-7.970653e+000	-2.454718e-008	-2.576497e+001	3.018793e+000	-7.970697e+000	-2.192054e-008	-2.566684e+001	4.034793e+000	7.961395e+000	2.544382e-008	2.575956e+001	
2.817955e-003	7.961173e+000	2.402065e-008	2.578445e+001	1.002818e+000	7.961365e+000	1.856052e-008	2.580253e+001	2.010818e+000	-7.970819e+000	-2.294118e-008	-2.577089e+001	3.018818e+000	-7.970793e+000	-1.957281e-008	-2.567201e+001	4.034818e+000	7.961256e+000	2.156846e-008	2.576543e+001	
2.842893e-003	7.961351e+000	2.151845e-008	2.579013e+001	1.002843e+000	7.961478e+000	1.707841e-008	2.580698e+001	2.010843e+000	-7.970819e+000	-2.130590e-008	-2.577641e+001	3.018843e+000	-7.970758e+000	-1.815512e-008	-2.567672e+001	4.034843e+000	7.961469e+000	2.064522e-008	2.577069e+001	
2.867830e-003	7.961313e+000	2.077213e-008	2.579540e+001	1.002868e+000	7.961552e+000	1.548927e-008	2.581104e+001	2.010868e+000	-7.970688e+000	-1.966338e-008	-2.578151e+001	3.018868e+000	-7.970814e+000	-1.599468e-008	-2.568098e+001	4.034868e+000	7.961595e+000	1.784918e-008	2.577549e+001	
2.892768e-003	7.961486e+000	2.022385e-008	2.580051e+001	1.002893e+000	7.961765e+000	1.444967e-008	2.581477e+001	2.010893e+000	-7.971198e+000	-1.894128e-008	-2.578633e+001	3.018893e+000	-7.970902e+000	-1.477780e-008	-2.568481e+001	4.034893e+000	7.961478e+000	2.071878e-008	2.578030e+001	
2.917706e-003	7.961713e+000	1.859167e-008	2.580535e+001	1.002918e+000	7.961961e+000	1.350131e-008	2.581825e+001	2.010918e+000	-7.971089e+000	-1.584823e-008	-2.579067e+001	3.018918e+000	-7.970867e+000	-1.389031e-008	-2.568839e+001	4.034918e+000	7.961635e+000	1.529184e-008	2.578479e+001	
