6.175000e-003	-2.087802e+000	2.082348e+000	-5.208143e-007	4.454025e+000	-5.208143e-007	4.423442e+000	5.534657e-007	3.392916e+000	
6.200000e-003	-2.133097e+000	2.127717e+000	-5.375952e-007	4.321724e+000	-5.375952e-007	4.291141e+000	5.572455e-007	3.531755e+000	
6.225000e-003	-2.177489e+000	2.172088e+000	-5.389545e-007	4.187155e+000	-5.389545e-007	4.156572e+000	5.633033e-007	3.671823e+000	
6.250000e-003	-2.221884e+000	2.216515e+000	-5.535559e-007	4.050591e+000	-5.535559e-007	4.020008e+000	5.656063e-007	3.812937e+000	
6.275000e-003	-2.267414e+000	2.261739e+000	-5.608376e-007	3.911292e+000	-5.608376e-007	3.880709e+000	5.710860e-007	3.955024e+000	
6.300000e-003	-2.311738e+000	2.305704e+000	-5.680184e-007	3.770185e+000	-5.680184e-007	3.739602e+000	5.751126e-007	4.098298e+000	
6.325000e-003	-2.356816e+000	2.351582e+000	-5.825403e-007	3.626365e+000	-5.825403e-007	3.595782e+000	5.802908e-007	4.242724e+000	
6.350000e-003	-2.401659e+000	2.396279e+000	-5.906530e-007	3.479716e+000	-5.906530e-007	3.449133e+000	5.809532e-007	4.387879e+000	
6.375000e-003	-2.445603e+000	2.440550e+000	-6.058990e-007	3.330147e+000	-6.058990e-007	3.299564e+000	5.856090e-007	4.533700e+000	
6.400000e-003	-2.490877e+000	2.485838e+000	-6.177475e-007	3.177191e+000	-6.177475e-007	3.146608e+000	5.886112e-007	4.680477e+000	
6.425000e-003	-2.535290e+000	2.530358e+000	-6.345926e-007	3.020649e+000	-6.345926e-007	2.990066e+000	5.927898e-007	4.828152e+000	
6.450000e-003	-2.579625e+000	2.574718e+000	-6.445287e-007	2.860759e+000	-6.445287e-007	2.830176e+000	5.970919e-007	4.976888e+000	
6.475000e-003	-2.624707e+000	2.620020e+000	-6.704112e-007	2.696391e+000	-6.704112e-007	2.665808e+000	6.000336e-007	5.126528e+000	
6.500000e-003	-2.669571e+000	2.664486e+000	-6.812293e-007	2.527436e+000	-6.812293e-007	2.496853e+000	6.041350e-007	5.277049e+000	
6.525000e-003	-2.713608e+000	2.709166e+000	-7.102505e-007	2.353501e+000	-7.102505e-007	2.322918e+000	6.051275e-007	5.428207e+000	
6.550000e-003	-2.758679e+000	2.754507e+000	-7.250799e-007	2.174085e+000	-7.250799e-007	2.143502e+000	6.111247e-007	5.580239e+000	
6.575000e-003	-2.802999e+000	2.798967e+000	-7.574262e-007	1.988772e+000	-7.574262e-007	1.958188e+000	6.119806e-007	5.733127e+000	
6.600000e-003	-2.848259e+000	2.844382e+000	-7.763878e-007	1.797045e+000	-7.763878e-007	1.766462e+000	6.173131e-007	5.886789e+000	
6.625000e-003	-2.892320e+000	2.888657e+000	-8.194620e-007	1.597564e+000	-8.194620e-007	1.566980e+000	6.194380e-007	6.041382e+000	
6.650000e-003	-2.936854e+000	2.933234e+000	-8.434831e-007	1.389695e+000	-8.434831e-007	1.359112e+000	6.229103e-007	6.196676e+000	
6.675000e-003	-2.981904e+000	2.978493e+000	-8.907134e-007	1.172921e+000	-8.907134e-007	1.142338e+000	6.252537e-007	6.352697e+000	
6.700000e-003	-3.026530e+000	3.023002e+000	-9.190876e-007	9.466958e-001	-9.190876e-007	9.161126e-001	6.294786e-007	6.509538e+000	
6.725000e-003	-3.070563e+000	3.067302e+000	-9.726487e-007	7.102287e-001	-9.726487e-007	6.796456e-001	6.350509e-007	6.667604e+000	
6.750000e-003	-3.115563e+000	3.112632e+000	-1.010012e-006	4.623962e-001	-1.010012e-006	4.318130e-001	6.364493e-007	6.826542e+000	
6.775000e-003	-3.159518e+000	3.157308e+000	-1.067855e-006	2.026628e-001	-1.067855e-006	1.720797e-001	6.427611e-007	6.986443e+000	
6.800000e-003	-3.203504e+000	3.201611e+000	-1.110715e-006	-6.965842e-002	-1.110715e-006	-1.002416e-001	6.450309e-007	7.147417e+000	
6.825000e-003	-3.248721e+000	3.246789e+000	-1.160560e-006	-3.535678e-001	-1.160560e-006	-3.841509e-001	6.523601e-007	7.309591e+000	
6.850000e-003	-3.292576e+000	3.291053e+000	-1.219162e-006	-6.510330e-001	-1.219162e-006	-6.816162e-001	6.552305e-007	7.473040e+000	
6.875000e-003	-3.337444e+000	3.336625e+000	-1.272554e-006	-9.624975e-001	-1.272554e-006	-9.930806e-001	6.639629e-007	7.637939e+000	
6.900000e-003	-3.381858e+000	3.381066e+000	-1.333521e-006	-1.288257e+000	-1.333521e-006	-1.318840e+000	6.664499e-007	7.804241e+000	
6.925000e-003	-3.425599e+000	3.425501e+000	-1.382122e-006	-1.627712e+000	-1.382122e-006	-1.658295e+000	6.731606e-007	7.971692e+000	
6.950000e-003	-3.470379e+000	3.470490e+000	-1.445445e-006	-1.981158e+000	-1.445445e-006	-2.011741e+000	6.785560e-007	8.140656e+000	
6.975000e-003	-3.514863e+000	3.515305e+000	-1.492643e-006	-2.348419e+000	-1.492643e-006	-2.379002e+000	6.850649e-007	8.311109e+000	
7.000000e-003	-3.558747e+000	3.559452e+000	-1.557493e-006	-2.729686e+000	-1.557493e-006	-2.760269e+000	6.944229e-007	8.483545e+000	
7.025000e-003	-3.603864e+000	3.604917e+000	-1.595826e-006	-3.123851e+000	-1.595826e-006	-3.154434e+000	6.988448e-007	8.657703e+000	
7.050000e-003	-3.647954e+000	3.649288e+000	-1.656886e-006	-3.530440e+000	-1.656886e-006	-3.561023e+000	7.095229e-007	8.833749e+000	
7.075000e-003	-3.691923e+000	3.693836e+000	-1.719849e-006	-3.952532e+000	-1.719849e-006	-3.983115e+000	7.166598e-007	9.012022e+000	
7.100000e-003	-3.736805e+000	3.739056e+000	-1.754306e-006	-4.386801e+000	-1.754306e-006	-4.417384e+000	7.265436e-007	9.192423e+000	
7.125000e-003	-3.781119e+000	3.783125e+000	-1.792395e-006	-4.830139e+000	-1.792395e-006	-4.860722e+000	7.343037e-007	9.375029e+000	
7.150000e-003	-3.825991e+000	3.828565e+000	-1.825054e-006	-5.282320e+000	-1.825054e-006	-5.312903e+000	7.460715e-007	9.560075e+000	
7.175000e-003	-3.870667e+000	3.872946e+000	-1.861601e-006	-5.743152e+000	-1.861601e-006	-5.773735e+000	7.585979e-007	9.748159e+000	
7.200000e-003	-3.914469e+000	3.917509e+000	-1.895099e-006	-6.212739e+000	-1.895099e-006	-6.243322e+000	7.665848e-007	9.938807e+000	
7.225000e-003	-3.959493e+000	3.962693e+000	-1.931052e-006	-6.691008e+000	-1.931052e-006	-6.721591e+000	7.794233e-007	1.013206e+001	
7.250000e-003	-4.004006e+000	4.007249e+000	-1.963553e-006	-7.177834e+000	-1.963553e-006	-7.208417e+000	7.900301e-007	1.032824e+001	
7.275000e-003	-4.048096e+000	4.051196e+000	-2.001926e-006	-7.673518e+000	-2.001926e-006	-7.704102e+000	8.023772e-007	1.052729e+001	
7.300000e-003	-4.093163e+000	4.096409e+000	-2.031792e-006	-8.177733e+000	-2.031792e-006	-8.208316e+000	8.196057e-007	1.073004e+001	
7.325000e-003	-4.137523e+000	4.140940e+000	-2.068214e-006	-8.690234e+000	-2.068214e-006	-8.720817e+000	8.299169e-007	1.093623e+001	
7.350000e-003	-4.181524e+000	4.185165e+000	-2.101044e-006	-9.211391e+000	-2.101044e-006	-9.241974e+000	8.453446e-007	1.114564e+001	
7.375000e-003	-4.226556e+000	4.230662e+000	-2.140555e-006	-9.741591e+000	-2.140555e-006	-9.772174e+000	8.621861e-007	1.135908e+001	
7.400000e-003	-4.270617e+000	4.274869e+000	-2.187294e-006	-1.028257e+001	-2.187294e-006	-1.031316e+001	8.758675e-007	1.157633e+001	
7.425000e-003	-4.315724e+000	4.320036e+000	-2.213352e-006	-1.083265e+001	-2.213352e-006	-1.086324e+001	8.956186e-007	1.179777e+001	
7.450000e-003	-4.360080e+000	4.364652e+000	-2.249289e-006	-1.139048e+001	-2.249289e-006	-1.142107e+001	9.124043e-007	1.202377e+001	
7.475000e-003	-4.403612e+000	4.408511e+000	-2.287636e-006	-1.195760e+001	-2.287636e-006	-1.198818e+001	9.298097e-007	1.225405e+001	
7.500000e-003	-4.442001e+000	4.447006e+000	-2.300795e-006	-1.253115e+001	-2.300795e-006	-1.256174e+001	9.257984e-007	1.248600e+001	
7.525000e-003	-4.436943e+000	4.440552e+000	-1.875911e-006	-1.305324e+001	-1.875911e-006	-1.308382e+001	6.475832e-007	1.268267e+001	
7.550000e-003	-4.403118e+000	4.404427e+000	-1.168880e-006	-1.343384e+001	-1.168880e-006	-1.346442e+001	3.022940e-007	1.280141e+001	
7.575000e-003	-4.362085e+000	4.360750e+000	-7.079855e-007	-1.366845e+001	-7.079855e-007	-1.369903e+001	1.334256e-007	1.285587e+001	
7.600000e-003	-4.319790e+000	4.317001e+000	-4.419904e-007	-1.381219e+001	-4.419904e-007	-1.384278e+001	4.447679e-008	1.287811e+001	
7.625000e-003	-4.276777e+000	4.273473e+000	-2.681598e-007	-1.390096e+001	-2.681598e-007	-1.393155e+001	-8.191610e-009	1.288265e+001	
7.650000e-003	-4.232502e+000	4.228466e+000	-1.520121e-007	-1.395348e+001	-1.520121e-007	-1.398407e+001	-4.409330e-008	1.287611e+001	
7.675000e-003	-4.188881e+000	4.184433e+000	-5.555957e-008	-1.397943e+001	-5.555957e-008	-1.401001e+001	-7.247704e-008	1.286154e+001	
7.700000e-003	-4.144042e+000	4.139078e+000	8.623767e-009	-1.398530e+001	8.623767e-009	-1.401588e+001	-8.964380e-008	1.284127e+001	
7.725000e-003	-4.100321e+000	4.094643e+000	6.498882e-008	-1.397610e+001	6.498882e-008	-1.400668e+001	-1.041016e-007	1.281706e+001	
7.750000e-003	-4.056050e+000	4.050514e+000	1.092940e-007	-1.395431e+001	1.092940e-007	-1.398489e+001	-1.185238e-007	1.278923e+001	
7.775000e-003	-4.011132e+000	4.005358e+000	1.433035e-007	-1.392274e+001	1.433035e-007	-1.395332e+001	-1.269949e-007	1.275854e+001	
7.800000e-003	-3.966570e+000	3.961037e+000	1.739712e-007	-1.388308e+001	1.739712e-007	-1.391366e+001	-1.341390e-007	1.272590e+001	
7.825000e-003	-3.922547e+000	3.916691e+000	1.938838e-007	-1.383710e+001	1.938838e-007	-1.386768e+001	-1.401659e-007	1.269161e+001	
7.850000e-003	-3.877430e+000	3.871237e+000	2.168780e-007	-1.378575e+001	2.168780e-007	-1.381633e+001	-1.425318e-007	1.265627e+001	
7.875000e-003	-3.832914e+000	3.827047e+000	2.318237e-007	-1.372966e+001	2.318237e-007	-1.376025e+001	-1.466487e-007	1.262012e+001	
7.900000e-003	-3.788501e+000	3.782680e+000	2.492647e-007	-1.366953e+001	2.492647e-007	-1.370011e+001	-1.486490e-007	1.258321e+001	
7.925000e-003	-3.743174e+000	3.737329e+000	2.577454e-007	-1.360615e+001	2.577454e-007	-1.363673e+001	-1.476518e-007	1.254617e+001	
7.950000e-003	-3.699358e+000	3.692674e+000	2.725118e-007	-1.353987e+001	2.725118e-007	-1.357045e+001	-1.509757e-007	1.250885e+001	
7.975000e-003	-3.653797e+000	3.647372e+000	2.789471e-007	-1.347094e+001	2.789471e-007	-1.350152e+001	-1.494135e-007	1.247130e+001	
8.000000e-003	-3.609327e+000	3.602596e+000	2.885105e-007	-1.340000e+001	2.885105e-007	-1.343059e+001	-1.488555e-007	1.243401e+001	
8.025000e-003	-3.565027e+000	3.558325e+000	2.997488e-007	-1.332647e+001	2.997488e-007	-1.335705e+001	-1.469538e-007	1.239704e+001	
8.050000e-003	-3.519679e+000	3.513350e+000	3.068703e-007	-1.325064e+001	3.068703e-007	-1.328123e+001	-1.470096e-007	1.236029e+001	
8.075000e-003	-3.474900e+000	3.468400e+000	3.170272e-007	-1.317266e+001	3.170272e-007	-1.320324e+001	-1.422220e-007	1.232414e+001	
8.100000e-003	-3.430703e+000	3.424204e+000	3.227039e-007	-1.309269e+001	3.227039e-007	-1.312327e+001	-1.428927e-007	1.228850e+001	
8.125000e-003	-3.385515e+000	3.378767e+000	3.307549e-007	-1.301101e+001	3.307549e-007	-1.304159e+001	-1.386452e-007	1.225331e+001	
8.150000e-003	-3.341226e+000	3.333923e+000	3.409343e-007	-1.292705e+001	3.409343e-007	-1.295763e+001	-1.365975e-007	1.221890e+001	
8.175000e-003	-3.296593e+000	3.289571e+000	3.455462e-007	-1.284124e+001	3.455462e-007	-1.287182e+001	-1.382784e-007	1.218454e+001	
8.200000e-003	-3.251415e+000	3.244077e+000	3.552971e-007	-1.275363e+001	3.552971e-007	-1.278421e+001	-1.362781e-007	1.215022e+001	
8.225000e-003	-3.207091e+000	3.199909e+000	3.657271e-007	-1.266350e+001	3.657271e-007	-1.269409e+001	-1.337959e-007	1.211646e+001	
8.250000e-003	-3.161554e+000	3.154493e+000	3.738528e-007	-1.257106e+001	3.738528e-007	-1.260164e+001	-1.366022e-007	1.208266e+001	
8.275000e-003	-3.117191e+000	3.109899e+000	3.858580e-007	-1.247609e+001	3.858580e-007	-1.250667e+001	-1.352406e-007	1.204868e+001	
8.300000e-003	-3.072831e+000	3.065293e+000	3.945477e-007	-1.237854e+001	3.945477e-007	-1.240912e+001	-1.342482e-007	1.201500e+001	
8.325000e-003	-3.027184e+000	3.020191e+000	4.043354e-007	-1.227868e+001	4.043354e-007	-1.230926e+001	-1.376552e-007	1.198101e+001	
8.350000e-003	-2.982867e+000	2.975365e+000	4.192466e-007	-1.217573e+001	4.192466e-007	-1.220632e+001	-1.375661e-007	1.194661e+001	
8.375000e-003	-2.938788e+000	2.931144e+000	4.259704e-007	-1.207008e+001	4.259704e-007	-1.210066e+001	-1.378617e-007	1.191218e+001	
8.400000e-003	-2.893365e+000	2.885771e+000	4.395948e-007	-1.196189e+001	4.395948e-007	-1.199247e+001	-1.410052e-007	1.187732e+001	
8.425000e-003	-2.848994e+000	2.841247e+000	4.532596e-007	-1.185028e+001	4.532596e-007	-1.188086e+001	-1.416569e-007	1.184199e+001	
8.450000e-003	-2.804563e+000	2.796756e+000	4.608310e-007	-1.173602e+001	4.608310e-007	-1.176660e+001	-1.407167e-007	1.180669e+001	
8.475000e-003	-2.759212e+000	2.751614e+000	4.732517e-007	-1.161926e+001	4.732517e-007	-1.164984e+001	-1.435978e-007	1.177115e+001	
8.500000e-003	-2.715033e+000	2.706977e+000	4.885120e-007	-1.149904e+001	4.885120e-007	-1.152962e+001	-1.441439e-007	1.173518e+001	
8.525000e-003	-2.669536e+000	2.661558e+000	4.965926e-007	-1.137590e+001	4.965926e-007	-1.140648e+001	-1.449393e-007	1.169905e+001	
8.550000e-003	-2.624909e+000	2.617127e+000	5.086643e-007	-1.125024e+001	5.086643e-007	-1.128082e+001	-1.462356e-007	1.166265e+001	
8.575000e-003	-2.580411e+000	2.572973e+000	5.225036e-007	-1.112134e+001	5.225036e-007	-1.115193e+001	-1.455376e-007	1.162618e+001	
8.600000e-003	-2.535326e+000	2.526981e+000	5.320752e-007	-1.098952e+001	5.320752e-007	-1.102011e+001	-1.460967e-007	1.158972e+001	
8.625000e-003	-2.490695e+000	2.482629e+000	5.440496e-007	-1.085501e+001	5.440496e-007	-1.088559e+001	-1.466582e-007	1.155313e+001	
8.650000e-003	-2.446456e+000	2.438489e+000	5.554102e-007	-1.071757e+001	5.554102e-007	-1.074816e+001	-1.462463e-007	1.151652e+001	
8.675000e-003	-2.401197e+000	2.392850e+000	5.650032e-007	-1.057752e+001	5.650032e-007	-1.060811e+001	-1.463127e-007	1.147995e+001	
8.700000e-003	-2.356581e+000	2.348486e+000	5.772637e-007	-1.043474e+001	5.772637e-007	-1.046532e+001	-1.472399e-007	1.144325e+001	
8.725000e-003	-2.312328e+000	2.303820e+000	5.862014e-007	-1.028931e+001	5.862014e-007	-1.031989e+001	-1.473598e-007	1.140643e+001	
8.750000e-003	-2.266984e+000	2.258483e+000	5.944197e-007	-1.014173e+001	5.944197e-007	-1.017231e+001	-1.475212e-007	1.136957e+001	
8.775000e-003	-2.222805e+000	2.214159e+000	6.072844e-007	-9.991516e+000	6.072844e-007	-1.002210e+001	-1.487665e-007	1.133253e+001	
8.800000e-003	-2.177254e+000	2.168793e+000	6.130348e-007	-9.838976e+000	6.130348e-007	-9.869559e+000	-1.474607e-007	1.129550e+001	
8.825000e-003	-2.132716e+000	2.123921e+000	6.214169e-007	-9.684669e+000	6.214169e-007	-9.715252e+000	-1.474239e-007	1.125864e+001	
8.850000e-003	-2.087848e+000	2.079405e+000	6.321057e-007	-9.527979e+000	6.321057e-007	-9.558562e+000	-1.501744e-007	1.122144e+001	
8.875000e-003	-2.043122e+000	2.034135e+000	6.363674e-007	-9.369420e+000	6.363674e-007	-9.400003e+000	-1.506030e-007	1.118385e+001	
8.900000e-003	-1.998435e+000	1.989650e+000	6.443483e-007	-9.209330e+000	6.443483e-007	-9.239914e+000	-1.494894e-007	1.114633e+001	
8.925000e-003	-1.954441e+000	1.945205e+000	6.538238e-007	-9.047059e+000	6.538238e-007	-9.077642e+000	-1.521901e-007	1.110862e+001	
8.950000e-003	-1.908333e+000	1.899953e+000	6.554098e-007	-8.883405e+000	6.554098e-007	-8.913988e+000	-1.547068e-007	1.107026e+001	
8.975000e-003	-1.864079e+000	1.854904e+000	6.633408e-007	-8.718561e+000	6.633408e-007	-8.749144e+000	-1.554843e-007	1.103149e+001	
9.000000e-003	-1.819787e+000	1.810348e+000	6.693393e-007	-8.551976e+000	6.693393e-007	-8.582559e+000	-1.591454e-007	1.099216e+001	
9.025000e-003	-1.774187e+000	1.765210e+000	6.706000e-007	-8.384483e+000	6.706000e-007	-8.415067e+000	-1.606020e-007	1.095219e+001	
9.050000e-003	-1.729777e+000	1.721042e+000	6.747276e-007	-8.216317e+000	6.747276e-007	-8.246901e+000	-1.625203e-007	1.091180e+001	
9.075000e-003	-1.684582e+000	1.675822e+000	6.793668e-007	-8.047056e+000	6.793668e-007	-8.077639e+000	-1.664888e-007	1.087067e+001	
9.100000e-003	-1.639838e+000	1.630993e+000	6.793264e-007	-7.877219e+000	6.793264e-007	-7.907802e+000	-1.676296e-007	1.082891e+001	
9.125000e-003	-1.595538e+000	1.586622e+000	6.834872e-007	-7.706867e+000	6.834872e-007	-7.737450e+000	-1.703837e-007	1.078666e+001	
9.150000e-003	-1.550137e+000	1.541150e+000	6.853118e-007	-7.535767e+000	6.853118e-007	-7.566351e+000	-1.752710e-007	1.074345e+001	
9.175000e-003	-1.505418e+000	1.496342e+000	6.843514e-007	-7.364560e+000	6.843514e-007	-7.395143e+000	-1.775574e-007	1.069935e+001	
9.200000e-003	-1.461104e+000	1.452092e+000	6.846803e-007	-7.193431e+000	6.846803e-007	-7.224014e+000	-1.783801e-007	1.065486e+001	
9.225000e-003	-1.415557e+000	1.406612e+000	6.862722e-007	-7.022062e+000	6.862722e-007	-7.052645e+000	-1.830775e-007	1.060967e+001	
9.250000e-003	-1.370810e+000	1.361673e+000	6.819737e-007	-6.851031e+000	6.819737e-007	-6.881614e+000	-1.860892e-007	1.056353e+001	
9.275000e-003	-1.326240e+000	1.317594e+000	6.822704e-007	-6.680500e+000	6.822704e-007	-6.711083e+000	-1.874175e-007	1.051684e+001	
9.300000e-003	-1.281009e+000	1.272591e+000	6.829008e-007	-6.509854e+000	6.829008e-007	-6.540437e+000	-1.926182e-007	1.046933e+001	
9.325000e-003	-1.236792e+000	1.227964e+000	6.771493e-007	-6.339848e+000	6.771493e-007	-6.370431e+000	-1.948571e-007	1.042090e+001	
9.350000e-003	-1.191152e+000	1.182808e+000	6.750374e-007	-6.170824e+000	6.750374e-007	-6.201407e+000	-1.984707e-007	1.037173e+001	
9.375000e-003	-1.146391e+000	1.137890e+000	6.724744e-007	-6.002385e+000	6.724744e-007	-6.032968e+000	-2.005054e-007	1.032186e+001	
9.400000e-003	-1.101693e+000	1.093271e+000	6.667692e-007	-5.834980e+000	6.667692e-007	-5.865563e+000	-2.037972e-007	1.027132e+001	
9.425000e-003	-1.056633e+000	1.048171e+000	6.612480e-007	-5.668978e+000	6.612480e-007	-5.699561e+000	-2.056752e-007	1.022014e+001	
9.450000e-003	-1.011573e+000	1.003307e+000	6.584523e-007	-5.504015e+000	6.584523e-007	-5.534598e+000	-2.093636e-007	1.016826e+001	
9.475000e-003	-9.676143e-001	9.590036e-001	6.513261e-007	-5.340293e+000	6.513261e-007	-5.370876e+000	-2.110172e-007	1.011571e+001	
9.500000e-003	-9.219144e-001	9.135810e-001	6.454547e-007	-5.178195e+000	6.454547e-007	-5.208778e+000	-2.133060e-007	1.006267e+001	
9.525000e-003	-8.770924e-001	8.688478e-001	6.400094e-007	-5.017512e+000	6.400094e-007	-5.048095e+000	-2.171866e-007	1.000886e+001	
9.550000e-003	-8.324978e-001	8.247118e-001	6.313020e-007	-4.858598e+000	6.313020e-007	-4.889181e+000	-2.193092e-007	9.954299e+000	
9.575000e-003	-7.871285e-001	7.789799e-001	6.251658e-007	-4.701540e+000	6.251658e-007	-4.732123e+000	-2.211243e-007	9.899245e+000	
9.600000e-003	-7.427578e-001	7.348722e-001	6.194060e-007	-4.545968e+000	6.194060e-007	-4.576552e+000	-2.249859e-007	9.843481e+000	
9.625000e-003	-6.968980e-001	6.893892e-001	6.098367e-007	-4.392313e+000	6.098367e-007	-4.422896e+000	-2.268426e-007	9.787003e+000	
9.650000e-003	-6.521933e-001	6.446240e-001	6.041042e-007	-4.240570e+000	6.041042e-007	-4.271154e+000	-2.297438e-007	9.729929e+000	
9.675000e-003	-6.077302e-001	6.000543e-001	5.968557e-007	-4.090450e+000	5.968557e-007	-4.121034e+000	-2.351191e-007	9.671822e+000	
9.700000e-003	-5.623609e-001	5.549196e-001	5.874502e-007	-3.942412e+000	5.874502e-007	-3.972995e+000	-2.354645e-007	9.612999e+000	
9.725000e-003	-5.179192e-001	5.101473e-001	5.804772e-007	-3.796421e+000	5.804772e-007	-3.827004e+000	-2.369306e-007	9.553949e+000	
9.750000e-003	-4.733353e-001	4.656701e-001	5.748716e-007	-3.652003e+000	5.748716e-007	-3.682586e+000	-2.425100e-007	9.494019e+000	
9.775000e-003	-4.279482e-001	4.202367e-001	5.658176e-007	-3.509417e+000	5.658176e-007	-3.540000e+000	-2.432543e-007	9.433299e+000	
9.800000e-003	-3.830551e-001	3.754929e-001	5.591235e-007	-3.368799e+000	5.591235e-007	-3.399382e+000	-2.461960e-007	9.372117e+000	
9.825000e-003	-3.383290e-001	3.315097e-001	5.518750e-007	-3.229924e+000	5.518750e-007	-3.260507e+000	-2.510192e-007	9.309965e+000	
9.850000e-003	-2.928104e-001	2.857422e-001	5.429978e-007	-3.093065e+000	5.429978e-007	-3.123648e+000	-2.532866e-007	9.246927e+000	
9.875000e-003	-2.482443e-001	2.414178e-001	5.367679e-007	-2.958094e+000	5.367679e-007	-2.988677e+000	-2.539240e-007	9.183526e+000	
9.900000e-003	-2.028927e-001	1.960769e-001	5.329525e-007	-2.824379e+000	5.329525e-007	-2.854962e+000	-2.593278e-007	9.119369e+000	
9.925000e-003	-1.583728e-001	1.514504e-001	5.242035e-007	-2.692235e+000	5.242035e-007	-2.722818e+000	-2.605196e-007	9.054388e+000	
9.950000e-003	-1.137036e-001	1.071082e-001	5.194029e-007	-2.561784e+000	5.194029e-007	-2.592367e+000	-2.632689e-007	8.988915e+000	
9.975000e-003	-6.848707e-002	6.155755e-002	5.131421e-007	-2.432716e+000	5.131421e-007	-2.463299e+000	-2.689623e-007	8.922386e+000	
1.000000e-002	-2.726901e-002	2.029684e-002	4.991342e-007	-2.306181e+000	4.991342e-007	-2.336764e+000	-2.604626e-007	8.856208e+000	
