DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
4.529263e-001	3.623490e+000	0.000000e+000	5.356574e-009	5.152478e+001	5.356574e-009	5.152478e+001	0.000000e+000	0.000000e+000	
4.534363e-001	3.725328e+000	0.000000e+000	6.469667e-009	5.155494e+001	6.469667e-009	5.155494e+001	0.000000e+000	0.000000e+000	
4.539464e-001	3.827223e+000	0.000000e+000	7.238589e-009	5.158990e+001	7.238589e-009	5.158990e+001	0.000000e+000	0.000000e+000	
4.544564e-001	3.929049e+000	0.000000e+000	8.308411e-009	5.162955e+001	8.308411e-009	5.162955e+001	0.000000e+000	0.000000e+000	
4.549665e-001	4.031065e+000	0.000000e+000	9.448532e-009	5.167483e+001	9.448532e-009	5.167483e+001	0.000000e+000	0.000000e+000	
4.554765e-001	4.132864e+000	0.000000e+000	1.060078e-008	5.172597e+001	1.060078e-008	5.172597e+001	0.000000e+000	0.000000e+000	
4.559866e-001	4.234737e+000	0.000000e+000	1.178643e-008	5.178306e+001	1.178643e-008	5.178306e+001	0.000000e+000	0.000000e+000	
4.564967e-001	4.336574e+000	0.000000e+000	1.302399e-008	5.184633e+001	1.302399e-008	5.184633e+001	0.000000e+000	0.000000e+000	
4.570067e-001	4.438453e+000	0.000000e+000	1.437960e-008	5.191622e+001	1.437960e-008	5.191622e+001	0.000000e+000	0.000000e+000	
4.575168e-001	4.540311e+000	0.000000e+000	1.599958e-008	5.199369e+001	1.599958e-008	5.199369e+001	0.000000e+000	0.000000e+000	
4.580268e-001	4.642148e+000	0.000000e+000	1.759784e-008	5.207937e+001	1.759784e-008	5.207937e+001	0.000000e+000	0.000000e+000	
4.585369e-001	4.744012e+000	0.000000e+000	1.939329e-008	5.217371e+001	1.939329e-008	5.217371e+001	0.000000e+000	0.000000e+000	
4.590469e-001	4.845873e+000	0.000000e+000	2.156147e-008	5.227816e+001	2.156147e-008	5.227816e+001	0.000000e+000	0.000000e+000	
4.595570e-001	4.947223e+000	0.000000e+000	2.392301e-008	5.239415e+001	2.392301e-008	5.239415e+001	0.000000e+000	0.000000e+000	
4.600670e-001	4.934560e+000	0.000000e+000	2.501209e-008	5.251895e+001	2.501209e-008	5.251895e+001	0.000000e+000	0.000000e+000	
4.605771e-001	4.832834e+000	0.000000e+000	2.423531e-008	5.264455e+001	2.423531e-008	5.264455e+001	0.000000e+000	0.000000e+000	
4.610871e-001	4.731054e+000	0.000000e+000	2.294109e-008	5.276486e+001	2.294109e-008	5.276486e+001	0.000000e+000	0.000000e+000	
4.615972e-001	4.629088e+000	0.000000e+000	2.147592e-008	5.287813e+001	2.147592e-008	5.287813e+001	0.000000e+000	0.000000e+000	
4.621072e-001	4.527244e+000	0.000000e+000	1.973542e-008	5.298323e+001	1.973542e-008	5.298323e+001	0.000000e+000	0.000000e+000	
4.626173e-001	4.425400e+000	0.000000e+000	1.806879e-008	5.307964e+001	1.806879e-008	5.307964e+001	0.000000e+000	0.000000e+000	
4.631273e-001	4.323584e+000	0.000000e+000	1.632965e-008	5.316737e+001	1.632965e-008	5.316737e+001	0.000000e+000	0.000000e+000	
4.636374e-001	4.221733e+000	0.000000e+000	1.462483e-008	5.324631e+001	1.462483e-008	5.324631e+001	0.000000e+000	0.000000e+000	
4.641474e-001	4.119815e+000	0.000000e+000	1.297630e-008	5.331670e+001	1.297630e-008	5.331670e+001	0.000000e+000	0.000000e+000	
4.646575e-001	4.017930e+000	0.000000e+000	1.142585e-008	5.337893e+001	1.142585e-008	5.337893e+001	0.000000e+000	0.000000e+000	
4.651675e-001	3.916074e+000	0.000000e+000	9.838035e-009	5.343316e+001	9.838035e-009	5.343316e+001	0.000000e+000	0.000000e+000	
4.656776e-001	3.814137e+000	0.000000e+000	8.305263e-009	5.347943e+001	8.305263e-009	5.347943e+001	0.000000e+000	0.000000e+000	
4.661876e-001	3.712342e+000	0.000000e+000	6.843053e-009	5.351806e+001	6.843053e-009	5.351806e+001	0.000000e+000	0.000000e+000	
4.666977e-001	3.610353e+000	0.000000e+000	5.444884e-009	5.354940e+001	5.444884e-009	5.354940e+001	0.000000e+000	0.000000e+000	
4.672077e-001	3.508485e+000	0.000000e+000	4.047529e-009	5.357361e+001	4.047529e-009	5.357361e+001	0.000000e+000	0.000000e+000	
4.677178e-001	3.406554e+000	0.000000e+000	2.877714e-009	5.359127e+001	2.877714e-009	5.359127e+001	0.000000e+000	0.000000e+000	
4.682279e-001	3.304758e+000	0.000000e+000	1.687503e-009	5.360291e+001	1.687503e-009	5.360291e+001	0.000000e+000	0.000000e+000	
4.687379e-001	3.202758e+000	0.000000e+000	6.381690e-010	5.360884e+001	6.381690e-010	5.360884e+001	0.000000e+000	0.000000e+000	
4.692480e-001	3.100829e+000	0.000000e+000	-4.526204e-010	5.360932e+001	-4.526204e-010	5.360932e+001	0.000000e+000	0.000000e+000	
4.697580e-001	2.999027e+000	0.000000e+000	-1.502436e-009	5.360433e+001	-1.502436e-009	5.360433e+001	0.000000e+000	0.000000e+000	
4.702681e-001	2.897164e+000	0.000000e+000	-2.340620e-009	5.359453e+001	-2.340620e-009	5.359453e+001	0.000000e+000	0.000000e+000	
4.707781e-001	2.795278e+000	0.000000e+000	-3.301097e-009	5.358014e+001	-3.301097e-009	5.358014e+001	0.000000e+000	0.000000e+000	
4.712882e-001	2.693412e+000	0.000000e+000	-4.080239e-009	5.356132e+001	-4.080239e-009	5.356132e+001	0.000000e+000	0.000000e+000	
4.717982e-001	2.591412e+000	0.000000e+000	-4.868151e-009	5.353850e+001	-4.868151e-009	5.353850e+001	0.000000e+000	0.000000e+000	
4.723083e-001	2.489580e+000	0.000000e+000	-5.703793e-009	5.351154e+001	-5.703793e-009	5.351154e+001	0.000000e+000	0.000000e+000	
4.728183e-001	2.387686e+000	0.000000e+000	-6.444567e-009	5.348055e+001	-6.444567e-009	5.348055e+001	0.000000e+000	0.000000e+000	
4.733284e-001	2.285707e+000	0.000000e+000	-7.088744e-009	5.344604e+001	-7.088744e-009	5.344604e+001	0.000000e+000	0.000000e+000	
4.738384e-001	2.183901e+000	0.000000e+000	-7.616943e-009	5.340854e+001	-7.616943e-009	5.340854e+001	0.000000e+000	0.000000e+000	
4.743485e-001	2.081924e+000	0.000000e+000	-8.308531e-009	5.336792e+001	-8.308531e-009	5.336792e+001	0.000000e+000	0.000000e+000	
4.748585e-001	2.024147e+000	0.000000e+000	-8.421947e-009	5.332526e+001	-8.421947e-009	5.332526e+001	0.000000e+000	0.000000e+000	
4.753686e-001	2.113818e+000	0.000000e+000	-7.566498e-009	5.328448e+001	-7.566498e-009	5.328448e+001	0.000000e+000	0.000000e+000	
4.758786e-001	2.215739e+000	0.000000e+000	-6.391779e-009	5.324888e+001	-6.391779e-009	5.324888e+001	0.000000e+000	0.000000e+000	
4.763887e-001	2.317615e+000	0.000000e+000	-5.263958e-009	5.321916e+001	-5.263958e-009	5.321916e+001	0.000000e+000	0.000000e+000	
4.768987e-001	2.419582e+000	0.000000e+000	-4.224960e-009	5.319496e+001	-4.224960e-009	5.319496e+001	0.000000e+000	0.000000e+000	
4.774088e-001	2.521382e+000	0.000000e+000	-3.153255e-009	5.317614e+001	-3.153255e-009	5.317614e+001	0.000000e+000	0.000000e+000	
4.779188e-001	2.623333e+000	0.000000e+000	-2.118561e-009	5.316270e+001	-2.118561e-009	5.316270e+001	0.000000e+000	0.000000e+000	
4.784289e-001	2.725215e+000	0.000000e+000	-1.090283e-009	5.315451e+001	-1.090283e-009	5.315451e+001	0.000000e+000	0.000000e+000	
4.789389e-001	2.827069e+000	0.000000e+000	-2.750611e-010	5.315103e+001	-2.750611e-010	5.315103e+001	0.000000e+000	0.000000e+000	
4.794490e-001	2.928945e+000	0.000000e+000	6.189191e-010	5.315191e+001	6.189191e-010	5.315191e+001	0.000000e+000	0.000000e+000	
4.799591e-001	3.030764e+000	0.000000e+000	1.527125e-009	5.315738e+001	1.527125e-009	5.315738e+001	0.000000e+000	0.000000e+000	
4.804691e-001	3.132641e+000	0.000000e+000	2.319231e-009	5.316719e+001	2.319231e-009	5.316719e+001	0.000000e+000	0.000000e+000	
4.809792e-001	3.234570e+000	0.000000e+000	3.005202e-009	5.318077e+001	3.005202e-009	5.318077e+001	0.000000e+000	0.000000e+000	
4.814892e-001	3.336474e+000	0.000000e+000	3.800123e-009	5.319813e+001	3.800123e-009	5.319813e+001	0.000000e+000	0.000000e+000	
4.819993e-001	3.438356e+000	0.000000e+000	4.492073e-009	5.321927e+001	4.492073e-009	5.321927e+001	0.000000e+000	0.000000e+000	
4.825093e-001	3.540148e+000	0.000000e+000	5.309865e-009	5.324427e+001	5.309865e-009	5.324427e+001	0.000000e+000	0.000000e+000	
4.830194e-001	3.642085e+000	0.000000e+000	6.088855e-009	5.327334e+001	6.088855e-009	5.327334e+001	0.000000e+000	0.000000e+000	
4.835294e-001	3.743945e+000	0.000000e+000	6.901304e-009	5.330647e+001	6.901304e-009	5.330647e+001	0.000000e+000	0.000000e+000	
4.840395e-001	3.845834e+000	0.000000e+000	7.877792e-009	5.334416e+001	7.877792e-009	5.334416e+001	0.000000e+000	0.000000e+000	
4.845495e-001	3.947704e+000	0.000000e+000	8.751452e-009	5.338657e+001	8.751452e-009	5.338657e+001	0.000000e+000	0.000000e+000	
4.850596e-001	4.049507e+000	0.000000e+000	9.921808e-009	5.343419e+001	9.921808e-009	5.343419e+001	0.000000e+000	0.000000e+000	
4.855696e-001	4.151462e+000	0.000000e+000	1.099345e-008	5.348753e+001	1.099345e-008	5.348753e+001	0.000000e+000	0.000000e+000	
4.860797e-001	4.253305e+000	0.000000e+000	1.225561e-008	5.354682e+001	1.225561e-008	5.354682e+001	0.000000e+000	0.000000e+000	
4.865897e-001	4.355117e+000	0.000000e+000	1.343851e-008	5.361235e+001	1.343851e-008	5.361235e+001	0.000000e+000	0.000000e+000	
4.870998e-001	4.456978e+000	0.000000e+000	1.479702e-008	5.368436e+001	1.479702e-008	5.368436e+001	0.000000e+000	0.000000e+000	
4.876098e-001	4.558831e+000	0.000000e+000	1.633325e-008	5.376375e+001	1.633325e-008	5.376375e+001	0.000000e+000	0.000000e+000	
4.881199e-001	4.660711e+000	0.000000e+000	1.793786e-008	5.385115e+001	1.793786e-008	5.385115e+001	0.000000e+000	0.000000e+000	
4.886299e-001	4.762498e+000	0.000000e+000	1.983819e-008	5.394748e+001	1.983819e-008	5.394748e+001	0.000000e+000	0.000000e+000	
4.891400e-001	4.864374e+000	0.000000e+000	2.194901e-008	5.405405e+001	2.194901e-008	5.405405e+001	0.000000e+000	0.000000e+000	
4.896500e-001	4.959785e+000	0.000000e+000	2.424008e-008	5.417185e+001	2.424008e-008	5.417185e+001	0.000000e+000	0.000000e+000	
4.901601e-001	4.916007e+000	0.000000e+000	2.491153e-008	5.429720e+001	2.491153e-008	5.429720e+001	0.000000e+000	0.000000e+000	
4.906701e-001	4.814183e+000	0.000000e+000	2.397197e-008	5.442186e+001	2.397197e-008	5.442186e+001	0.000000e+000	0.000000e+000	
4.911802e-001	4.712291e+000	0.000000e+000	2.270951e-008	5.454091e+001	2.270951e-008	5.454091e+001	0.000000e+000	0.000000e+000	
4.916903e-001	4.610530e+000	0.000000e+000	2.132104e-008	5.465320e+001	2.132104e-008	5.465320e+001	0.000000e+000	0.000000e+000	
4.922003e-001	4.508658e+000	0.000000e+000	1.976247e-008	5.475798e+001	1.976247e-008	5.475798e+001	0.000000e+000	0.000000e+000	
4.927104e-001	4.407033e+000	0.000000e+000	1.810069e-008	5.485454e+001	1.810069e-008	5.485454e+001	0.000000e+000	0.000000e+000	
4.932204e-001	4.305206e+000	0.000000e+000	1.641872e-008	5.494257e+001	1.641872e-008	5.494257e+001	0.000000e+000	0.000000e+000	
4.937305e-001	4.203272e+000	0.000000e+000	1.483473e-008	5.502227e+001	1.483473e-008	5.502227e+001	0.000000e+000	0.000000e+000	
4.942405e-001	4.101427e+000	0.000000e+000	1.300098e-008	5.509326e+001	1.300098e-008	5.509326e+001	0.000000e+000	0.000000e+000	
4.947506e-001	3.999511e+000	0.000000e+000	1.142211e-008	5.515555e+001	1.142211e-008	5.515555e+001	0.000000e+000	0.000000e+000	
4.952606e-001	3.897594e+000	0.000000e+000	9.821923e-009	5.520973e+001	9.821923e-009	5.520973e+001	0.000000e+000	0.000000e+000	
4.957707e-001	3.795781e+000	0.000000e+000	8.401770e-009	5.525620e+001	8.401770e-009	5.525620e+001	0.000000e+000	0.000000e+000	
4.962807e-001	3.693873e+000	0.000000e+000	7.092402e-009	5.529571e+001	7.092402e-009	5.529571e+001	0.000000e+000	0.000000e+000	
4.967908e-001	3.591919e+000	0.000000e+000	5.706298e-009	5.532835e+001	5.706298e-009	5.532835e+001	0.000000e+000	0.000000e+000	
4.973008e-001	3.489996e+000	0.000000e+000	4.442147e-009	5.535424e+001	4.442147e-009	5.535424e+001	0.000000e+000	0.000000e+000	
4.978109e-001	3.388129e+000	0.000000e+000	3.240829e-009	5.537383e+001	3.240829e-009	5.537383e+001	0.000000e+000	0.000000e+000	
4.983209e-001	3.286235e+000	0.000000e+000	2.131213e-009	5.538753e+001	2.131213e-009	5.538753e+001	0.000000e+000	0.000000e+000	
4.988310e-001	3.184239e+000	0.000000e+000	8.460279e-010	5.539512e+001	8.460279e-010	5.539512e+001	0.000000e+000	0.000000e+000	
4.993410e-001	3.082414e+000	0.000000e+000	-1.875554e-010	5.539680e+001	-1.875554e-010	5.539680e+001	0.000000e+000	0.000000e+000	
4.998511e-001	2.980461e+000	0.000000e+000	-1.208086e-009	5.539324e+001	-1.208086e-009	5.539324e+001	0.000000e+000	0.000000e+000	
5.003611e-001	2.878545e+000	0.000000e+000	-2.144031e-009	5.538469e+001	-2.144031e-009	5.538469e+001	0.000000e+000	0.000000e+000	
5.008712e-001	2.776677e+000	0.000000e+000	-3.296043e-009	5.537082e+001	-3.296043e-009	5.537082e+001	0.000000e+000	0.000000e+000	
5.013812e-001	2.674686e+000	0.000000e+000	-4.179849e-009	5.535175e+001	-4.179849e-009	5.535175e+001	0.000000e+000	0.000000e+000	
5.018913e-001	2.572792e+000	0.000000e+000	-5.021333e-009	5.532829e+001	-5.021333e-009	5.532829e+001	0.000000e+000	0.000000e+000	
5.024013e-001	2.470901e+000	0.000000e+000	-5.780514e-009	5.530074e+001	-5.780514e-009	5.530074e+001	0.000000e+000	0.000000e+000	
5.029114e-001	2.369026e+000	0.000000e+000	-6.490113e-009	5.526945e+001	-6.490113e-009	5.526945e+001	0.000000e+000	0.000000e+000	
5.034214e-001	2.267071e+000	0.000000e+000	-7.209380e-009	5.523451e+001	-7.209380e-009	5.523451e+001	0.000000e+000	0.000000e+000	
5.039315e-001	2.165181e+000	0.000000e+000	-7.829734e-009	5.519616e+001	-7.829734e-009	5.519616e+001	0.000000e+000	0.000000e+000	
5.044416e-001	2.063291e+000	0.000000e+000	-8.541813e-009	5.515441e+001	-8.541813e-009	5.515441e+001	0.000000e+000	0.000000e+000	
5.049516e-001	1.961453e+000	0.000000e+000	-9.118351e-009	5.510937e+001	-9.118351e-009	5.510937e+001	0.000000e+000	0.000000e+000	
5.054617e-001	1.934694e+000	0.000000e+000	-9.195211e-009	5.506266e+001	-9.195211e-009	5.506266e+001	0.000000e+000	0.000000e+000	
5.059717e-001	2.034381e+000	0.000000e+000	-8.097465e-009	5.501856e+001	-8.097465e-009	5.501856e+001	0.000000e+000	0.000000e+000	
5.064818e-001	2.136237e+000	0.000000e+000	-6.897626e-009	5.498032e+001	-6.897626e-009	5.498032e+001	0.000000e+000	0.000000e+000	
5.069918e-001	2.238196e+000	0.000000e+000	-5.684832e-009	5.494823e+001	-5.684832e-009	5.494823e+001	0.000000e+000	0.000000e+000	
5.075019e-001	2.340140e+000	0.000000e+000	-4.476748e-009	5.492232e+001	-4.476748e-009	5.492232e+001	0.000000e+000	0.000000e+000	
5.080119e-001	2.441938e+000	0.000000e+000	-3.414920e-009	5.490219e+001	-3.414920e-009	5.490219e+001	0.000000e+000	0.000000e+000	
5.085220e-001	2.543944e+000	0.000000e+000	-2.285570e-009	5.488765e+001	-2.285570e-009	5.488765e+001	0.000000e+000	0.000000e+000	
5.090320e-001	2.645820e+000	0.000000e+000	-1.238469e-009	5.487867e+001	-1.238469e-009	5.487867e+001	0.000000e+000	0.000000e+000	
5.095421e-001	2.747796e+000	0.000000e+000	-3.834770e-010	5.487453e+001	-3.834770e-010	5.487453e+001	0.000000e+000	0.000000e+000	
5.100521e-001	2.849680e+000	0.000000e+000	5.441333e-010	5.487494e+001	5.441333e-010	5.487494e+001	0.000000e+000	0.000000e+000	
5.105622e-001	2.951631e+000	0.000000e+000	1.507469e-009	5.488017e+001	1.507469e-009	5.488017e+001	0.000000e+000	0.000000e+000	
5.110722e-001	3.053505e+000	0.000000e+000	2.254548e-009	5.488977e+001	2.254548e-009	5.488977e+001	0.000000e+000	0.000000e+000	
5.115823e-001	3.155338e+000	0.000000e+000	3.126554e-009	5.490349e+001	3.126554e-009	5.490349e+001	0.000000e+000	0.000000e+000	
5.120923e-001	3.257232e+000	0.000000e+000	3.912563e-009	5.492144e+001	3.912563e-009	5.492144e+001	0.000000e+000	0.000000e+000	
5.126024e-001	3.359108e+000	0.000000e+000	4.623173e-009	5.494321e+001	4.623173e-009	5.494321e+001	0.000000e+000	0.000000e+000	
5.131124e-001	3.461036e+000	0.000000e+000	5.454026e-009	5.496891e+001	5.454026e-009	5.496891e+001	0.000000e+000	0.000000e+000	
5.136225e-001	3.562955e+000	0.000000e+000	6.241881e-009	5.499874e+001	6.241881e-009	5.499874e+001	0.000000e+000	0.000000e+000	
5.141325e-001	3.664759e+000	0.000000e+000	7.030590e-009	5.503259e+001	7.030590e-009	5.503259e+001	0.000000e+000	0.000000e+000	
5.146426e-001	3.766626e+000	0.000000e+000	8.027862e-009	5.507099e+001	8.027862e-009	5.507099e+001	0.000000e+000	0.000000e+000	
5.151526e-001	3.868430e+000	0.000000e+000	8.769541e-009	5.511383e+001	8.769541e-009	5.511383e+001	0.000000e+000	0.000000e+000	
5.156627e-001	3.970303e+000	0.000000e+000	9.816230e-009	5.516122e+001	9.816230e-009	5.516122e+001	0.000000e+000	0.000000e+000	
5.161728e-001	4.072220e+000	0.000000e+000	1.082480e-008	5.521386e+001	1.082480e-008	5.521386e+001	0.000000e+000	0.000000e+000	
5.166828e-001	4.174002e+000	0.000000e+000	1.190924e-008	5.527184e+001	1.190924e-008	5.527184e+001	0.000000e+000	0.000000e+000	
5.171929e-001	4.275871e+000	0.000000e+000	1.302369e-008	5.533543e+001	1.302369e-008	5.533543e+001	0.000000e+000	0.000000e+000	
5.177029e-001	4.377652e+000	0.000000e+000	1.423499e-008	5.540494e+001	1.423499e-008	5.540494e+001	0.000000e+000	0.000000e+000	
5.182130e-001	4.479467e+000	0.000000e+000	1.552730e-008	5.548085e+001	1.552730e-008	5.548085e+001	0.000000e+000	0.000000e+000	
5.187230e-001	4.581245e+000	0.000000e+000	1.707499e-008	5.556399e+001	1.707499e-008	5.556399e+001	0.000000e+000	0.000000e+000	
5.192331e-001	4.683152e+000	0.000000e+000	1.872211e-008	5.565528e+001	1.872211e-008	5.565528e+001	0.000000e+000	0.000000e+000	
5.197431e-001	4.785068e+000	0.000000e+000	2.056762e-008	5.575548e+001	2.056762e-008	5.575548e+001	0.000000e+000	0.000000e+000	
5.202532e-001	4.886869e+000	0.000000e+000	2.278989e-008	5.586605e+001	2.278989e-008	5.586605e+001	0.000000e+000	0.000000e+000	
5.207632e-001	4.966098e+000	0.000000e+000	2.497226e-008	5.598786e+001	2.497226e-008	5.598786e+001	0.000000e+000	0.000000e+000	
5.212733e-001	4.893339e+000	0.000000e+000	2.504492e-008	5.611542e+001	2.504492e-008	5.611542e+001	0.000000e+000	0.000000e+000	
5.217833e-001	4.791546e+000	0.000000e+000	2.396802e-008	5.624041e+001	2.396802e-008	5.624041e+001	0.000000e+000	0.000000e+000	
5.222934e-001	4.689660e+000	0.000000e+000	2.259596e-008	5.635916e+001	2.259596e-008	5.635916e+001	0.000000e+000	0.000000e+000	
5.228034e-001	4.587832e+000	0.000000e+000	2.112463e-008	5.647066e+001	2.112463e-008	5.647066e+001	0.000000e+000	0.000000e+000	
5.233135e-001	4.485991e+000	0.000000e+000	1.939474e-008	5.657400e+001	1.939474e-008	5.657400e+001	0.000000e+000	0.000000e+000	
5.238235e-001	4.384269e+000	0.000000e+000	1.776181e-008	5.666876e+001	1.776181e-008	5.666876e+001	0.000000e+000	0.000000e+000	
5.243336e-001	4.282415e+000	0.000000e+000	1.611951e-008	5.675516e+001	1.611951e-008	5.675516e+001	0.000000e+000	0.000000e+000	
5.248436e-001	4.180519e+000	0.000000e+000	1.449736e-008	5.683324e+001	1.449736e-008	5.683324e+001	0.000000e+000	0.000000e+000	
5.253537e-001	4.078762e+000	0.000000e+000	1.294149e-008	5.690322e+001	1.294149e-008	5.690322e+001	0.000000e+000	0.000000e+000	
5.258637e-001	3.976805e+000	0.000000e+000	1.130790e-008	5.696506e+001	1.130790e-008	5.696506e+001	0.000000e+000	0.000000e+000	
5.263738e-001	3.874991e+000	0.000000e+000	9.759736e-009	5.701879e+001	9.759736e-009	5.701879e+001	0.000000e+000	0.000000e+000	
5.268838e-001	3.773138e+000	0.000000e+000	8.240358e-009	5.706469e+001	8.240358e-009	5.706469e+001	0.000000e+000	0.000000e+000	
5.273939e-001	3.671226e+000	0.000000e+000	6.923409e-009	5.710337e+001	6.923409e-009	5.710337e+001	0.000000e+000	0.000000e+000	
5.279040e-001	3.569199e+000	0.000000e+000	5.552245e-009	5.713518e+001	5.552245e-009	5.713518e+001	0.000000e+000	0.000000e+000	
5.284140e-001	3.467323e+000	0.000000e+000	4.437937e-009	5.716066e+001	4.437937e-009	5.716066e+001	0.000000e+000	0.000000e+000	
5.289241e-001	3.365518e+000	0.000000e+000	3.236883e-009	5.718023e+001	3.236883e-009	5.718023e+001	0.000000e+000	0.000000e+000	
5.294341e-001	3.263565e+000	0.000000e+000	2.089504e-009	5.719382e+001	2.089504e-009	5.719382e+001	0.000000e+000	0.000000e+000	
5.299442e-001	3.161776e+000	0.000000e+000	9.084663e-010	5.720146e+001	9.084663e-010	5.720146e+001	0.000000e+000	0.000000e+000	
5.304542e-001	3.059774e+000	0.000000e+000	-1.545912e-010	5.720338e+001	-1.545912e-010	5.720338e+001	0.000000e+000	0.000000e+000	
5.309643e-001	2.957922e+000	0.000000e+000	-1.117643e-009	5.720014e+001	-1.117643e-009	5.720014e+001	0.000000e+000	0.000000e+000	
5.314743e-001	2.856053e+000	0.000000e+000	-2.153701e-009	5.719180e+001	-2.153701e-009	5.719180e+001	0.000000e+000	0.000000e+000	
5.319844e-001	2.754187e+000	0.000000e+000	-3.028080e-009	5.717858e+001	-3.028080e-009	5.717858e+001	0.000000e+000	0.000000e+000	
5.324944e-001	2.652152e+000	0.000000e+000	-4.003394e-009	5.716065e+001	-4.003394e-009	5.716065e+001	0.000000e+000	0.000000e+000	
5.330045e-001	2.550252e+000	0.000000e+000	-4.890143e-009	5.713797e+001	-4.890143e-009	5.713797e+001	0.000000e+000	0.000000e+000	
5.335145e-001	2.448456e+000	0.000000e+000	-5.727383e-009	5.711089e+001	-5.727383e-009	5.711089e+001	0.000000e+000	0.000000e+000	
5.340246e-001	2.346469e+000	0.000000e+000	-6.466379e-009	5.707979e+001	-6.466379e-009	5.707979e+001	0.000000e+000	0.000000e+000	
5.345346e-001	2.244525e+000	0.000000e+000	-7.348583e-009	5.704456e+001	-7.348583e-009	5.704456e+001	0.000000e+000	0.000000e+000	
5.350447e-001	2.142614e+000	0.000000e+000	-8.109135e-009	5.700514e+001	-8.109135e-009	5.700514e+001	0.000000e+000	0.000000e+000	
5.355547e-001	2.040625e+000	0.000000e+000	-8.715850e-009	5.696223e+001	-8.715850e-009	5.696223e+001	0.000000e+000	0.000000e+000	
5.360648e-001	1.938818e+000	0.000000e+000	-9.399887e-009	5.691603e+001	-9.399887e-009	5.691603e+001	0.000000e+000	0.000000e+000	
5.365748e-001	1.838043e+000	0.000000e+000	-1.008309e-008	5.686635e+001	-1.008309e-008	5.686635e+001	0.000000e+000	0.000000e+000	
5.370849e-001	1.857216e+000	0.000000e+000	-9.599064e-009	5.681615e+001	-9.599064e-009	5.681615e+001	0.000000e+000	0.000000e+000	
5.375949e-001	1.959017e+000	0.000000e+000	-8.376441e-009	5.677031e+001	-8.376441e-009	5.677031e+001	0.000000e+000	0.000000e+000	
5.381050e-001	2.060927e+000	0.000000e+000	-7.140912e-009	5.673074e+001	-7.140912e-009	5.673074e+001	0.000000e+000	0.000000e+000	
5.386150e-001	2.162803e+000	0.000000e+000	-6.014678e-009	5.669719e+001	-6.014678e-009	5.669719e+001	0.000000e+000	0.000000e+000	
5.391251e-001	2.264776e+000	0.000000e+000	-4.884152e-009	5.666939e+001	-4.884152e-009	5.666939e+001	0.000000e+000	0.000000e+000	
5.396352e-001	2.366669e+000	0.000000e+000	-3.766853e-009	5.664733e+001	-3.766853e-009	5.664733e+001	0.000000e+000	0.000000e+000	
