DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
3.600000e-003	2.807625e+000	-2.815837e+000	-1.955359e-007	1.083734e+001	-9.109183e-008	1.110097e+001	3.797304e-007	-9.727843e+000	
3.625000e-003	2.758275e+000	-2.766846e+000	-2.256647e-007	1.081540e+001	-1.221038e-007	1.108987e+001	3.966835e-007	-9.687405e+000	
3.650000e-003	2.707990e+000	-2.716341e+000	-2.611438e-007	1.079005e+001	-1.553120e-007	1.107542e+001	4.188895e-007	-9.644927e+000	
3.675000e-003	2.658419e+000	-2.666749e+000	-2.895608e-007	1.076137e+001	-1.873330e-007	1.105757e+001	4.317329e-007	-9.600624e+000	
3.700000e-003	2.609720e+000	-2.617556e+000	-3.202582e-007	1.072961e+001	-2.193006e-007	1.103639e+001	4.422518e-007	-9.555103e+000	
3.725000e-003	2.559438e+000	-2.567029e+000	-3.397493e-007	1.069523e+001	-2.542942e-007	1.101173e+001	4.542535e-007	-9.508411e+000	
3.750000e-003	2.510017e+000	-2.517267e+000	-3.636529e-007	1.065859e+001	-2.841594e-007	1.098368e+001	4.556958e-007	-9.461017e+000	
3.775000e-003	2.460760e+000	-2.468148e+000	-3.857390e-007	1.061956e+001	-3.095220e-007	1.095276e+001	4.721788e-007	-9.412691e+000	
3.800000e-003	2.410855e+000	-2.418357e+000	-4.095963e-007	1.057814e+001	-3.413080e-007	1.091886e+001	4.902133e-007	-9.362566e+000	
3.825000e-003	2.361214e+000	-2.368566e+000	-4.163735e-007	1.053512e+001	-3.654098e-007	1.088205e+001	5.056956e-007	-9.310696e+000	
3.850000e-003	2.311839e+000	-2.319461e+000	-4.312040e-007	1.049098e+001	-3.753435e-007	1.084347e+001	5.151556e-007	-9.257526e+000	
3.875000e-003	2.261604e+000	-2.268931e+000	-4.339724e-007	1.044591e+001	-3.957309e-007	1.080331e+001	5.313217e-007	-9.203022e+000	
3.900000e-003	2.212563e+000	-2.219549e+000	-4.393452e-007	1.040043e+001	-4.075818e-007	1.076147e+001	5.349518e-007	-9.147487e+000	
3.925000e-003	2.161997e+000	-2.169058e+000	-4.442765e-007	1.035441e+001	-4.176971e-007	1.071849e+001	5.461083e-007	-9.091182e+000	
3.950000e-003	2.112352e+000	-2.119726e+000	-4.536594e-007	1.030764e+001	-4.296727e-007	1.067436e+001	5.578808e-007	-9.033683e+000	
3.975000e-003	2.063183e+000	-2.070372e+000	-4.556228e-007	1.026028e+001	-4.325467e-007	1.062945e+001	5.693708e-007	-8.974972e+000	
4.000000e-003	2.012685e+000	-2.020159e+000	-4.597516e-007	1.021261e+001	-4.381593e-007	1.058410e+001	5.905809e-007	-8.914557e+000	
4.025000e-003	1.963349e+000	-1.970592e+000	-4.654426e-007	1.016442e+001	-4.468157e-007	1.053801e+001	6.014192e-007	-8.852474e+000	
4.050000e-003	1.913846e+000	-1.921409e+000	-4.587188e-007	1.011629e+001	-4.459384e-007	1.049151e+001	6.105362e-007	-8.789351e+000	
4.075000e-003	1.863327e+000	-1.870975e+000	-4.605636e-007	1.006841e+001	-4.450493e-007	1.044511e+001	6.238543e-007	-8.725060e+000	
4.100000e-003	1.813735e+000	-1.821283e+000	-4.570355e-007	1.002061e+001	-4.515273e-007	1.039841e+001	6.340409e-007	-8.659545e+000	
4.125000e-003	1.764307e+000	-1.771997e+000	-4.649369e-007	9.972595e+000	-4.502619e-007	1.035144e+001	6.414959e-007	-8.593111e+000	
4.150000e-003	1.714118e+000	-1.721798e+000	-4.555089e-007	9.924655e+000	-4.529186e-007	1.030440e+001	6.518107e-007	-8.525751e+000	
4.175000e-003	1.664647e+000	-1.672462e+000	-4.627775e-007	9.876828e+000	-4.461390e-007	1.025757e+001	6.597299e-007	-8.457442e+000	
4.200000e-003	1.614348e+000	-1.622294e+000	-4.722459e-007	9.828129e+000	-4.485679e-007	1.021097e+001	6.834602e-007	-8.387484e+000	
4.225000e-003	1.564707e+000	-1.572738e+000	-4.734924e-007	9.778871e+000	-4.574498e-007	1.016379e+001	7.059464e-007	-8.315119e+000	
4.250000e-003	1.515140e+000	-1.523463e+000	-4.757799e-007	9.729430e+000	-4.556870e-007	1.011623e+001	7.074801e-007	-8.241503e+000	
4.275000e-003	1.465083e+000	-1.473114e+000	-4.734105e-007	9.679993e+000	-4.633711e-007	1.006836e+001	7.189381e-007	-8.167210e+000	
4.300000e-003	1.415167e+000	-1.423437e+000	-4.745228e-007	9.630622e+000	-4.696924e-007	1.001976e+001	7.117762e-007	-8.092694e+000	
4.325000e-003	1.366038e+000	-1.373955e+000	-4.919032e-007	9.580287e+000	-4.629331e-007	9.971188e+000	7.002482e-007	-8.019151e+000	
4.350000e-003	1.315668e+000	-1.323500e+000	-4.857338e-007	9.529368e+000	-4.707644e-007	9.922558e+000	7.070765e-007	-7.945853e+000	
4.375000e-003	1.266104e+000	-1.273702e+000	-4.746486e-007	9.479348e+000	-4.743768e-007	9.873332e+000	7.137373e-007	-7.871852e+000	
4.400000e-003	1.216477e+000	-1.224626e+000	-4.818484e-007	9.429531e+000	-4.722471e-007	9.824028e+000	7.266080e-007	-7.796834e+000	
4.425000e-003	1.166043e+000	-1.174291e+000	-4.903647e-007	9.378895e+000	-4.738616e-007	9.774752e+000	7.435741e-007	-7.720262e+000	
4.450000e-003	1.116895e+000	-1.124870e+000	-4.849931e-007	9.328095e+000	-4.680115e-007	9.725696e+000	7.602933e-007	-7.641936e+000	
4.475000e-003	1.066159e+000	-1.074827e+000	-4.880807e-007	9.277414e+000	-4.777719e-007	9.676437e+000	7.891365e-007	-7.561236e+000	
4.500000e-003	1.016614e+000	-1.025263e+000	-4.983670e-007	9.226036e+000	-4.783702e-007	9.626637e+000	8.019810e-007	-7.478365e+000	
4.525000e-003	9.674413e-001	-9.758814e-001	-4.989748e-007	9.174092e+000	-4.872011e-007	9.576347e+000	8.054236e-007	-7.394646e+000	
4.550000e-003	9.168757e-001	-9.254899e-001	-5.053971e-007	9.121780e+000	-4.877709e-007	9.525567e+000	8.113283e-007	-7.310441e+000	
4.575000e-003	8.673870e-001	-8.758733e-001	-5.023047e-007	9.069296e+000	-4.881460e-007	9.474738e+000	8.225785e-007	-7.225341e+000	
4.600000e-003	8.180192e-001	-8.264628e-001	-4.982376e-007	9.017184e+000	-4.980869e-007	9.423372e+000	8.269791e-007	-7.139427e+000	
4.625000e-003	7.674998e-001	-7.762846e-001	-5.012992e-007	8.965125e+000	-5.025634e-007	9.371255e+000	8.455751e-007	-7.052315e+000	
4.650000e-003	7.178299e-001	-7.264085e-001	-5.078900e-007	8.912563e+000	-5.049543e-007	9.318780e+000	8.624059e-007	-6.963357e+000	
4.675000e-003	6.685580e-001	-6.774245e-001	-5.162152e-007	8.859224e+000	-5.094510e-007	9.265946e+000	8.605552e-007	-6.873620e+000	
4.700000e-003	6.183905e-001	-6.269336e-001	-5.206443e-007	8.805221e+000	-5.135941e-007	9.212663e+000	8.674725e-007	-6.783618e+000	
4.725000e-003	5.687063e-001	-5.777790e-001	-5.226802e-007	8.750882e+000	-5.159623e-007	9.159040e+000	8.657702e-007	-6.693345e+000	
4.750000e-003	5.185565e-001	-5.269539e-001	-5.287783e-007	8.696118e+000	-5.180647e-007	9.105185e+000	8.729142e-007	-6.602789e+000	
4.775000e-003	4.686236e-001	-4.772307e-001	-5.321129e-007	8.640863e+000	-5.312855e-007	9.050531e+000	8.782716e-007	-6.511581e+000	
4.800000e-003	4.193908e-001	-4.281898e-001	-5.405616e-007	8.584995e+000	-5.195925e-007	8.995798e+000	8.804250e-007	-6.419982e+000	
4.825000e-003	3.690385e-001	-3.778020e-001	-5.433608e-007	8.528541e+000	-5.220688e-007	8.941544e+000	8.813652e-007	-6.328222e+000	
4.850000e-003	3.193970e-001	-3.280361e-001	-5.482588e-007	8.471685e+000	-5.339221e-007	8.886545e+000	8.868022e-007	-6.236130e+000	
4.875000e-003	2.699971e-001	-2.786718e-001	-5.579598e-007	8.414070e+000	-5.418781e-007	8.830514e+000	8.937800e-007	-6.143392e+000	
4.900000e-003	2.195275e-001	-2.285256e-001	-5.589321e-007	8.355898e+000	-5.488488e-007	8.773705e+000	9.069047e-007	-6.049606e+000	
4.925000e-003	1.696337e-001	-1.787099e-001	-5.593891e-007	8.297653e+000	-5.491491e-007	8.716518e+000	9.111118e-007	-5.954918e+000	
4.950000e-003	1.202054e-001	-1.289938e-001	-5.756928e-007	8.238534e+000	-5.604753e-007	8.658725e+000	9.070341e-007	-5.860223e+000	
4.975000e-003	7.022269e-002	-7.858099e-002	-5.857927e-007	8.178040e+000	-5.666767e-007	8.600019e+000	9.100208e-007	-5.765584e+000	
5.000000e-003	2.052787e-002	-2.955081e-002	-5.822433e-007	8.117204e+000	-5.822433e-007	8.540179e+000	9.220522e-007	-5.670164e+000	
5.025000e-003	-2.955081e-002	2.105744e-002	-5.866190e-007	8.056326e+000	-5.866190e-007	8.479301e+000	9.294573e-007	-5.573731e+000	
5.050000e-003	-7.936292e-002	7.035064e-002	-5.943838e-007	7.994816e+000	-5.943838e-007	8.417790e+000	9.354890e-007	-5.476599e+000	
5.075000e-003	-1.282900e-001	1.198855e-001	-6.051105e-007	7.932342e+000	-6.051105e-007	8.355317e+000	9.479323e-007	-5.378504e+000	
5.100000e-003	-1.788201e-001	1.701277e-001	-6.057682e-007	7.869275e+000	-6.057682e-007	8.292250e+000	9.552627e-007	-5.279379e+000	
5.125000e-003	-2.283585e-001	2.195986e-001	-6.224269e-007	7.805307e+000	-6.224269e-007	8.228282e+000	9.710013e-007	-5.179053e+000	
5.150000e-003	-2.774989e-001	2.691584e-001	-6.369405e-007	7.739715e+000	-6.369405e-007	8.162690e+000	9.722193e-007	-5.077843e+000	
5.175000e-003	-3.280680e-001	3.194609e-001	-6.429270e-007	7.673055e+000	-6.429270e-007	8.096030e+000	9.716127e-007	-4.976602e+000	
5.200000e-003	-3.772795e-001	3.690420e-001	-6.580377e-007	7.605296e+000	-6.580377e-007	8.028271e+000	9.854294e-007	-4.874673e+000	
5.225000e-003	-4.269459e-001	4.182606e-001	-6.644612e-007	7.536416e+000	-6.644612e-007	7.959391e+000	9.927266e-007	-4.771644e+000	
5.250000e-003	-4.772520e-001	4.685952e-001	-6.669743e-007	7.467071e+000	-6.669743e-007	7.890046e+000	9.960825e-007	-4.668060e+000	
5.275000e-003	-5.265665e-001	5.178208e-001	-6.618935e-007	7.397859e+000	-6.618935e-007	7.820834e+000	1.001800e-006	-4.564004e+000	
5.300000e-003	-5.765955e-001	5.681909e-001	-6.948155e-007	7.327197e+000	-6.948155e-007	7.750172e+000	9.961241e-007	-4.459945e+000	
5.325000e-003	-6.262761e-001	6.179533e-001	-7.118920e-007	7.253931e+000	-7.118920e-007	7.676906e+000	1.002802e-006	-4.355834e+000	
5.350000e-003	-6.756297e-001	6.671292e-001	-7.026053e-007	7.180259e+000	-7.026053e-007	7.603234e+000	9.936917e-007	-4.251850e+000	
5.375000e-003	-7.262557e-001	7.176166e-001	-6.958305e-007	7.107424e+000	-6.958305e-007	7.530399e+000	9.936478e-007	-4.148343e+000	
5.400000e-003	-7.760145e-001	7.674181e-001	-6.831807e-007	7.035600e+000	-6.831807e-007	7.458575e+000	9.991643e-007	-4.044551e+000	
5.425000e-003	-8.250518e-001	8.166793e-001	-6.980005e-007	6.963664e+000	-6.980005e-007	7.386639e+000	1.000104e-006	-3.940422e+000	
5.450000e-003	-8.753508e-001	8.671382e-001	-7.098680e-007	6.890337e+000	-7.098680e-007	7.313312e+000	9.947850e-007	-3.836522e+000	
5.475000e-003	-9.247187e-001	9.165452e-001	-7.382755e-007	6.814913e+000	-7.382755e-007	7.237888e+000	9.954997e-007	-3.732861e+000	
5.500000e-003	-9.739905e-001	9.661547e-001	-7.573903e-007	6.737014e+000	-7.573903e-007	7.159989e+000	9.935362e-007	-3.629265e+000	
5.525000e-003	-1.024346e+000	1.016304e+000	-7.652620e-007	6.657709e+000	-7.652620e-007	7.080684e+000	9.935065e-007	-3.525774e+000	
5.550000e-003	-1.073135e+000	1.065548e+000	-7.959369e-007	6.576397e+000	-7.959369e-007	6.999372e+000	1.000161e-006	-3.421937e+000	
5.575000e-003	-1.123676e+000	1.116064e+000	-8.022737e-007	6.493157e+000	-8.022737e-007	6.916132e+000	9.912771e-007	-3.318216e+000	
5.600000e-003	-1.173164e+000	1.166096e+000	-8.180681e-007	6.408764e+000	-8.180681e-007	6.831739e+000	9.914065e-007	-3.214951e+000	
5.625000e-003	-1.222362e+000	1.215070e+000	-8.452446e-007	6.322133e+000	-8.452446e-007	6.745108e+000	1.005626e-006	-3.110939e+000	
5.650000e-003	-1.272710e+000	1.265393e+000	-8.695518e-007	6.232821e+000	-8.695518e-007	6.655796e+000	1.006762e-006	-3.006127e+000	
5.675000e-003	-1.322174e+000	1.314967e+000	-8.766008e-007	6.141875e+000	-8.766008e-007	6.564850e+000	1.026766e-006	-2.900214e+000	
5.700000e-003	-1.371332e+000	1.364008e+000	-9.035387e-007	6.049160e+000	-9.035387e-007	6.472135e+000	1.034282e-006	-2.792868e+000	
5.725000e-003	-1.421614e+000	1.414769e+000	-9.362862e-007	5.953335e+000	-9.362862e-007	6.376310e+000	1.038627e-006	-2.684904e+000	
5.750000e-003	-1.471148e+000	1.464126e+000	-9.401906e-007	5.855602e+000	-9.401906e-007	6.278577e+000	1.039673e-006	-2.576659e+000	
5.775000e-003	-1.520513e+000	1.513413e+000	-9.305715e-007	5.758167e+000	-9.305715e-007	6.181142e+000	1.034315e-006	-2.468639e+000	
5.800000e-003	-1.570428e+000	1.563907e+000	-9.804870e-007	5.658632e+000	-9.804870e-007	6.081607e+000	1.030180e-006	-2.361113e+000	
5.825000e-003	-1.619547e+000	1.612760e+000	-1.026880e-006	5.554082e+000	-1.026880e-006	5.977057e+000	1.040287e-006	-2.253276e+000	
5.850000e-003	-1.669558e+000	1.663091e+000	-1.054327e-006	5.445686e+000	-1.054327e-006	5.868661e+000	1.051986e-006	-2.144304e+000	
5.875000e-003	-1.718961e+000	1.713301e+000	-1.073870e-006	5.334842e+000	-1.073870e-006	5.757817e+000	1.054565e-006	-2.034588e+000	
5.900000e-003	-1.768454e+000	1.762370e+000	-1.108635e-006	5.221170e+000	-1.108635e-006	5.644145e+000	1.059436e-006	-1.924483e+000	
5.925000e-003	-1.818643e+000	1.812843e+000	-1.147869e-006	5.103644e+000	-1.147869e-006	5.526619e+000	1.046901e-006	-1.814778e+000	
5.950000e-003	-1.867644e+000	1.862407e+000	-1.181170e-006	4.982340e+000	-1.181170e-006	5.405315e+000	1.042154e-006	-1.705973e+000	
5.975000e-003	-1.917112e+000	1.912055e+000	-1.208445e-006	4.857881e+000	-1.208445e-006	5.280855e+000	1.033980e-006	-1.597841e+000	
6.000000e-003	-1.967357e+000	1.962102e+000	-1.231332e-006	4.730809e+000	-1.231332e-006	5.153784e+000	1.031388e-006	-1.490270e+000	
6.025000e-003	-2.016181e+000	2.011733e+000	-1.281930e-006	4.599910e+000	-1.281930e-006	5.022885e+000	1.040345e-006	-1.382367e+000	
6.050000e-003	-2.065507e+000	2.061058e+000	-1.318486e-006	4.464471e+000	-1.318486e-006	4.887446e+000	1.057252e-006	-1.273118e+000	
6.075000e-003	-2.115482e+000	2.111101e+000	-1.361389e-006	4.324895e+000	-1.361389e-006	4.747869e+000	1.063764e-006	-1.162648e+000	
6.100000e-003	-2.164758e+000	2.160515e+000	-1.392399e-006	4.181468e+000	-1.392399e-006	4.604443e+000	1.087519e-006	-1.050602e+000	
6.125000e-003	-2.214449e+000	2.210960e+000	-1.443153e-006	4.033783e+000	-1.443153e-006	4.456758e+000	1.094913e-006	-9.369336e-001	
6.150000e-003	-2.263898e+000	2.260249e+000	-1.503754e-006	3.880298e+000	-1.503754e-006	4.303273e+000	1.091164e-006	-8.230755e-001	
6.175000e-003	-2.312847e+000	2.309610e+000	-1.543202e-006	3.721603e+000	-1.543202e-006	4.144578e+000	1.111215e-006	-7.083682e-001	
6.200000e-003	-2.362908e+000	2.359931e+000	-1.596990e-006	3.558051e+000	-1.596990e-006	3.981026e+000	1.120331e-006	-5.921418e-001	
6.225000e-003	-2.411860e+000	2.409448e+000	-1.648839e-006	3.388998e+000	-1.648839e-006	3.811972e+000	1.131794e-006	-4.748437e-001	
6.250000e-003	-2.461338e+000	2.458709e+000	-1.640932e-006	3.217655e+000	-1.640932e-006	3.640630e+000	1.142053e-006	-3.564141e-001	
6.275000e-003	-2.511498e+000	2.508770e+000	-1.670969e-006	3.045160e+000	-1.670969e-006	3.468135e+000	1.141604e-006	-2.374737e-001	
6.300000e-003	-2.562597e+000	2.558020e+000	-1.427649e-006	2.883774e+000	-1.427649e-006	3.306749e+000	1.155186e-006	-1.178492e-001	
6.325000e-003	-2.614474e+000	2.608636e+000	-1.232966e-006	2.745200e+000	-1.232966e-006	3.168175e+000	1.171499e-006	3.332307e-003	
6.350000e-003	-2.665829e+000	2.658267e+000	-9.845540e-007	2.629705e+000	-9.845540e-007	3.052679e+000	1.184179e-006	1.260238e-001	
6.375000e-003	-2.715914e+000	2.707215e+000	-8.465397e-007	2.534335e+000	-8.465397e-007	2.957310e+000	1.204222e-006	2.504197e-001	
6.400000e-003	-2.765876e+000	2.757418e+000	-9.451230e-007	2.441019e+000	-9.451230e-007	2.863994e+000	1.219526e-006	3.766565e-001	
6.425000e-003	-2.815087e+000	2.807141e+000	-9.819246e-007	2.340652e+000	-9.819246e-007	2.763627e+000	1.228318e-006	5.041484e-001	
6.450000e-003	-2.863556e+000	2.856513e+000	-1.129475e-006	2.230684e+000	-1.129475e-006	2.653658e+000	1.235384e-006	6.324662e-001	
6.475000e-003	-2.914143e+000	2.906588e+000	-1.097442e-006	2.114698e+000	-1.097442e-006	2.537673e+000	1.237084e-006	7.612406e-001	
6.500000e-003	-2.962196e+000	2.956005e+000	-1.312844e-006	1.989163e+000	-1.312844e-006	2.412137e+000	1.279734e-006	8.923249e-001	
6.525000e-003	-3.011475e+000	3.005089e+000	-1.301995e-006	1.852973e+000	-1.301995e-006	2.275948e+000	1.325411e-006	1.028009e+000	
6.550000e-003	-3.060032e+000	3.054969e+000	-1.552426e-006	1.704305e+000	-1.552426e-006	2.127280e+000	1.337902e-006	1.166724e+000	
6.575000e-003	-3.108853e+000	3.104112e+000	-1.591545e-006	1.540557e+000	-1.591545e-006	1.963532e+000	1.357103e-006	1.307089e+000	
6.600000e-003	-3.157399e+000	3.154547e+000	-1.825188e-006	1.362602e+000	-1.825188e-006	1.785577e+000	1.378990e-006	1.449593e+000	
6.625000e-003	-3.206181e+000	3.203993e+000	-1.928988e-006	1.167072e+000	-1.928988e-006	1.590047e+000	1.393970e-006	1.594018e+000	
6.650000e-003	-3.254042e+000	3.253033e+000	-2.145141e-006	9.548778e-001	-2.145141e-006	1.377853e+000	1.414533e-006	1.740295e+000	
6.675000e-003	-3.303776e+000	3.303492e+000	-2.260727e-006	7.254055e-001	-2.260727e-006	1.148380e+000	1.433565e-006	1.888633e+000	
6.700000e-003	-3.352664e+000	3.352906e+000	-2.297868e-006	4.879787e-001	-2.297868e-006	9.109536e-001	1.453235e-006	2.038987e+000	
6.725000e-003	-3.401438e+000	3.401880e+000	-2.446845e-006	2.408583e-001	-2.446845e-006	6.638331e-001	1.490347e-006	2.192299e+000	
6.750000e-003	-3.451520e+000	3.452122e+000	-2.445922e-006	-1.397334e-002	-2.445922e-006	4.090015e-001	1.518482e-006	2.349009e+000	
6.775000e-003	-3.499868e+000	3.501387e+000	-2.643644e-006	-2.790549e-001	-2.643644e-006	1.439200e-001	1.553760e-006	2.509021e+000	
6.800000e-003	-3.548781e+000	3.550392e+000	-2.719074e-006	-5.583631e-001	-2.719074e-006	-1.353882e-001	1.584509e-006	2.672473e+000	
6.825000e-003	-3.597605e+000	3.600503e+000	-2.881535e-006	-8.500614e-001	-2.881535e-006	-4.270866e-001	1.629915e-006	2.839891e+000	
6.850000e-003	-3.647783e+000	3.649433e+000	-2.753964e-006	-1.143577e+000	-2.753964e-006	-7.206022e-001	1.648409e-006	3.010637e+000	
6.875000e-003	-3.697499e+000	3.699619e+000	-2.829656e-006	-1.434391e+000	-2.829656e-006	-1.011416e+000	1.686951e-006	3.184353e+000	
6.900000e-003	-3.747112e+000	3.748997e+000	-2.831912e-006	-1.729264e+000	-2.831912e-006	-1.306289e+000	1.734106e-006	3.362533e+000	
6.925000e-003	-3.795805e+000	3.798173e+000	-2.914305e-006	-2.028546e+000	-2.914305e-006	-1.605571e+000	1.744307e-006	3.543701e+000	
6.950000e-003	-3.845446e+000	3.847982e+000	-2.979157e-006	-2.335497e+000	-2.979157e-006	-1.912522e+000	1.800191e-006	3.728310e+000	
6.975000e-003	-3.895237e+000	3.897420e+000	-2.978007e-006	-2.645766e+000	-2.978007e-006	-2.222791e+000	1.833107e-006	3.917544e+000	
7.000000e-003	-3.944580e+000	3.947154e+000	-2.981175e-006	-2.956140e+000	-2.981175e-006	-2.533165e+000	1.816354e-006	4.107620e+000	
7.025000e-003	-3.996343e+000	3.996746e+000	-2.784170e-006	-3.256418e+000	-2.784170e-006	-2.833444e+000	1.868161e-006	4.299522e+000	
7.050000e-003	-4.045612e+000	4.046270e+000	-2.845319e-006	-3.549621e+000	-2.845319e-006	-3.126646e+000	1.900016e-006	4.495781e+000	
7.075000e-003	-4.095342e+000	4.095738e+000	-2.774330e-006	-3.842311e+000	-2.774330e-006	-3.419336e+000	1.846238e-006	4.690899e+000	
7.100000e-003	-4.145257e+000	4.145024e+000	-2.802966e-006	-4.132795e+000	-2.802966e-006	-3.709820e+000	1.992264e-006	4.890821e+000	
7.125000e-003	-4.195126e+000	4.194090e+000	-2.676427e-006	-4.418180e+000	-2.676427e-006	-3.995205e+000	2.019319e-006	5.099757e+000	
7.150000e-003	-4.245901e+000	4.244207e+000	-2.682752e-006	-4.697304e+000	-2.682752e-006	-4.274329e+000	2.045152e-006	5.311449e+000	
7.175000e-003	-4.296332e+000	4.293284e+000	-2.552911e-006	-4.969995e+000	-2.552911e-006	-4.547020e+000	2.136509e-006	5.529243e+000	
7.200000e-003	-4.345799e+000	4.342719e+000	-2.563990e-006	-5.236500e+000	-2.563990e-006	-4.813525e+000	2.088377e-006	5.749290e+000	
7.225000e-003	-4.396624e+000	4.392560e+000	-2.470024e-006	-5.498688e+000	-2.470024e-006	-5.075713e+000	2.185454e-006	5.971885e+000	
7.250000e-003	-4.446920e+000	4.441142e+000	-2.415866e-006	-5.753162e+000	-2.415866e-006	-5.330187e+000	2.290722e-006	6.205019e+000	
7.275000e-003	-4.496391e+000	4.490847e+000	-2.337756e-006	-6.000746e+000	-2.337756e-006	-5.577771e+000	2.211207e-006	6.439495e+000	
7.300000e-003	-4.546206e+000	4.540183e+000	-2.367122e-006	-6.245792e+000	-2.367122e-006	-5.822817e+000	2.360955e-006	6.677628e+000	
7.325000e-003	-4.594661e+000	4.589100e+000	-2.553556e-006	-6.502077e+000	-2.553556e-006	-6.079102e+000	2.427474e-006	6.927025e+000	
7.350000e-003	-4.643983e+000	4.639058e+000	-2.561971e-006	-6.768511e+000	-2.561971e-006	-6.345536e+000	2.352929e-006	7.176005e+000	
7.375000e-003	-4.692885e+000	4.687782e+000	-2.716957e-006	-7.043455e+000	-2.716957e-006	-6.620480e+000	2.529874e-006	7.430317e+000	
7.400000e-003	-4.742594e+000	4.737150e+000	-2.642490e-006	-7.322593e+000	-2.642490e-006	-6.899618e+000	2.516284e-006	7.693138e+000	
7.425000e-003	-4.792566e+000	4.787399e+000	-2.701238e-006	-7.600912e+000	-2.701238e-006	-7.177937e+000	2.516383e-006	7.955256e+000	
7.450000e-003	-4.842399e+000	4.836476e+000	-2.642346e-006	-7.879224e+000	-2.642346e-006	-7.456249e+000	2.635592e-006	8.223588e+000	
7.475000e-003	-4.891504e+000	4.886409e+000	-2.693587e-006	-8.157137e+000	-2.693587e-006	-7.734162e+000	2.532914e-006	8.492781e+000	
7.500000e-003	-4.934204e+000	4.927819e+000	-2.679976e-006	-8.437010e+000	-2.679976e-006	-8.014035e+000	2.667175e-006	8.763619e+000	
7.525000e-003	-4.926627e+000	4.919068e+000	-2.483942e-006	-8.705964e+000	-2.483942e-006	-8.282989e+000	2.599590e-006	9.037930e+000	
7.550000e-003	-4.885906e+000	4.879265e+000	-2.141397e-006	-8.946867e+000	-2.141397e-006	-8.523892e+000	2.165447e-006	9.286109e+000	
