6.225000e-003	-2.180421e+000	2.175532e+000	-9.260617e-007	3.579558e+000	-9.260617e-007	8.684103e+000	9.552971e-007	6.155701e+000	
6.250000e-003	-2.224984e+000	2.220080e+000	-9.444777e-007	3.482134e+000	-9.444777e-007	8.586679e+000	9.643749e-007	6.255684e+000	
6.275000e-003	-2.270491e+000	2.265677e+000	-9.695098e-007	3.382447e+000	-9.695098e-007	8.486992e+000	9.470240e-007	6.355236e+000	
6.300000e-003	-2.314873e+000	2.309560e+000	-9.903048e-007	3.280373e+000	-9.903048e-007	8.384918e+000	9.395677e-007	6.453496e+000	
6.325000e-003	-2.360303e+000	2.355356e+000	-1.016331e-006	3.175861e+000	-1.016331e-006	8.280406e+000	9.490953e-007	6.551864e+000	
6.350000e-003	-2.404901e+000	2.399777e+000	-1.040961e-006	3.068710e+000	-1.040961e-006	8.173255e+000	9.369165e-007	6.650094e+000	
6.375000e-003	-2.449023e+000	2.444375e+000	-1.067993e-006	2.958869e+000	-1.067993e-006	8.063414e+000	9.451422e-007	6.748117e+000	
6.400000e-003	-2.494303e+000	2.489606e+000	-1.106352e-006	2.845622e+000	-1.106352e-006	7.950167e+000	9.387155e-007	6.846235e+000	
6.425000e-003	-2.539082e+000	2.534307e+000	-1.133846e-006	2.728945e+000	-1.133846e-006	7.833490e+000	9.134349e-007	6.942701e+000	
6.450000e-003	-2.583545e+000	2.578880e+000	-1.168228e-006	2.609045e+000	-1.168228e-006	7.713590e+000	8.942851e-007	7.036853e+000	
6.475000e-003	-2.628808e+000	2.624075e+000	-1.203888e-006	2.485497e+000	-1.203888e-006	7.590042e+000	8.858582e-007	7.129569e+000	
6.500000e-003	-2.673513e+000	2.668666e+000	-1.250769e-006	2.357651e+000	-1.250769e-006	7.462196e+000	8.477597e-007	7.219862e+000	
6.525000e-003	-2.717628e+000	2.712987e+000	-1.295720e-006	2.225021e+000	-1.295720e-006	7.329566e+000	8.421497e-007	7.307878e+000	
6.550000e-003	-2.763086e+000	2.758616e+000	-1.346435e-006	2.087409e+000	-1.346435e-006	7.191954e+000	8.441736e-007	7.395707e+000	
6.575000e-003	-2.807623e+000	2.802912e+000	-1.398736e-006	1.944431e+000	-1.398736e-006	7.048976e+000	9.395913e-007	7.488612e+000	
6.600000e-003	-2.852545e+000	2.847965e+000	-1.463003e-006	1.795382e+000	-1.463003e-006	6.899927e+000	1.026310e-006	7.591002e+000	
6.625000e-003	-2.897132e+000	2.892513e+000	-1.527696e-006	1.639617e+000	-1.527696e-006	6.744162e+000	1.045140e-006	7.698890e+000	
6.650000e-003	-2.941823e+000	2.937317e+000	-1.608887e-006	1.476253e+000	-1.608887e-006	6.580798e+000	1.051733e-006	7.808102e+000	
6.675000e-003	-2.986876e+000	2.982399e+000	-1.690055e-006	1.304433e+000	-1.690055e-006	6.408978e+000	1.064432e-006	7.918319e+000	
6.700000e-003	-3.031542e+000	3.026954e+000	-1.773815e-006	1.124023e+000	-1.773815e-006	6.228568e+000	1.120781e-006	8.032133e+000	
6.725000e-003	-3.075937e+000	3.071154e+000	-1.868132e-006	9.343387e-001	-1.868132e-006	6.038884e+000	1.147139e-006	8.150253e+000	
6.750000e-003	-3.121097e+000	3.115983e+000	-1.967148e-006	7.345846e-001	-1.967148e-006	5.839130e+000	1.179757e-006	8.271446e+000	
6.775000e-003	-3.165990e+000	3.161353e+000	-2.079301e-006	5.238321e-001	-2.079301e-006	5.628377e+000	1.204387e-006	8.395620e+000	
6.800000e-003	-3.209792e+000	3.205510e+000	-2.186187e-006	3.016712e-001	-2.186187e-006	5.406216e+000	1.219560e-006	8.521867e+000	
6.825000e-003	-3.255371e+000	3.250645e+000	-2.313099e-006	6.733342e-002	-2.313099e-006	5.171878e+000	1.262641e-006	8.651149e+000	
6.850000e-003	-3.299432e+000	3.294618e+000	-2.433147e-006	-1.798669e-001	-2.433147e-006	4.924678e+000	1.261363e-006	8.782607e+000	
6.875000e-003	-3.344827e+000	3.340765e+000	-2.565929e-006	-4.402354e-001	-2.565929e-006	4.664310e+000	1.261410e-006	8.914002e+000	
6.900000e-003	-3.389300e+000	3.385264e+000	-2.695303e-006	-7.142579e-001	-2.695303e-006	4.390287e+000	1.299319e-006	9.047373e+000	
6.925000e-003	-3.433550e+000	3.429592e+000	-2.828653e-006	-1.001964e+000	-2.828653e-006	4.102581e+000	1.431806e-006	9.189619e+000	
6.950000e-003	-3.479026e+000	3.474542e+000	-2.957495e-006	-1.303326e+000	-2.957495e-006	3.801219e+000	1.504949e-006	9.342575e+000	
6.975000e-003	-3.523471e+000	3.519254e+000	-3.088466e-006	-1.618220e+000	-3.088466e-006	3.486325e+000	1.560943e-006	9.502257e+000	
7.000000e-003	-3.567924e+000	3.563553e+000	-3.232907e-006	-1.947458e+000	-3.232907e-006	3.157087e+000	1.581927e-006	9.665948e+000	
7.025000e-003	-3.613140e+000	3.609022e+000	-3.349415e-006	-2.290287e+000	-3.349415e-006	2.814258e+000	1.652798e-006	9.834423e+000	
7.050000e-003	-3.657539e+000	3.653247e+000	-3.477487e-006	-2.645855e+000	-3.477487e-006	2.458690e+000	1.686553e-006	1.000835e+001	
7.075000e-003	-3.701743e+000	3.697724e+000	-3.588374e-006	-3.013868e+000	-3.588374e-006	2.090677e+000	1.713739e-006	1.018545e+001	
7.100000e-003	-3.747091e+000	3.743079e+000	-3.719405e-006	-3.394482e+000	-3.719405e-006	1.710063e+000	1.742216e-006	1.036544e+001	
7.125000e-003	-3.791230e+000	3.787461e+000	-3.826670e-006	-3.787507e+000	-3.826670e-006	1.317038e+000	1.803192e-006	1.055010e+001	
7.150000e-003	-3.836454e+000	3.832681e+000	-3.942954e-006	-4.192174e+000	-3.942954e-006	9.123705e-001	1.877093e-006	1.074178e+001	
7.175000e-003	-3.881159e+000	3.877414e+000	-4.031945e-006	-4.607534e+000	-4.031945e-006	4.970113e-001	1.918115e-006	1.093945e+001	
7.200000e-003	-3.925579e+000	3.921859e+000	-4.136334e-006	-5.032965e+000	-4.136334e-006	7.158010e-002	1.960746e-006	1.114147e+001	
7.225000e-003	-3.970842e+000	3.966571e+000	-4.228106e-006	-5.468613e+000	-4.228106e-006	-3.640678e-001	1.993613e-006	1.134743e+001	
7.250000e-003	-4.015241e+000	4.011603e+000	-4.323583e-006	-5.914013e+000	-4.323583e-006	-8.094683e-001	2.067467e-006	1.155894e+001	
7.275000e-003	-4.059292e+000	4.055579e+000	-4.425783e-006	-6.369709e+000	-4.425783e-006	-1.265164e+000	2.096239e-006	1.177580e+001	
7.300000e-003	-4.104590e+000	4.101062e+000	-4.508915e-006	-6.835058e+000	-4.508915e-006	-1.730513e+000	2.158482e-006	1.199740e+001	
7.325000e-003	-4.149224e+000	4.145735e+000	-4.602498e-006	-7.309611e+000	-4.602498e-006	-2.205066e+000	2.190828e-006	1.222393e+001	
7.350000e-003	-4.193697e+000	4.189881e+000	-4.684826e-006	-7.793326e+000	-4.684826e-006	-2.688781e+000	2.250112e-006	1.245523e+001	
7.375000e-003	-4.238836e+000	4.235354e+000	-4.780232e-006	-8.286298e+000	-4.780232e-006	-3.181753e+000	2.300176e-006	1.269222e+001	
7.400000e-003	-4.283043e+000	4.279454e+000	-4.867543e-006	-8.788786e+000	-4.867543e-006	-3.684241e+000	2.350560e-006	1.293445e+001	
7.425000e-003	-4.328473e+000	4.324831e+000	-4.963564e-006	-9.300823e+000	-4.963564e-006	-4.196278e+000	2.395689e-006	1.318165e+001	
7.450000e-003	-4.373003e+000	4.369340e+000	-5.055325e-006	-9.822640e+000	-5.055325e-006	-4.718095e+000	2.454014e-006	1.343424e+001	
7.475000e-003	-4.417182e+000	4.413565e+000	-5.175443e-006	-1.035549e+001	-5.175443e-006	-5.250947e+000	2.542733e-006	1.369449e+001	
7.500000e-003	-4.455802e+000	4.452156e+000	-5.142576e-006	-1.089289e+001	-5.142576e-006	-5.788344e+000	2.514624e-006	1.395789e+001	
7.525000e-003	-4.448470e+000	4.444522e+000	-3.915874e-006	-1.136468e+001	-3.915874e-006	-6.260138e+000	1.742133e-006	1.417960e+001	
7.550000e-003	-4.410518e+000	4.406353e+000	-2.257650e-006	-1.168622e+001	-2.257650e-006	-6.581676e+000	8.834911e-007	1.431635e+001	
7.575000e-003	-4.366268e+000	4.361496e+000	-1.280618e-006	-1.187051e+001	-1.280618e-006	-6.765961e+000	4.674024e-007	1.438671e+001	
7.600000e-003	-4.322409e+000	4.317484e+000	-7.084069e-007	-1.197410e+001	-7.084069e-007	-6.869556e+000	2.583046e-007	1.442450e+001	
7.625000e-003	-4.278671e+000	4.273295e+000	-3.253629e-007	-1.202794e+001	-3.253629e-007	-6.923398e+000	1.241375e-007	1.444442e+001	
7.650000e-003	-4.233430e+000	4.228288e+000	-7.023692e-008	-1.204855e+001	-7.023692e-008	-6.944002e+000	2.658928e-008	1.445227e+001	
7.675000e-003	-4.189233e+000	4.184052e+000	1.152253e-007	-1.204620e+001	1.152253e-007	-6.941659e+000	-4.720504e-008	1.445120e+001	
7.700000e-003	-4.144159e+000	4.138715e+000	2.380659e-007	-1.202780e+001	2.380659e-007	-6.923258e+000	-9.765976e-008	1.444365e+001	
7.725000e-003	-4.099817e+000	4.094284e+000	3.482189e-007	-1.199727e+001	3.482189e-007	-6.892723e+000	-1.413327e-007	1.443121e+001	
7.750000e-003	-4.055496e+000	4.050024e+000	4.354939e-007	-1.195645e+001	4.354939e-007	-6.851904e+000	-1.743893e-007	1.441476e+001	
7.775000e-003	-4.010276e+000	4.004740e+000	5.153835e-007	-1.190692e+001	5.153835e-007	-6.802380e+000	-1.998119e-007	1.439527e+001	
7.800000e-003	-3.965887e+000	3.960223e+000	5.746556e-007	-1.185015e+001	5.746556e-007	-6.745607e+000	-2.254476e-007	1.437312e+001	
7.825000e-003	-3.921424e+000	3.916098e+000	6.050729e-007	-1.178871e+001	6.050729e-007	-6.684162e+000	-2.455916e-007	1.434859e+001	
7.850000e-003	-3.875984e+000	3.870636e+000	6.229681e-007	-1.172475e+001	6.229681e-007	-6.620202e+000	-2.630845e-007	1.432210e+001	
7.875000e-003	-3.831514e+000	3.826091e+000	6.541428e-007	-1.165823e+001	6.541428e-007	-6.553686e+000	-2.746951e-007	1.429409e+001	
7.900000e-003	-3.787140e+000	3.781745e+000	6.918271e-007	-1.158813e+001	6.918271e-007	-6.483583e+000	-2.902233e-007	1.426467e+001	
7.925000e-003	-3.741866e+000	3.736479e+000	7.164449e-007	-1.151478e+001	7.164449e-007	-6.410236e+000	-2.954664e-007	1.423416e+001	
7.950000e-003	-3.697766e+000	3.692059e+000	7.266471e-007	-1.143962e+001	7.266471e-007	-6.335075e+000	-2.991709e-007	1.420319e+001	
7.975000e-003	-3.652229e+000	3.646771e+000	7.362930e-007	-1.136342e+001	7.362930e-007	-6.258880e+000	-3.008871e-007	1.417194e+001	
8.000000e-003	-3.607446e+000	3.602006e+000	7.473119e-007	-1.128615e+001	7.473119e-007	-6.181609e+000	-3.087222e-007	1.414019e+001	
8.025000e-003	-3.563143e+000	3.557717e+000	7.417255e-007	-1.120860e+001	7.417255e-007	-6.104055e+000	-3.451755e-007	1.410613e+001	
8.050000e-003	-3.517866e+000	3.512454e+000	7.455720e-007	-1.113114e+001	7.455720e-007	-6.026591e+000	-3.840078e-007	1.406815e+001	
8.075000e-003	-3.472845e+000	3.467629e+000	7.569696e-007	-1.105288e+001	7.569696e-007	-5.948334e+000	-3.769893e-007	1.402852e+001	
8.100000e-003	-3.428706e+000	3.423457e+000	7.693496e-007	-1.097338e+001	7.693496e-007	-5.868838e+000	-3.764449e-007	1.398927e+001	
8.125000e-003	-3.383464e+000	3.377971e+000	7.793506e-007	-1.089272e+001	7.793506e-007	-5.788177e+000	-3.835344e-007	1.394969e+001	
8.150000e-003	-3.339001e+000	3.333269e+000	7.897895e-007	-1.081100e+001	7.897895e-007	-5.706451e+000	-3.939733e-007	1.390920e+001	
8.175000e-003	-3.294869e+000	3.288977e+000	8.061698e-007	-1.072787e+001	8.061698e-007	-5.623328e+000	-4.036665e-007	1.386765e+001	
8.200000e-003	-3.249290e+000	3.243778e+000	8.077676e-007	-1.064381e+001	8.077676e-007	-5.539269e+000	-4.165436e-007	1.382493e+001	
8.225000e-003	-3.204557e+000	3.199425e+000	8.084540e-007	-1.055964e+001	8.084540e-007	-5.455090e+000	-4.187923e-007	1.378143e+001	
8.250000e-003	-3.159518e+000	3.153996e+000	7.992224e-007	-1.047590e+001	7.992224e-007	-5.371357e+000	-4.174075e-007	1.373787e+001	
8.275000e-003	-3.115008e+000	3.109380e+000	8.108566e-007	-1.039204e+001	8.108566e-007	-5.287499e+000	-4.249112e-007	1.369400e+001	
8.300000e-003	-3.070631e+000	3.064977e+000	8.462329e-007	-1.030574e+001	8.462329e-007	-5.201192e+000	-4.335748e-007	1.364929e+001	
8.325000e-003	-3.025286e+000	3.019785e+000	8.583643e-007	-1.021696e+001	8.583643e-007	-5.112411e+000	-4.363443e-007	1.360398e+001	
8.350000e-003	-2.980493e+000	2.975305e+000	8.875507e-007	-1.012602e+001	8.875507e-007	-5.021478e+000	-4.403684e-007	1.355832e+001	
8.375000e-003	-2.936197e+000	2.930760e+000	9.009721e-007	-1.003287e+001	9.009721e-007	-4.928326e+000	-4.507600e-007	1.351191e+001	
8.400000e-003	-2.890724e+000	2.885391e+000	9.123342e-007	-9.938428e+000	9.123342e-007	-4.833883e+000	-4.561688e-007	1.346467e+001	
8.425000e-003	-2.846059e+000	2.840576e+000	9.193290e-007	-9.843029e+000	9.193290e-007	-4.738484e+000	-4.733894e-007	1.341626e+001	
8.450000e-003	-2.801542e+000	2.796159e+000	9.318864e-007	-9.746611e+000	9.318864e-007	-4.642066e+000	-4.754133e-007	1.336684e+001	
8.475000e-003	-2.756208e+000	2.751056e+000	9.472489e-007	-9.648739e+000	9.472489e-007	-4.544194e+000	-4.860771e-007	1.331676e+001	
8.500000e-003	-2.712040e+000	2.706518e+000	9.520541e-007	-9.549817e+000	9.520541e-007	-4.445272e+000	-4.825620e-007	1.326631e+001	
8.525000e-003	-2.666518e+000	2.661192e+000	9.708607e-007	-9.449666e+000	9.708607e-007	-4.345121e+000	-4.815559e-007	1.321610e+001	
8.550000e-003	-2.621941e+000	2.616526e+000	9.951235e-007	-9.347271e+000	9.951235e-007	-4.242726e+000	-4.856984e-007	1.316572e+001	
8.575000e-003	-2.577617e+000	2.571949e+000	1.005527e-006	-9.243070e+000	1.005527e-006	-4.138525e+000	-4.898526e-007	1.311491e+001	
8.600000e-003	-2.532308e+000	2.526530e+000	1.034192e-006	-9.136835e+000	1.034192e-006	-4.032290e+000	-4.914386e-007	1.306380e+001	
8.625000e-003	-2.487614e+000	2.482067e+000	1.083061e-006	-9.026561e+000	1.083061e-006	-3.922016e+000	-5.057240e-007	1.301187e+001	
8.650000e-003	-2.443091e+000	2.437700e+000	1.112070e-006	-8.912231e+000	1.112070e-006	-3.807686e+000	-5.145296e-007	1.295873e+001	
8.675000e-003	-2.397931e+000	2.392459e+000	1.120130e-006	-8.795971e+000	1.120130e-006	-3.691426e+000	-5.256787e-007	1.290455e+001	
8.700000e-003	-2.353290e+000	2.347903e+000	1.127089e-006	-8.678928e+000	1.127089e-006	-3.574383e+000	-5.349695e-007	1.284931e+001	
8.725000e-003	-2.308944e+000	2.303209e+000	1.118544e-006	-8.561968e+000	1.118544e-006	-3.457423e+000	-5.453493e-007	1.279304e+001	
8.750000e-003	-2.263539e+000	2.257932e+000	1.131989e-006	-8.444753e+000	1.131989e-006	-3.340208e+000	-5.571256e-007	1.273562e+001	
8.775000e-003	-2.218817e+000	2.213597e+000	1.152985e-006	-8.325744e+000	1.152985e-006	-3.221199e+000	-5.564155e-007	1.267762e+001	
8.800000e-003	-2.173494e+000	2.168139e+000	1.162371e-006	-8.205152e+000	1.162371e-006	-3.100607e+000	-5.570191e-007	1.261963e+001	
8.825000e-003	-2.128995e+000	2.123608e+000	1.168596e-006	-8.083748e+000	1.168596e-006	-2.979203e+000	-5.583801e-007	1.256154e+001	
8.850000e-003	-2.084593e+000	2.079113e+000	1.186811e-006	-7.961070e+000	1.186811e-006	-2.856525e+000	-4.822069e-007	1.250734e+001	
8.875000e-003	-2.039131e+000	2.033538e+000	1.185178e-006	-7.837529e+000	1.185178e-006	-2.732984e+000	-4.714484e-007	1.245767e+001	
8.900000e-003	-1.994657e+000	1.988947e+000	1.219051e-006	-7.712309e+000	1.219051e-006	-2.607764e+000	-4.850948e-007	1.240785e+001	
8.925000e-003	-1.950191e+000	1.944576e+000	1.235621e-006	-7.584461e+000	1.235621e-006	-2.479916e+000	-4.949419e-007	1.235681e+001	
8.950000e-003	-1.904686e+000	1.899093e+000	1.256108e-006	-7.454684e+000	1.256108e-006	-2.350139e+000	-4.938412e-007	1.230531e+001	
8.975000e-003	-1.860177e+000	1.854616e+000	1.266867e-006	-7.323279e+000	1.266867e-006	-2.218734e+000	-5.001613e-007	1.225354e+001	
9.000000e-003	-1.815671e+000	1.810011e+000	1.266050e-006	-7.191356e+000	1.266050e-006	-2.086811e+000	-5.107068e-007	1.220089e+001	
9.025000e-003	-1.770330e+000	1.764712e+000	1.261375e-006	-7.059720e+000	1.261375e-006	-1.955175e+000	-5.074165e-007	1.214786e+001	
9.050000e-003	-1.725675e+000	1.720427e+000	1.268713e-006	-6.927944e+000	1.268713e-006	-1.823399e+000	-5.106002e-007	1.209484e+001	
9.075000e-003	-1.680544e+000	1.674958e+000	1.270867e-006	-6.795674e+000	1.270867e-006	-1.691129e+000	-5.269451e-007	1.204080e+001	
9.100000e-003	-1.635672e+000	1.630349e+000	1.252451e-006	-6.664252e+000	1.252451e-006	-1.559707e+000	-5.403310e-007	1.198521e+001	
9.125000e-003	-1.591316e+000	1.586089e+000	1.250699e-006	-6.533879e+000	1.250699e-006	-1.429334e+000	-5.489118e-007	1.192848e+001	
9.150000e-003	-1.546057e+000	1.540574e+000	1.258558e-006	-6.403189e+000	1.258558e-006	-1.298644e+000	-5.545810e-007	1.187101e+001	
9.175000e-003	-1.501203e+000	1.495784e+000	1.267068e-006	-6.271646e+000	1.267068e-006	-1.167101e+000	-5.739557e-007	1.181223e+001	
9.200000e-003	-1.456779e+000	1.451474e+000	1.274441e-006	-6.139275e+000	1.274441e-006	-1.034730e+000	-5.871877e-007	1.175176e+001	
9.225000e-003	-1.411281e+000	1.406044e+000	1.312362e-006	-6.004546e+000	1.312362e-006	-9.000011e-001	-5.975320e-007	1.169005e+001	
9.250000e-003	-1.366690e+000	1.361346e+000	1.327180e-006	-5.867070e+000	1.327180e-006	-7.625249e-001	-6.052724e-007	1.162740e+001	
9.275000e-003	-1.322299e+000	1.316904e+000	1.315783e-006	-5.729416e+000	1.315783e-006	-6.248706e-001	-6.109416e-007	1.156406e+001	
9.300000e-003	-1.277103e+000	1.271766e+000	1.300823e-006	-5.593134e+000	1.300823e-006	-4.885891e-001	-6.196052e-007	1.149997e+001	
9.325000e-003	-1.232690e+000	1.227403e+000	1.301888e-006	-5.457576e+000	1.301888e-006	-3.530312e-001	-6.198537e-007	1.143541e+001	
9.350000e-003	-1.187164e+000	1.181656e+000	1.319511e-006	-5.321045e+000	1.319511e-006	-2.165001e-001	-6.231677e-007	1.137067e+001	
9.375000e-003	-1.142389e+000	1.136774e+000	1.342483e-006	-5.182400e+000	1.342483e-006	-7.785453e-002	-6.320088e-007	1.130530e+001	
9.400000e-003	-1.097957e+000	1.092677e+000	1.308954e-006	-5.044304e+000	1.308954e-006	6.024115e-002	-6.336421e-007	1.123938e+001	
9.425000e-003	-1.052421e+000	1.047496e+000	1.310232e-006	-4.907888e+000	1.310232e-006	1.966571e-001	-6.414180e-007	1.117297e+001	
9.450000e-003	-1.007823e+000	1.002432e+000	1.291129e-006	-4.772400e+000	1.291129e-006	3.321446e-001	-6.486732e-007	1.110578e+001	
9.475000e-003	-9.634026e-001	9.582253e-001	1.280335e-006	-4.638470e+000	1.280335e-006	4.660751e-001	-6.540110e-007	1.103793e+001	
9.500000e-003	-9.182927e-001	9.126107e-001	1.282643e-006	-4.504981e+000	1.282643e-006	5.995635e-001	-6.692669e-007	1.096901e+001	
9.525000e-003	-8.737123e-001	8.678988e-001	1.281898e-006	-4.371412e+000	1.281898e-006	7.331334e-001	-6.765813e-007	1.089891e+001	
9.550000e-003	-8.289863e-001	8.237841e-001	1.287401e-006	-4.237594e+000	1.287401e-006	8.669510e-001	-6.865112e-007	1.082792e+001	
9.575000e-003	-7.833895e-001	7.781944e-001	1.274311e-006	-4.104172e+000	1.274311e-006	1.000373e+000	-6.893991e-007	1.075626e+001	
9.600000e-003	-7.391148e-001	7.338415e-001	1.258937e-006	-3.972232e+000	1.258937e-006	1.132313e+000	-6.998498e-007	1.068390e+001	
9.625000e-003	-6.934753e-001	6.886570e-001	1.243065e-006	-3.841919e+000	1.243065e-006	1.262626e+000	-7.070340e-007	1.061063e+001	
9.650000e-003	-6.489270e-001	6.438918e-001	1.227963e-006	-3.713220e+000	1.227963e-006	1.391325e+000	-7.109515e-007	1.053677e+001	
9.675000e-003	-6.046985e-001	5.992795e-001	1.205819e-006	-3.586460e+000	1.205819e-006	1.518085e+000	-7.109752e-007	1.046271e+001	
9.700000e-003	-5.588991e-001	5.538426e-001	1.181059e-006	-3.462143e+000	1.181059e-006	1.642402e+000	-7.198518e-007	1.038819e+001	
9.725000e-003	-5.143081e-001	5.091628e-001	1.159104e-006	-3.340260e+000	1.159104e-006	1.764285e+000	-7.248819e-007	1.031294e+001	
9.750000e-003	-4.702254e-001	4.648028e-001	1.148251e-006	-3.220085e+000	1.148251e-006	1.884460e+000	-7.259471e-007	1.023738e+001	
9.775000e-003	-4.244402e-001	4.192806e-001	1.145849e-006	-3.100601e+000	1.145849e-006	2.003944e+000	-7.372382e-007	1.016117e+001	
9.800000e-003	-3.797497e-001	3.745155e-001	1.136096e-006	-2.981750e+000	1.136096e-006	2.122795e+000	-7.515710e-007	1.008363e+001	
9.825000e-003	-3.352689e-001	3.301840e-001	1.095275e-006	-2.865532e+000	1.095275e-006	2.239013e+000	-7.536303e-007	1.000523e+001	
9.850000e-003	-2.900523e-001	2.849852e-001	1.076694e-006	-2.752409e+000	1.076694e-006	2.352136e+000	-7.594297e-007	9.926430e+000	
9.875000e-003	-2.452410e-001	2.402805e-001	1.069782e-006	-2.640613e+000	1.069782e-006	2.463932e+000	-7.605896e-007	9.847262e+000	
9.900000e-003	-2.000706e-001	1.949147e-001	1.084186e-006	-2.528427e+000	1.084186e-006	2.576118e+000	-7.615246e-007	9.767985e+000	
9.925000e-003	-1.553766e-001	1.501424e-001	1.071285e-006	-2.416163e+000	1.071285e-006	2.688382e+000	-7.646610e-007	9.688496e+000	
9.950000e-003	-1.108140e-001	1.058962e-001	1.079688e-006	-2.304134e+000	1.079688e-006	2.800411e+000	-7.707326e-007	9.608528e+000	
9.975000e-003	-6.533449e-002	6.022117e-002	1.074705e-006	-2.191926e+000	1.074705e-006	2.912619e+000	-7.737980e-007	9.528084e+000	
1.000000e-002	-2.424439e-002	1.912040e-002	1.062006e-006	-2.080638e+000	1.062006e-006	3.023907e+000	-7.410374e-007	9.449186e+000	
