6.150000e-003	-2.043144e+000	2.037742e+000	-5.255456e-007	3.125213e+000	-5.255456e-007	3.060518e+000	5.129443e-007	2.310601e+000	
6.175000e-003	-2.087386e+000	2.082013e+000	-5.290084e-007	2.993394e+000	-5.290084e-007	2.928699e+000	5.189748e-007	2.439591e+000	
6.200000e-003	-2.132994e+000	2.127301e+000	-5.365062e-007	2.860205e+000	-5.365062e-007	2.795510e+000	5.269712e-007	2.570334e+000	
6.225000e-003	-2.177787e+000	2.172127e+000	-5.424180e-007	2.725339e+000	-5.424180e-007	2.660644e+000	5.327761e-007	2.702803e+000	
6.250000e-003	-2.221835e+000	2.216483e+000	-5.478561e-007	2.589055e+000	-5.478561e-007	2.524360e+000	5.379531e-007	2.836644e+000	
6.275000e-003	-2.267133e+000	2.261561e+000	-5.559367e-007	2.451081e+000	-5.559367e-007	2.386386e+000	5.461394e-007	2.972156e+000	
6.300000e-003	-2.311358e+000	2.305953e+000	-5.623495e-007	2.311295e+000	-5.623495e-007	2.246600e+000	5.497482e-007	3.109142e+000	
6.325000e-003	-2.356816e+000	2.351241e+000	-5.688133e-007	2.169900e+000	-5.688133e-007	2.105205e+000	5.570703e-007	3.247494e+000	
6.350000e-003	-2.401453e+000	2.395917e+000	-5.776252e-007	2.026595e+000	-5.776252e-007	1.961900e+000	5.610447e-007	3.387258e+000	
6.375000e-003	-2.445930e+000	2.440312e+000	-5.864240e-007	1.881089e+000	-5.864240e-007	1.816394e+000	5.664259e-007	3.528192e+000	
6.400000e-003	-2.491086e+000	2.485472e+000	-5.929602e-007	1.733666e+000	-5.929602e-007	1.668971e+000	5.734559e-007	3.670677e+000	
6.425000e-003	-2.535649e+000	2.530290e+000	-6.046058e-007	1.583970e+000	-6.046058e-007	1.519275e+000	5.770719e-007	3.814493e+000	
6.450000e-003	-2.579725e+000	2.574530e+000	-6.139079e-007	1.431656e+000	-6.139079e-007	1.366961e+000	5.854469e-007	3.959808e+000	
6.475000e-003	-2.625016e+000	2.619767e+000	-6.250466e-007	1.276786e+000	-6.250466e-007	1.212091e+000	5.867468e-007	4.106332e+000	
6.500000e-003	-2.670062e+000	2.664394e+000	-6.398201e-007	1.118678e+000	-6.398201e-007	1.053983e+000	5.947883e-007	4.254024e+000	
6.525000e-003	-2.714262e+000	2.708612e+000	-6.520580e-007	9.571933e-001	-6.520580e-007	8.924984e-001	5.991936e-007	4.403272e+000	
6.550000e-003	-2.759251e+000	2.753999e+000	-6.649369e-007	7.925690e-001	-6.649369e-007	7.278740e-001	6.031431e-007	4.553564e+000	
6.575000e-003	-2.803430e+000	2.798380e+000	-6.865435e-007	6.236339e-001	-6.865435e-007	5.589389e-001	6.095950e-007	4.705156e+000	
6.600000e-003	-2.848756e+000	2.843913e+000	-7.041530e-007	4.497969e-001	-7.041530e-007	3.851019e-001	6.134745e-007	4.858040e+000	
6.625000e-003	-2.893656e+000	2.888500e+000	-7.237415e-007	2.713100e-001	-7.237415e-007	2.066151e-001	6.210827e-007	5.012360e+000	
6.650000e-003	-2.937178e+000	2.932796e+000	-7.504882e-007	8.703134e-002	-7.504882e-007	2.233636e-002	6.259961e-007	5.168244e+000	
6.675000e-003	-2.982735e+000	2.977878e+000	-7.734742e-007	-1.034640e-001	-7.734742e-007	-1.681589e-001	6.358467e-007	5.325975e+000	
6.700000e-003	-3.027021e+000	3.022341e+000	-8.001283e-007	-3.001643e-001	-8.001283e-007	-3.648593e-001	6.408813e-007	5.485566e+000	
6.725000e-003	-3.071409e+000	3.066843e+000	-8.347871e-007	-5.045287e-001	-8.347871e-007	-5.692237e-001	6.465378e-007	5.646493e+000	
6.750000e-003	-3.116292e+000	3.112301e+000	-8.633085e-007	-7.167906e-001	-8.633085e-007	-7.814856e-001	6.544190e-007	5.809113e+000	
6.775000e-003	-3.160747e+000	3.156764e+000	-9.017269e-007	-9.374201e-001	-9.017269e-007	-1.002115e+000	6.589407e-007	5.973283e+000	
6.800000e-003	-3.204972e+000	3.201099e+000	-9.398793e-007	-1.167621e+000	-9.398793e-007	-1.232316e+000	6.682298e-007	6.139179e+000	
6.825000e-003	-3.249684e+000	3.246440e+000	-9.761941e-007	-1.407130e+000	-9.761941e-007	-1.471825e+000	6.704948e-007	6.306520e+000	
6.850000e-003	-3.293948e+000	3.290775e+000	-1.020874e-006	-1.656764e+000	-1.020874e-006	-1.721459e+000	6.808310e-007	6.475435e+000	
6.875000e-003	-3.338802e+000	3.335985e+000	-1.064755e-006	-1.917467e+000	-1.064755e-006	-1.982162e+000	6.860851e-007	6.646300e+000	
6.900000e-003	-3.383045e+000	3.380494e+000	-1.106776e-006	-2.188909e+000	-1.106776e-006	-2.253604e+000	6.946335e-007	6.818890e+000	
6.925000e-003	-3.427494e+000	3.424481e+000	-1.156906e-006	-2.471869e+000	-1.156906e-006	-2.536564e+000	7.004278e-007	6.993272e+000	
6.950000e-003	-3.472525e+000	3.470199e+000	-1.201932e-006	-2.766724e+000	-1.201932e-006	-2.831419e+000	7.124448e-007	7.169881e+000	
6.975000e-003	-3.516327e+000	3.514630e+000	-1.249670e-006	-3.073174e+000	-1.249670e-006	-3.137869e+000	7.208258e-007	7.349040e+000	
7.000000e-003	-3.560271e+000	3.558837e+000	-1.302186e-006	-3.392156e+000	-1.302186e-006	-3.456851e+000	7.306420e-007	7.530474e+000	
7.025000e-003	-3.605851e+000	3.604256e+000	-1.345611e-006	-3.723131e+000	-1.345611e-006	-3.787826e+000	7.388604e-007	7.714162e+000	
7.050000e-003	-3.649418e+000	3.648687e+000	-1.388859e-006	-4.064939e+000	-1.388859e-006	-4.129634e+000	7.509475e-007	7.900388e+000	
7.075000e-003	-3.693689e+000	3.692997e+000	-1.439908e-006	-4.418535e+000	-1.439908e-006	-4.483230e+000	7.642562e-007	8.089788e+000	
7.100000e-003	-3.738611e+000	3.738537e+000	-1.480012e-006	-4.783525e+000	-1.480012e-006	-4.848220e+000	7.722537e-007	8.281852e+000	
7.125000e-003	-3.782739e+000	3.782442e+000	-1.525728e-006	-5.159243e+000	-1.525728e-006	-5.223938e+000	7.848157e-007	8.476485e+000	
7.150000e-003	-3.827988e+000	3.827627e+000	-1.573262e-006	-5.546616e+000	-1.573262e-006	-5.611311e+000	7.941523e-007	8.673856e+000	
7.175000e-003	-3.872284e+000	3.872353e+000	-1.610155e-006	-5.944543e+000	-1.610155e-006	-6.009238e+000	8.114235e-007	8.874553e+000	
7.200000e-003	-3.916338e+000	3.916492e+000	-1.653945e-006	-6.352556e+000	-1.653945e-006	-6.417251e+000	8.212694e-007	9.078640e+000	
7.225000e-003	-3.961352e+000	3.962036e+000	-1.694020e-006	-6.771051e+000	-1.694020e-006	-6.835746e+000	8.376313e-007	9.286003e+000	
7.250000e-003	-4.005595e+000	4.006449e+000	-1.726218e-006	-7.198581e+000	-1.726218e-006	-7.263276e+000	8.483224e-007	9.496747e+000	
7.275000e-003	-4.049976e+000	4.050606e+000	-1.767956e-006	-7.635353e+000	-1.767956e-006	-7.700048e+000	8.686741e-007	9.711371e+000	
7.300000e-003	-4.094848e+000	4.095766e+000	-1.799635e-006	-8.081302e+000	-1.799635e-006	-8.145997e+000	8.785307e-007	9.929772e+000	
7.325000e-003	-4.139108e+000	4.140123e+000	-1.832589e-006	-8.535330e+000	-1.832589e-006	-8.600025e+000	8.965878e-007	1.015166e+001	
7.350000e-003	-4.183152e+000	4.184582e+000	-1.870403e-006	-8.998204e+000	-1.870403e-006	-9.062899e+000	9.087616e-007	1.037733e+001	
7.375000e-003	-4.228070e+000	4.229720e+000	-1.900053e-006	-9.469511e+000	-1.900053e-006	-9.534206e+000	9.261064e-007	1.060669e+001	
7.400000e-003	-4.272199e+000	4.273771e+000	-1.931839e-006	-9.948497e+000	-1.931839e-006	-1.001319e+001	9.472025e-007	1.084085e+001	
7.425000e-003	-4.317106e+000	4.319055e+000	-1.971035e-006	-1.043636e+001	-1.971035e-006	-1.050105e+001	9.602595e-007	1.107929e+001	
7.450000e-003	-4.361694e+000	4.363397e+000	-1.999671e-006	-1.093269e+001	-1.999671e-006	-1.099739e+001	9.781183e-007	1.132158e+001	
7.475000e-003	-4.405876e+000	4.407995e+000	-2.036231e-006	-1.143718e+001	-2.036231e-006	-1.150188e+001	9.937288e-007	1.156806e+001	
7.500000e-003	-4.444119e+000	4.446068e+000	-2.039344e-006	-1.194663e+001	-2.039344e-006	-1.201132e+001	9.893056e-007	1.181594e+001	
7.525000e-003	-4.439069e+000	4.439713e+000	-1.613300e-006	-1.240321e+001	-1.613300e-006	-1.246791e+001	7.029349e-007	1.202747e+001	
7.550000e-003	-4.405247e+000	4.404139e+000	-9.577275e-007	-1.272459e+001	-9.577275e-007	-1.278928e+001	3.387517e-007	1.215768e+001	
7.575000e-003	-4.363478e+000	4.360419e+000	-5.544778e-007	-1.291361e+001	-5.544778e-007	-1.297831e+001	1.494283e-007	1.221871e+001	
7.600000e-003	-4.320913e+000	4.316827e+000	-3.188939e-007	-1.302279e+001	-3.188939e-007	-1.308748e+001	5.186466e-008	1.224387e+001	
7.625000e-003	-4.277338e+000	4.272900e+000	-1.765099e-007	-1.308471e+001	-1.765099e-007	-1.314941e+001	-9.850683e-009	1.224912e+001	
7.650000e-003	-4.233391e+000	4.228157e+000	-7.584792e-008	-1.311626e+001	-7.584792e-008	-1.318095e+001	-5.100770e-008	1.224151e+001	
7.675000e-003	-4.189390e+000	4.184262e+000	-9.384662e-011	-1.312575e+001	-9.384662e-011	-1.319044e+001	-8.069132e-008	1.222505e+001	
7.700000e-003	-4.144760e+000	4.139223e+000	5.374979e-008	-1.311904e+001	5.374979e-008	-1.318374e+001	-1.027430e-007	1.220212e+001	
7.725000e-003	-4.100513e+000	4.094799e+000	9.724778e-008	-1.310017e+001	9.724778e-008	-1.316486e+001	-1.181719e-007	1.217451e+001	
7.750000e-003	-4.056587e+000	4.050919e+000	1.322496e-007	-1.307148e+001	1.322496e-007	-1.313617e+001	-1.331175e-007	1.214309e+001	
7.775000e-003	-4.011463e+000	4.005550e+000	1.596600e-007	-1.303499e+001	1.596600e-007	-1.309969e+001	-1.406854e-007	1.210887e+001	
7.800000e-003	-3.967021e+000	3.961005e+000	1.830365e-007	-1.299215e+001	1.830365e-007	-1.305685e+001	-1.496468e-007	1.207258e+001	
7.825000e-003	-3.922437e+000	3.916730e+000	2.019459e-007	-1.294403e+001	2.019459e-007	-1.300873e+001	-1.533328e-007	1.203471e+001	
7.850000e-003	-3.877715e+000	3.871386e+000	2.152415e-007	-1.289188e+001	2.152415e-007	-1.295658e+001	-1.612176e-007	1.199539e+001	
7.875000e-003	-3.833039e+000	3.826752e+000	2.298892e-007	-1.283624e+001	2.298892e-007	-1.290094e+001	-1.631181e-007	1.195484e+001	
7.900000e-003	-3.788917e+000	3.782357e+000	2.419752e-007	-1.277726e+001	2.419752e-007	-1.284195e+001	-1.676671e-007	1.191350e+001	
7.925000e-003	-3.743711e+000	3.737009e+000	2.520537e-007	-1.271550e+001	2.520537e-007	-1.278020e+001	-1.672504e-007	1.187163e+001	
7.950000e-003	-3.699358e+000	3.692908e+000	2.598803e-007	-1.265151e+001	2.598803e-007	-1.271621e+001	-1.681016e-007	1.182971e+001	
7.975000e-003	-3.654045e+000	3.647269e+000	2.684037e-007	-1.258548e+001	2.684037e-007	-1.265017e+001	-1.677989e-007	1.178773e+001	
8.000000e-003	-3.609380e+000	3.602457e+000	2.756985e-007	-1.251746e+001	2.756985e-007	-1.258216e+001	-1.669869e-007	1.174588e+001	
8.025000e-003	-3.565187e+000	3.558215e+000	2.829624e-007	-1.244763e+001	2.829624e-007	-1.251233e+001	-1.662212e-007	1.170423e+001	
8.050000e-003	-3.519686e+000	3.513055e+000	2.906881e-007	-1.237593e+001	2.906881e-007	-1.244062e+001	-1.629389e-007	1.166308e+001	
8.075000e-003	-3.475330e+000	3.468318e+000	2.973407e-007	-1.230242e+001	2.973407e-007	-1.236712e+001	-1.621637e-007	1.162244e+001	
8.100000e-003	-3.430632e+000	3.423926e+000	3.037677e-007	-1.222728e+001	3.037677e-007	-1.229198e+001	-1.591461e-007	1.158228e+001	
8.125000e-003	-3.385703e+000	3.378482e+000	3.097293e-007	-1.215060e+001	3.097293e-007	-1.221529e+001	-1.577251e-007	1.154267e+001	
8.150000e-003	-3.340867e+000	3.333966e+000	3.164757e-007	-1.207232e+001	3.164757e-007	-1.213702e+001	-1.558447e-007	1.150347e+001	
8.175000e-003	-3.296532e+000	3.289617e+000	3.240660e-007	-1.199225e+001	3.240660e-007	-1.205695e+001	-1.541258e-007	1.146473e+001	
8.200000e-003	-3.251380e+000	3.244468e+000	3.320101e-007	-1.191024e+001	3.320101e-007	-1.197494e+001	-1.530693e-007	1.142633e+001	
8.225000e-003	-3.207116e+000	3.200133e+000	3.408505e-007	-1.182614e+001	3.408505e-007	-1.189083e+001	-1.507105e-007	1.138836e+001	
8.250000e-003	-3.161608e+000	3.154699e+000	3.490083e-007	-1.173990e+001	3.490083e-007	-1.180460e+001	-1.531749e-007	1.135037e+001	
8.275000e-003	-3.117479e+000	3.110130e+000	3.582191e-007	-1.165150e+001	3.582191e-007	-1.171620e+001	-1.521255e-007	1.131221e+001	
8.300000e-003	-3.072962e+000	3.065556e+000	3.672554e-007	-1.156082e+001	3.672554e-007	-1.162551e+001	-1.522917e-007	1.127416e+001	
8.325000e-003	-3.027511e+000	3.020098e+000	3.769208e-007	-1.146779e+001	3.769208e-007	-1.153249e+001	-1.522798e-007	1.123608e+001	
8.350000e-003	-2.983279e+000	2.975539e+000	3.863168e-007	-1.137239e+001	3.863168e-007	-1.143708e+001	-1.532319e-007	1.119790e+001	
8.375000e-003	-2.938514e+000	2.931307e+000	3.957519e-007	-1.127463e+001	3.957519e-007	-1.133933e+001	-1.541210e-007	1.115948e+001	
8.400000e-003	-2.893386e+000	2.885785e+000	4.062162e-007	-1.117438e+001	4.062162e-007	-1.123908e+001	-1.540106e-007	1.112096e+001	
8.425000e-003	-2.848902e+000	2.841311e+000	4.163791e-007	-1.107156e+001	4.163791e-007	-1.113626e+001	-1.568941e-007	1.108210e+001	
8.450000e-003	-2.804361e+000	2.796727e+000	4.261347e-007	-1.096625e+001	4.261347e-007	-1.103094e+001	-1.562614e-007	1.104295e+001	
8.475000e-003	-2.759187e+000	2.751283e+000	4.363830e-007	-1.085843e+001	4.363830e-007	-1.092313e+001	-1.577856e-007	1.100370e+001	
8.500000e-003	-2.715097e+000	2.707094e+000	4.472866e-007	-1.074797e+001	4.472866e-007	-1.081267e+001	-1.598536e-007	1.096399e+001	
8.525000e-003	-2.669809e+000	2.661675e+000	4.585178e-007	-1.063475e+001	4.585178e-007	-1.069944e+001	-1.608413e-007	1.092390e+001	
8.550000e-003	-2.625240e+000	2.617244e+000	4.691982e-007	-1.051878e+001	4.691982e-007	-1.058348e+001	-1.605195e-007	1.088373e+001	
8.575000e-003	-2.580549e+000	2.572507e+000	4.781300e-007	-1.040037e+001	4.781300e-007	-1.046506e+001	-1.614835e-007	1.084348e+001	
8.600000e-003	-2.535461e+000	2.527191e+000	4.875153e-007	-1.027966e+001	4.875153e-007	-1.034436e+001	-1.615606e-007	1.080310e+001	
8.625000e-003	-2.490937e+000	2.482604e+000	4.985316e-007	-1.015641e+001	4.985316e-007	-1.022110e+001	-1.615963e-007	1.076271e+001	
8.650000e-003	-2.446542e+000	2.438119e+000	5.063298e-007	-1.003080e+001	5.063298e-007	-1.009549e+001	-1.625353e-007	1.072219e+001	
8.675000e-003	-2.401322e+000	2.392935e+000	5.169330e-007	-9.902889e+000	5.169330e-007	-9.967584e+000	-1.632511e-007	1.068147e+001	
8.700000e-003	-2.356386e+000	2.348152e+000	5.234811e-007	-9.772838e+000	5.234811e-007	-9.837533e+000	-1.635384e-007	1.064062e+001	
8.725000e-003	-2.312228e+000	2.303870e+000	5.319107e-007	-9.640914e+000	5.319107e-007	-9.705609e+000	-1.650495e-007	1.059955e+001	
8.750000e-003	-2.266681e+000	2.258511e+000	5.421483e-007	-9.506656e+000	5.421483e-007	-9.571351e+000	-1.649653e-007	1.055830e+001	
8.775000e-003	-2.222425e+000	2.214080e+000	5.483130e-007	-9.370349e+000	5.483130e-007	-9.435044e+000	-1.647801e-007	1.051708e+001	
8.800000e-003	-2.176941e+000	2.168729e+000	5.563414e-007	-9.232267e+000	5.563414e-007	-9.296962e+000	-1.658176e-007	1.047575e+001	
8.825000e-003	-2.132745e+000	2.124074e+000	5.613142e-007	-9.092560e+000	5.613142e-007	-9.157255e+000	-1.655932e-007	1.043433e+001	
8.850000e-003	-2.088136e+000	2.079625e+000	5.678611e-007	-8.951413e+000	5.678611e-007	-9.016108e+000	-1.677372e-007	1.039266e+001	
8.875000e-003	-2.042781e+000	2.034213e+000	5.742109e-007	-8.808654e+000	5.742109e-007	-8.873349e+000	-1.692935e-007	1.035053e+001	
8.900000e-003	-1.998272e+000	1.989466e+000	5.788525e-007	-8.664521e+000	5.788525e-007	-8.729216e+000	-1.696603e-007	1.030816e+001	
8.925000e-003	-1.953627e+000	1.945184e+000	5.839927e-007	-8.519165e+000	5.839927e-007	-8.583860e+000	-1.708082e-007	1.026560e+001	
8.950000e-003	-1.908592e+000	1.899694e+000	5.896374e-007	-8.372462e+000	5.896374e-007	-8.437157e+000	-1.729747e-007	1.022263e+001	
8.975000e-003	-1.863813e+000	1.855295e+000	5.914299e-007	-8.224828e+000	5.914299e-007	-8.289523e+000	-1.755317e-007	1.017907e+001	
9.000000e-003	-1.819368e+000	1.810419e+000	5.963790e-007	-8.076352e+000	5.963790e-007	-8.141047e+000	-1.785992e-007	1.013480e+001	
9.025000e-003	-1.774130e+000	1.765309e+000	5.983246e-007	-7.927014e+000	5.983246e-007	-7.991709e+000	-1.797816e-007	1.009000e+001	
9.050000e-003	-1.729660e+000	1.720832e+000	6.004258e-007	-7.777170e+000	6.004258e-007	-7.841865e+000	-1.825368e-007	1.004471e+001	
9.075000e-003	-1.683967e+000	1.675950e+000	6.037818e-007	-7.626644e+000	6.037818e-007	-7.691339e+000	-1.847710e-007	9.998800e+000	
9.100000e-003	-1.639554e+000	1.631000e+000	6.038910e-007	-7.475685e+000	6.038910e-007	-7.540380e+000	-1.879192e-007	9.952214e+000	
9.125000e-003	-1.595417e+000	1.586366e+000	6.063804e-007	-7.324401e+000	6.063804e-007	-7.389096e+000	-1.913962e-007	9.904799e+000	
9.150000e-003	-1.549981e+000	1.540979e+000	6.050995e-007	-7.172966e+000	6.050995e-007	-7.237661e+000	-1.947474e-007	9.856531e+000	
9.175000e-003	-1.505475e+000	1.496658e+000	6.056812e-007	-7.021619e+000	6.056812e-007	-7.086314e+000	-1.978173e-007	9.807461e+000	
9.200000e-003	-1.460724e+000	1.452128e+000	6.040774e-007	-6.870399e+000	6.040774e-007	-6.935094e+000	-2.015590e-007	9.757539e+000	
9.225000e-003	-1.415472e+000	1.406968e+000	6.040643e-007	-6.719381e+000	6.040643e-007	-6.784076e+000	-2.047227e-007	9.706753e+000	
9.250000e-003	-1.370714e+000	1.362082e+000	6.008401e-007	-6.568768e+000	6.008401e-007	-6.633463e+000	-2.082864e-007	9.655127e+000	
9.275000e-003	-1.326094e+000	1.317590e+000	5.988375e-007	-6.418809e+000	5.988375e-007	-6.483504e+000	-2.118679e-007	9.602608e+000	
9.300000e-003	-1.280793e+000	1.272498e+000	5.973405e-007	-6.269286e+000	5.973405e-007	-6.333981e+000	-2.147632e-007	9.549279e+000	
9.325000e-003	-1.236411e+000	1.228213e+000	5.926325e-007	-6.120540e+000	5.926325e-007	-6.185235e+000	-2.185157e-007	9.495119e+000	
9.350000e-003	-1.190996e+000	1.182534e+000	5.912720e-007	-5.972552e+000	5.912720e-007	-6.037247e+000	-2.235538e-007	9.439861e+000	
9.375000e-003	-1.146206e+000	1.138075e+000	5.864892e-007	-5.825332e+000	5.864892e-007	-5.890026e+000	-2.242577e-007	9.383884e+000	
9.400000e-003	-1.101444e+000	1.093551e+000	5.836508e-007	-5.679064e+000	5.836508e-007	-5.743759e+000	-2.276528e-007	9.327395e+000	
9.425000e-003	-1.056398e+000	1.048075e+000	5.772404e-007	-5.533953e+000	5.772404e-007	-5.598648e+000	-2.320273e-007	9.269935e+000	
9.450000e-003	-1.011786e+000	1.003609e+000	5.714948e-007	-5.390361e+000	5.714948e-007	-5.455056e+000	-2.350557e-007	9.211550e+000	
9.475000e-003	-9.670065e-001	9.588330e-001	5.670028e-007	-5.248048e+000	5.670028e-007	-5.312743e+000	-2.384425e-007	9.152363e+000	
9.500000e-003	-9.218042e-001	9.138262e-001	5.603906e-007	-5.107124e+000	5.603906e-007	-5.171819e+000	-2.428419e-007	9.092202e+000	
9.525000e-003	-8.770568e-001	8.690753e-001	5.568578e-007	-4.967468e+000	5.568578e-007	-5.032163e+000	-2.442664e-007	9.031314e+000	
9.550000e-003	-8.321708e-001	8.245696e-001	5.483071e-007	-4.829323e+000	5.483071e-007	-4.894018e+000	-2.482575e-007	8.969748e+000	
9.575000e-003	-7.868512e-001	7.792180e-001	5.440014e-007	-4.692784e+000	5.440014e-007	-4.757479e+000	-2.513451e-007	8.907298e+000	
9.600000e-003	-7.424202e-001	7.348971e-001	5.365476e-007	-4.557715e+000	5.365476e-007	-4.622410e+000	-2.544874e-007	8.844069e+000	
9.625000e-003	-6.970544e-001	6.896628e-001	5.307782e-007	-4.424300e+000	5.307782e-007	-4.488995e+000	-2.572961e-007	8.780096e+000	
9.650000e-003	-6.523497e-001	6.448586e-001	5.257627e-007	-4.292232e+000	5.257627e-007	-4.356927e+000	-2.613240e-007	8.715268e+000	
9.675000e-003	-6.077729e-001	6.004880e-001	5.173152e-007	-4.161847e+000	5.173152e-007	-4.226542e+000	-2.632957e-007	8.649691e+000	
9.700000e-003	-5.623787e-001	5.549978e-001	5.131129e-007	-4.033044e+000	5.131129e-007	-4.097739e+000	-2.680228e-007	8.583276e+000	
9.725000e-003	-5.173718e-001	5.104814e-001	5.046797e-007	-3.905820e+000	5.046797e-007	-3.970515e+000	-2.728057e-007	8.515672e+000	
9.750000e-003	-4.731505e-001	4.659970e-001	4.995169e-007	-3.780295e+000	4.995169e-007	-3.844990e+000	-2.766365e-007	8.446992e+000	
9.775000e-003	-4.277207e-001	4.205708e-001	4.925830e-007	-3.656283e+000	4.925830e-007	-3.720978e+000	-2.797574e-007	8.377443e+000	
9.800000e-003	-3.830871e-001	3.757524e-001	4.866594e-007	-3.533877e+000	4.866594e-007	-3.598572e+000	-2.828795e-007	8.307113e+000	
9.825000e-003	-3.385316e-001	3.315132e-001	4.820463e-007	-3.412789e+000	4.820463e-007	-3.477484e+000	-2.891141e-007	8.235614e+000	
9.850000e-003	-2.932120e-001	2.864318e-001	4.743158e-007	-3.293244e+000	4.743158e-007	-3.357939e+000	-2.909945e-007	8.163101e+000	
9.875000e-003	-2.485855e-001	2.421251e-001	4.714157e-007	-3.175027e+000	4.714157e-007	-3.239722e+000	-2.954687e-007	8.089793e+000	
9.900000e-003	-2.028678e-001	1.964039e-001	4.647608e-007	-3.058005e+000	4.647608e-007	-3.122700e+000	-3.013081e-007	8.015195e+000	
9.925000e-003	-1.585256e-001	1.518164e-001	4.595221e-007	-2.942470e+000	4.595221e-007	-3.007165e+000	-3.029784e-007	7.939660e+000	
9.950000e-003	-1.139275e-001	1.072432e-001	4.549327e-007	-2.828163e+000	4.549327e-007	-2.892858e+000	-3.087857e-007	7.863189e+000	
9.975000e-003	-6.858303e-002	6.178146e-002	4.496893e-007	-2.715085e+000	4.496893e-007	-2.779780e+000	-3.130332e-007	7.785462e+000	
1.000000e-002	-2.721925e-002	2.084774e-002	4.388795e-007	-2.604014e+000	4.388795e-007	-2.668709e+000	-3.050962e-007	7.708196e+000	
