6.225000e-003	-2.080214e+000	2.100886e+000	-1.301946e-003	2.251199e+004	-1.301946e-003	2.366981e+004	2.019463e-003	-1.880453e+004	
6.250000e-003	-2.120789e+000	2.142602e+000	-1.375307e-003	2.237269e+004	-1.375307e-003	2.353051e+004	2.067169e-003	-1.859190e+004	
6.275000e-003	-2.162362e+000	2.185345e+000	-1.450321e-003	2.222568e+004	-1.450321e-003	2.338350e+004	2.114682e-003	-1.837432e+004	
6.300000e-003	-2.202695e+000	2.227309e+000	-1.528549e-003	2.207069e+004	-1.528549e-003	2.322851e+004	2.164320e-003	-1.815169e+004	
6.325000e-003	-2.243778e+000	2.270123e+000	-1.607098e-003	2.190754e+004	-1.607098e-003	2.306537e+004	2.213281e-003	-1.792393e+004	
6.350000e-003	-2.284385e+000	2.312048e+000	-1.686599e-003	2.173618e+004	-1.686599e-003	2.289400e+004	2.262688e-003	-1.769105e+004	
6.375000e-003	-2.324977e+000	2.353576e+000	-1.769238e-003	2.155637e+004	-1.769238e-003	2.271419e+004	2.313805e-003	-1.745294e+004	
6.400000e-003	-2.365858e+000	2.396123e+000	-1.853213e-003	2.136790e+004	-1.853213e-003	2.252572e+004	2.364779e-003	-1.720951e+004	
6.425000e-003	-2.406180e+000	2.437920e+000	-1.938308e-003	2.117063e+004	-1.938308e-003	2.232845e+004	2.416113e-003	-1.696077e+004	
6.450000e-003	-2.446083e+000	2.479775e+000	-2.027228e-003	2.096431e+004	-2.027228e-003	2.212213e+004	2.468266e-003	-1.670664e+004	
6.475000e-003	-2.486729e+000	2.522411e+000	-2.117055e-003	2.074868e+004	-2.117055e-003	2.190650e+004	2.519546e-003	-1.644713e+004	
6.500000e-003	-2.527048e+000	2.564013e+000	-2.210518e-003	2.052352e+004	-2.210518e-003	2.168134e+004	2.574280e-003	-1.618210e+004	
6.525000e-003	-2.566180e+000	2.605661e+000	-2.304074e-003	2.028863e+004	-2.304074e-003	2.144645e+004	2.627355e-003	-1.591146e+004	
6.550000e-003	-2.604764e+000	2.648244e+000	-2.391086e-003	2.004435e+004	-2.391086e-003	2.120217e+004	2.680817e-003	-1.563528e+004	
6.575000e-003	-2.644248e+000	2.689543e+000	-2.486254e-003	1.979058e+004	-2.486254e-003	2.094841e+004	2.736751e-003	-1.535341e+004	
6.600000e-003	-2.684481e+000	2.732055e+000	-2.584429e-003	1.952676e+004	-2.584429e-003	2.068458e+004	2.791311e-003	-1.506579e+004	
6.625000e-003	-2.723919e+000	2.773707e+000	-2.684798e-003	1.925261e+004	-2.684798e-003	2.041043e+004	2.845829e-003	-1.477250e+004	
6.650000e-003	-2.762563e+000	2.815305e+000	-2.789178e-003	1.896780e+004	-2.789178e-003	2.012562e+004	2.902146e-003	-1.447343e+004	
6.675000e-003	-2.802282e+000	2.857671e+000	-2.895449e-003	1.867203e+004	-2.895449e-003	1.982986e+004	2.957938e-003	-1.416854e+004	
6.700000e-003	-2.841388e+000	2.899430e+000	-3.002556e-003	1.836517e+004	-3.002556e-003	1.952299e+004	3.012814e-003	-1.385789e+004	
6.725000e-003	-2.879621e+000	2.940747e+000	-3.113899e-003	1.804693e+004	-3.113899e-003	1.920475e+004	3.070870e-003	-1.354136e+004	
6.750000e-003	-2.919069e+000	2.982946e+000	-3.225152e-003	1.771712e+004	-3.225152e-003	1.887494e+004	3.128189e-003	-1.321882e+004	
6.775000e-003	-2.957223e+000	3.023699e+000	-3.342903e-003	1.737539e+004	-3.342903e-003	1.853321e+004	3.192079e-003	-1.288999e+004	
6.800000e-003	-2.995413e+000	3.065205e+000	-3.463787e-003	1.702124e+004	-3.463787e-003	1.817906e+004	3.254473e-003	-1.255458e+004	
6.825000e-003	-3.034097e+000	3.107261e+000	-3.586692e-003	1.665441e+004	-3.586692e-003	1.781223e+004	3.317688e-003	-1.221263e+004	
6.850000e-003	-3.071434e+000	3.148160e+000	-3.715767e-003	1.627447e+004	-3.715767e-003	1.743229e+004	3.380771e-003	-1.186412e+004	
6.875000e-003	-3.110132e+000	3.190121e+000	-3.845729e-003	1.588105e+004	-3.845729e-003	1.703887e+004	3.443717e-003	-1.150905e+004	
6.900000e-003	-3.147881e+000	3.231644e+000	-3.975511e-003	1.547412e+004	-3.975511e-003	1.663194e+004	3.503858e-003	-1.114757e+004	
6.925000e-003	-3.185019e+000	3.272908e+000	-4.111285e-003	1.505337e+004	-4.111285e-003	1.621119e+004	3.566069e-003	-1.077973e+004	
6.950000e-003	-3.222612e+000	3.314610e+000	-4.250685e-003	1.461830e+004	-4.250685e-003	1.577613e+004	3.628107e-003	-1.040542e+004	
6.975000e-003	-3.259735e+000	3.355878e+000	-4.396361e-003	1.416840e+004	-4.396361e-003	1.532623e+004	3.690746e-003	-1.002463e+004	
7.000000e-003	-3.296194e+000	3.396847e+000	-4.549865e-003	1.370294e+004	-4.549865e-003	1.486076e+004	3.754841e-003	-9.637241e+003	
7.025000e-003	-3.332650e+000	3.438872e+000	-4.705372e-003	1.322140e+004	-4.705372e-003	1.437922e+004	3.817721e-003	-9.243247e+003	
7.050000e-003	-3.368394e+000	3.479788e+000	-4.870937e-003	1.272315e+004	-4.870937e-003	1.388097e+004	3.884717e-003	-8.842496e+003	
7.075000e-003	-3.404235e+000	3.520992e+000	-5.035273e-003	1.220774e+004	-5.035273e-003	1.336556e+004	3.950099e-003	-8.434857e+003	
7.100000e-003	-3.440115e+000	3.562302e+000	-5.206683e-003	1.167486e+004	-5.206683e-003	1.283268e+004	4.014608e-003	-8.020460e+003	
7.125000e-003	-3.474477e+000	3.603310e+000	-5.393652e-003	1.112333e+004	-5.393652e-003	1.228116e+004	4.081685e-003	-7.599217e+003	
7.150000e-003	-3.509823e+000	3.644959e+000	-5.583671e-003	1.055219e+004	-5.583671e-003	1.171002e+004	4.152624e-003	-7.170793e+003	
7.175000e-003	-3.544413e+000	3.685743e+000	-5.774970e-003	9.961212e+003	-5.774970e-003	1.111904e+004	4.221872e-003	-6.735075e+003	
7.200000e-003	-3.577893e+000	3.726097e+000	-5.978689e-003	9.349680e+003	-5.978689e-003	1.050750e+004	4.296692e-003	-6.291862e+003	
7.225000e-003	-3.611950e+000	3.767934e+000	-6.185701e-003	8.716777e+003	-6.185701e-003	9.874600e+003	4.366402e-003	-5.841128e+003	
7.250000e-003	-3.645331e+000	3.808377e+000	-6.397611e-003	8.062078e+003	-6.397611e-003	9.219901e+003	4.441081e-003	-5.382883e+003	
7.275000e-003	-3.677979e+000	3.849492e+000	-6.618822e-003	7.384844e+003	-6.618822e-003	8.542667e+003	4.510120e-003	-4.917159e+003	
7.300000e-003	-3.710977e+000	3.891133e+000	-6.844132e-003	6.684378e+003	-6.844132e-003	7.842201e+003	4.578153e-003	-4.444304e+003	
7.325000e-003	-3.743178e+000	3.932014e+000	-7.080506e-003	5.959891e+003	-7.080506e-003	7.117714e+003	4.643003e-003	-3.964536e+003	
7.350000e-003	-3.775016e+000	3.972293e+000	-7.317111e-003	5.210796e+003	-7.317111e-003	6.368619e+003	4.715654e-003	-3.477613e+003	
7.375000e-003	-3.807939e+000	4.013405e+000	-7.549967e-003	4.437275e+003	-7.549967e-003	5.595098e+003	4.794309e-003	-2.982818e+003	
7.400000e-003	-3.839045e+000	4.052732e+000	-7.799310e-003	3.638665e+003	-7.799310e-003	4.796488e+003	4.884367e-003	-2.479244e+003	
7.425000e-003	-3.871719e+000	4.093932e+000	-8.035921e-003	2.814772e+003	-8.035921e-003	3.972595e+003	4.967231e-003	-1.966674e+003	
7.450000e-003	-3.903302e+000	4.134628e+000	-8.280112e-003	1.965862e+003	-8.280112e-003	3.123685e+003	5.045215e-003	-1.445735e+003	
7.475000e-003	-3.934315e+000	4.175423e+000	-8.532879e-003	1.091097e+003	-8.532879e-003	2.248920e+003	5.106738e-003	-9.175381e+002	
7.500000e-003	-3.960936e+000	4.214562e+000	-8.776509e-003	1.905045e+002	-8.776509e-003	1.348327e+003	5.147776e-003	-3.840046e+002	
7.525000e-003	-3.954198e+000	4.214494e+000	-8.861944e-003	-7.272089e+002	-8.861944e-003	4.306140e+002	5.015260e-003	1.447694e+002	
7.550000e-003	-3.925529e+000	4.180111e+000	-8.715586e-003	-1.641753e+003	-8.715586e-003	-4.839297e+002	4.911904e-003	6.612712e+002	
7.575000e-003	-3.893965e+000	4.140005e+000	-8.485782e-003	-2.536725e+003	-8.485782e-003	-1.378902e+003	4.827030e-003	1.167980e+003	
7.600000e-003	-3.861909e+000	4.100458e+000	-8.238888e-003	-3.406895e+003	-8.238888e-003	-2.249072e+003	4.735663e-003	1.665518e+003	
7.625000e-003	-3.830135e+000	4.060803e+000	-8.005333e-003	-4.252068e+003	-8.005333e-003	-3.094245e+003	4.650196e-003	2.153856e+003	
7.650000e-003	-3.797361e+000	4.019717e+000	-7.775581e-003	-5.073135e+003	-7.775581e-003	-3.915312e+003	4.568171e-003	2.633480e+003	
7.675000e-003	-3.765242e+000	3.980223e+000	-7.538181e-003	-5.869897e+003	-7.538181e-003	-4.712074e+003	4.482862e-003	3.104397e+003	
7.700000e-003	-3.732867e+000	3.939570e+000	-7.299225e-003	-6.641875e+003	-7.299225e-003	-5.484052e+003	4.400617e-003	3.566597e+003	
7.725000e-003	-3.700446e+000	3.899322e+000	-7.066634e-003	-7.389318e+003	-7.066634e-003	-6.231495e+003	4.320581e-003	4.020353e+003	
7.750000e-003	-3.668383e+000	3.859078e+000	-6.830590e-003	-8.112378e+003	-6.830590e-003	-6.954555e+003	4.241922e-003	4.465853e+003	
7.775000e-003	-3.634437e+000	3.817849e+000	-6.607823e-003	-8.811567e+003	-6.607823e-003	-7.653744e+003	4.166678e-003	4.903345e+003	
7.800000e-003	-3.601219e+000	3.777015e+000	-6.392869e-003	-9.487982e+003	-6.392869e-003	-8.330159e+003	4.092834e-003	5.333080e+003	
7.825000e-003	-3.568272e+000	3.736682e+000	-6.179065e-003	-1.014209e+004	-6.179065e-003	-8.984266e+003	4.020739e-003	5.755223e+003	
7.850000e-003	-3.534091e+000	3.694884e+000	-5.972028e-003	-1.077430e+004	-5.972028e-003	-9.616477e+003	3.949351e-003	6.169900e+003	
7.875000e-003	-3.499448e+000	3.653997e+000	-5.769285e-003	-1.138519e+004	-5.769285e-003	-1.022737e+004	3.878234e-003	6.577162e+003	
7.900000e-003	-3.465470e+000	3.613348e+000	-5.575222e-003	-1.197544e+004	-5.575222e-003	-1.081761e+004	3.808208e-003	6.977081e+003	
7.925000e-003	-3.430316e+000	3.571422e+000	-5.386606e-003	-1.254577e+004	-5.386606e-003	-1.138795e+004	3.740105e-003	7.369813e+003	
7.950000e-003	-3.394813e+000	3.531302e+000	-5.201434e-003	-1.309666e+004	-5.201434e-003	-1.193883e+004	3.670376e-003	7.755374e+003	
7.975000e-003	-3.358940e+000	3.489224e+000	-5.030572e-003	-1.362902e+004	-5.030572e-003	-1.247120e+004	3.602952e-003	8.133799e+003	
8.000000e-003	-3.323007e+000	3.447757e+000	-4.864105e-003	-1.414383e+004	-4.864105e-003	-1.298601e+004	3.539627e-003	8.505421e+003	
8.025000e-003	-3.286779e+000	3.407158e+000	-4.702241e-003	-1.464156e+004	-4.702241e-003	-1.348374e+004	3.474902e-003	8.870381e+003	
8.050000e-003	-3.249652e+000	3.365165e+000	-4.549045e-003	-1.512290e+004	-4.549045e-003	-1.396507e+004	3.411474e-003	9.228673e+003	
8.075000e-003	-3.212511e+000	3.323744e+000	-4.400479e-003	-1.558853e+004	-4.400479e-003	-1.443071e+004	3.348690e-003	9.580399e+003	
8.100000e-003	-3.175746e+000	3.282825e+000	-4.253888e-003	-1.603881e+004	-4.253888e-003	-1.488099e+004	3.285212e-003	9.925555e+003	
8.125000e-003	-3.137890e+000	3.240729e+000	-4.114664e-003	-1.647422e+004	-4.114664e-003	-1.531640e+004	3.226201e-003	1.026434e+004	
8.150000e-003	-3.100234e+000	3.199091e+000	-3.976106e-003	-1.689517e+004	-3.976106e-003	-1.573735e+004	3.165235e-003	1.059688e+004	
8.175000e-003	-3.062559e+000	3.157951e+000	-3.843049e-003	-1.730200e+004	-3.843049e-003	-1.614418e+004	3.104986e-003	1.092311e+004	
8.200000e-003	-3.024380e+000	3.115859e+000	-3.714541e-003	-1.769521e+004	-3.714541e-003	-1.653739e+004	3.045999e-003	1.124314e+004	
8.225000e-003	-2.986417e+000	3.074335e+000	-3.587440e-003	-1.807513e+004	-3.587440e-003	-1.691731e+004	2.987247e-003	1.155705e+004	
8.250000e-003	-2.947588e+000	3.032087e+000	-3.466121e-003	-1.844212e+004	-3.466121e-003	-1.728430e+004	2.929848e-003	1.186491e+004	
8.275000e-003	-2.909000e+000	2.990417e+000	-3.349716e-003	-1.879674e+004	-3.349716e-003	-1.763892e+004	2.872921e-003	1.216682e+004	
8.300000e-003	-2.870341e+000	2.948918e+000	-3.232609e-003	-1.913921e+004	-3.232609e-003	-1.798139e+004	2.816782e-003	1.246285e+004	
8.325000e-003	-2.831170e+000	2.906641e+000	-3.120544e-003	-1.946976e+004	-3.120544e-003	-1.831194e+004	2.761836e-003	1.275310e+004	
8.350000e-003	-2.792099e+000	2.864751e+000	-3.012865e-003	-1.978888e+004	-3.012865e-003	-1.863106e+004	2.708057e-003	1.303770e+004	
8.375000e-003	-2.753170e+000	2.823380e+000	-2.904045e-003	-2.009673e+004	-2.904045e-003	-1.893891e+004	2.652213e-003	1.331659e+004	
8.400000e-003	-2.713437e+000	2.780773e+000	-2.799904e-003	-2.039350e+004	-2.799904e-003	-1.923568e+004	2.599709e-003	1.358984e+004	
8.425000e-003	-2.673872e+000	2.738872e+000	-2.696504e-003	-2.067948e+004	-2.696504e-003	-1.952165e+004	2.545619e-003	1.385755e+004	
8.450000e-003	-2.634616e+000	2.697107e+000	-2.596157e-003	-2.095485e+004	-2.596157e-003	-1.979703e+004	2.494877e-003	1.411980e+004	
8.475000e-003	-2.594507e+000	2.654538e+000	-2.499245e-003	-2.121996e+004	-2.499245e-003	-2.006214e+004	2.443591e-003	1.437674e+004	
8.500000e-003	-2.555098e+000	2.612663e+000	-2.402049e-003	-2.147497e+004	-2.402049e-003	-2.031715e+004	2.391830e-003	1.462833e+004	
8.525000e-003	-2.515060e+000	2.570243e+000	-2.308611e-003	-2.172006e+004	-2.308611e-003	-2.056224e+004	2.341377e-003	1.487459e+004	
8.550000e-003	-2.474950e+000	2.528133e+000	-2.217654e-003	-2.195556e+004	-2.217654e-003	-2.079773e+004	2.291915e-003	1.511566e+004	
8.575000e-003	-2.434941e+000	2.486265e+000	-2.126229e-003	-2.218157e+004	-2.126229e-003	-2.102374e+004	2.242349e-003	1.535157e+004	
8.600000e-003	-2.394370e+000	2.443589e+000	-2.038773e-003	-2.239827e+004	-2.038773e-003	-2.124044e+004	2.193880e-003	1.558239e+004	
8.625000e-003	-2.353990e+000	2.401330e+000	-1.953165e-003	-2.260596e+004	-1.953165e-003	-2.144814e+004	2.146732e-003	1.580822e+004	
8.650000e-003	-2.314112e+000	2.359383e+000	-1.867601e-003	-2.280476e+004	-1.867601e-003	-2.164693e+004	2.098485e-003	1.602910e+004	
8.675000e-003	-2.273331e+000	2.316729e+000	-1.785794e-003	-2.299484e+004	-1.785794e-003	-2.183702e+004	2.052173e-003	1.624505e+004	
8.700000e-003	-2.232806e+000	2.274335e+000	-1.703271e-003	-2.317637e+004	-1.703271e-003	-2.201855e+004	2.005453e-003	1.645617e+004	
8.725000e-003	-2.192534e+000	2.232143e+000	-1.624278e-003	-2.334950e+004	-1.624278e-003	-2.219168e+004	1.959945e-003	1.666248e+004	
8.750000e-003	-2.151028e+000	2.189119e+000	-1.547170e-003	-2.351451e+004	-1.547170e-003	-2.235669e+004	1.915494e-003	1.686412e+004	
8.775000e-003	-2.110958e+000	2.147215e+000	-1.469798e-003	-2.367148e+004	-1.469798e-003	-2.251366e+004	1.870801e-003	1.706112e+004	
8.800000e-003	-2.069182e+000	2.104039e+000	-1.395335e-003	-2.382055e+004	-1.395335e-003	-2.266273e+004	1.827258e-003	1.725352e+004	
8.825000e-003	-2.028173e+000	2.061744e+000	-1.322855e-003	-2.396197e+004	-1.322855e-003	-2.280415e+004	1.785190e-003	1.744148e+004	
8.850000e-003	-1.987599e+000	2.019460e+000	-1.250003e-003	-2.409584e+004	-1.250003e-003	-2.293802e+004	1.742453e-003	1.762502e+004	
8.875000e-003	-1.945979e+000	1.976340e+000	-1.180195e-003	-2.422228e+004	-1.180195e-003	-2.306446e+004	1.700681e-003	1.780416e+004	
8.900000e-003	-1.904757e+000	1.933739e+000	-1.111917e-003	-2.434154e+004	-1.111917e-003	-2.318371e+004	1.659964e-003	1.797901e+004	
8.925000e-003	-1.863909e+000	1.891388e+000	-1.043615e-003	-2.445369e+004	-1.043615e-003	-2.329586e+004	1.619298e-003	1.814963e+004	
8.950000e-003	-1.821927e+000	1.848133e+000	-9.785809e-004	-2.455890e+004	-9.785809e-004	-2.340108e+004	1.580039e-003	1.831609e+004	
8.975000e-003	-1.780620e+000	1.805269e+000	-9.133851e-004	-2.465734e+004	-9.133851e-004	-2.349951e+004	1.540581e-003	1.847845e+004	
9.000000e-003	-1.739338e+000	1.762676e+000	-8.502380e-004	-2.474910e+004	-8.502380e-004	-2.359127e+004	1.502366e-003	1.863677e+004	
9.025000e-003	-1.697732e+000	1.719311e+000	-7.889597e-004	-2.483438e+004	-7.889597e-004	-2.367656e+004	1.465098e-003	1.879117e+004	
9.050000e-003	-1.656159e+000	1.677261e+000	-7.275560e-004	-2.491329e+004	-7.275560e-004	-2.375546e+004	1.427947e-003	1.894169e+004	
9.075000e-003	-1.613793e+000	1.633719e+000	-6.679832e-004	-2.498589e+004	-6.679832e-004	-2.382807e+004	1.391591e-003	1.908839e+004	
9.100000e-003	-1.572297e+000	1.590713e+000	-6.105041e-004	-2.505241e+004	-6.105041e-004	-2.389459e+004	1.356295e-003	1.923136e+004	
9.125000e-003	-1.530806e+000	1.548549e+000	-5.526178e-004	-2.511293e+004	-5.526178e-004	-2.395511e+004	1.320766e-003	1.937064e+004	
9.150000e-003	-1.488443e+000	1.504666e+000	-4.960572e-004	-2.516749e+004	-4.960572e-004	-2.400967e+004	1.286650e-003	1.950631e+004	
9.175000e-003	-1.446553e+000	1.461653e+000	-4.410269e-004	-2.521625e+004	-4.410269e-004	-2.405842e+004	1.253442e-003	1.963846e+004	
9.200000e-003	-1.405133e+000	1.419120e+000	-3.861682e-004	-2.525929e+004	-3.861682e-004	-2.410146e+004	1.220347e-003	1.976717e+004	
9.225000e-003	-1.362415e+000	1.375435e+000	-3.328765e-004	-2.529670e+004	-3.328765e-004	-2.413887e+004	1.188742e-003	1.989252e+004	
9.250000e-003	-1.320514e+000	1.332372e+000	-2.795954e-004	-2.532856e+004	-2.795954e-004	-2.417074e+004	1.157002e-003	2.001456e+004	
9.275000e-003	-1.278514e+000	1.289345e+000	-2.280435e-004	-2.535497e+004	-2.280435e-004	-2.419715e+004	1.126283e-003	2.013336e+004	
9.300000e-003	-1.235985e+000	1.245572e+000	-1.778847e-004	-2.537609e+004	-1.778847e-004	-2.421827e+004	1.096799e-003	2.024903e+004	
9.325000e-003	-1.193914e+000	1.202918e+000	-1.274418e-004	-2.539198e+004	-1.274418e-004	-2.423416e+004	1.067023e-003	2.036161e+004	
9.350000e-003	-1.151075e+000	1.158732e+000	-7.890564e-005	-2.540272e+004	-7.890564e-005	-2.424489e+004	1.038903e-003	2.047118e+004	
9.375000e-003	-1.108975e+000	1.115403e+000	-3.252233e-005	-2.540851e+004	-3.252233e-005	-2.425069e+004	1.011634e-003	2.057786e+004	
9.400000e-003	-1.066929e+000	1.072283e+000	1.412374e-005	-2.540947e+004	1.412374e-005	-2.425165e+004	9.848215e-004	2.068174e+004	
9.425000e-003	-1.024151e+000	1.028492e+000	5.886783e-005	-2.540567e+004	5.886783e-005	-2.424785e+004	9.589621e-004	2.078287e+004	
9.450000e-003	-9.814686e-001	9.848889e-001	1.024260e-004	-2.539728e+004	1.024260e-004	-2.423946e+004	9.337608e-004	2.088135e+004	
9.475000e-003	-9.392198e-001	9.419079e-001	1.449367e-004	-2.538441e+004	1.449367e-004	-2.422659e+004	9.094211e-004	2.097725e+004	
9.500000e-003	-8.955031e-001	8.975977e-001	1.851952e-004	-2.536724e+004	1.851952e-004	-2.420941e+004	8.859241e-004	2.107066e+004	
9.525000e-003	-8.533326e-001	8.543076e-001	2.246843e-004	-2.534591e+004	2.246843e-004	-2.418809e+004	8.634674e-004	2.116168e+004	
9.550000e-003	-8.106573e-001	8.110032e-001	2.618431e-004	-2.532060e+004	2.618431e-004	-2.416277e+004	8.417836e-004	2.125040e+004	
9.575000e-003	-7.669584e-001	7.663376e-001	2.974064e-004	-2.529150e+004	2.974064e-004	-2.413368e+004	8.214017e-004	2.133693e+004	
9.600000e-003	-7.243506e-001	7.232322e-001	3.315991e-004	-2.525877e+004	3.315991e-004	-2.410095e+004	8.011511e-004	2.142135e+004	
9.625000e-003	-6.804385e-001	6.789540e-001	3.636141e-004	-2.522260e+004	3.636141e-004	-2.406478e+004	7.824629e-004	2.150375e+004	
9.650000e-003	-6.375571e-001	6.351094e-001	3.932881e-004	-2.518322e+004	3.932881e-004	-2.402540e+004	7.645108e-004	2.158424e+004	
9.675000e-003	-5.942812e-001	5.911760e-001	4.218613e-004	-2.514081e+004	4.218613e-004	-2.398299e+004	7.469895e-004	2.166288e+004	
9.700000e-003	-5.501558e-001	5.469120e-001	4.474734e-004	-2.509558e+004	4.474734e-004	-2.393775e+004	7.310720e-004	2.173978e+004	
9.725000e-003	-5.070646e-001	5.029678e-001	4.715290e-004	-2.504776e+004	4.715290e-004	-2.388994e+004	7.159498e-004	2.181507e+004	
9.750000e-003	-4.638634e-001	4.592370e-001	4.935762e-004	-2.499755e+004	4.935762e-004	-2.383973e+004	7.014004e-004	2.188881e+004	
9.775000e-003	-4.191409e-001	4.144078e-001	5.132870e-004	-2.494516e+004	5.132870e-004	-2.378734e+004	6.883435e-004	2.196112e+004	
9.800000e-003	-3.754242e-001	3.706627e-001	5.312876e-004	-2.489081e+004	5.312876e-004	-2.373299e+004	6.760985e-004	2.203211e+004	
9.825000e-003	-3.317253e-001	3.265160e-001	5.468892e-004	-2.483472e+004	5.468892e-004	-2.367690e+004	6.646097e-004	2.210186e+004	
9.850000e-003	-2.869922e-001	2.814950e-001	5.606503e-004	-2.477709e+004	5.606503e-004	-2.361927e+004	6.544146e-004	2.217049e+004	
9.875000e-003	-2.432648e-001	2.377961e-001	5.730196e-004	-2.471811e+004	5.730196e-004	-2.356029e+004	6.451699e-004	2.223811e+004	
9.900000e-003	-1.982687e-001	1.925369e-001	5.829685e-004	-2.465796e+004	5.829685e-004	-2.350014e+004	6.367028e-004	2.230480e+004	
9.925000e-003	-1.537594e-001	1.481627e-001	5.909148e-004	-2.459689e+004	5.909148e-004	-2.343907e+004	6.299708e-004	2.237071e+004	
9.950000e-003	-1.096945e-001	1.041404e-001	5.975356e-004	-2.453505e+004	5.975356e-004	-2.337723e+004	6.234625e-004	2.243592e+004	
9.975000e-003	-6.446727e-002	5.877105e-002	6.024036e-004	-2.447262e+004	6.024036e-004	-2.331480e+004	6.177850e-004	2.250050e+004	
1.000000e-002	-2.362951e-002	1.801149e-002	6.068880e-004	-2.440970e+004	6.068880e-004	-2.325188e+004	6.137431e-004	2.256458e+004	
