6.175000e-003	-2.089828e+000	2.084690e+000	-2.093856e-006	4.496699e+000	-2.093856e-006	4.433009e+000	2.169491e-006	3.475558e+000	
6.200000e-003	-2.135290e+000	2.129921e+000	-2.117006e-006	4.365110e+000	-2.117006e-006	4.301420e+000	2.190369e-006	3.611804e+000	
6.225000e-003	-2.180094e+000	2.174504e+000	-2.168277e-006	4.231195e+000	-2.168277e-006	4.167505e+000	2.219402e-006	3.749609e+000	
6.250000e-003	-2.224518e+000	2.218882e+000	-2.201594e-006	4.094636e+000	-2.201594e-006	4.030946e+000	2.225781e-006	3.888521e+000	
6.275000e-003	-2.269543e+000	2.264397e+000	-2.227869e-006	3.956215e+000	-2.227869e-006	3.892525e+000	2.248482e-006	4.028342e+000	
6.300000e-003	-2.314073e+000	2.308555e+000	-2.287082e-006	3.815123e+000	-2.287082e-006	3.751433e+000	2.272602e-006	4.169626e+000	
6.325000e-003	-2.359517e+000	2.353956e+000	-2.322482e-006	3.671074e+000	-2.322482e-006	3.607384e+000	2.279834e-006	4.311889e+000	
6.350000e-003	-2.403881e+000	2.398355e+000	-2.358000e-006	3.524809e+000	-2.358000e-006	3.461119e+000	2.297646e-006	4.454936e+000	
6.375000e-003	-2.448404e+000	2.443120e+000	-2.424883e-006	3.375344e+000	-2.424883e-006	3.311654e+000	2.322300e-006	4.599309e+000	
6.400000e-003	-2.493677e+000	2.488195e+000	-2.468378e-006	3.222430e+000	-2.468378e-006	3.158740e+000	2.326892e-006	4.744596e+000	
6.425000e-003	-2.538229e+000	2.533013e+000	-2.522514e-006	3.066464e+000	-2.522514e-006	3.002774e+000	2.348586e-006	4.890705e+000	
6.450000e-003	-2.582593e+000	2.577398e+000	-2.592769e-006	2.906612e+000	-2.592769e-006	2.842922e+000	2.359629e-006	5.037836e+000	
6.475000e-003	-2.627934e+000	2.622735e+000	-2.660078e-006	2.742460e+000	-2.660078e-006	2.678770e+000	2.370861e-006	5.185664e+000	
6.500000e-003	-2.672752e+000	2.667255e+000	-2.732109e-006	2.573955e+000	-2.732109e-006	2.510264e+000	2.392733e-006	5.334527e+000	
6.525000e-003	-2.717030e+000	2.711750e+000	-2.825029e-006	2.400294e+000	-2.825029e-006	2.336604e+000	2.395561e-006	5.484161e+000	
6.550000e-003	-2.762187e+000	2.756903e+000	-2.907747e-006	2.221145e+000	-2.907747e-006	2.157455e+000	2.407882e-006	5.634268e+000	
6.575000e-003	-2.806461e+000	2.801160e+000	-3.021273e-006	2.035863e+000	-3.021273e-006	1.972173e+000	2.429908e-006	5.785449e+000	
6.600000e-003	-2.851656e+000	2.846813e+000	-3.139013e-006	1.843354e+000	-3.139013e-006	1.779664e+000	2.436500e-006	5.937525e+000	
6.625000e-003	-2.896226e+000	2.891362e+000	-3.251308e-006	1.643656e+000	-3.251308e-006	1.579966e+000	2.451449e-006	6.090273e+000	
6.650000e-003	-2.940366e+000	2.935704e+000	-3.406661e-006	1.435595e+000	-3.406661e-006	1.371905e+000	2.472314e-006	6.244141e+000	
6.675000e-003	-2.985657e+000	2.980924e+000	-3.555646e-006	1.218023e+000	-3.555646e-006	1.154333e+000	2.475546e-006	6.398761e+000	
6.700000e-003	-3.030013e+000	3.025988e+000	-3.705614e-006	9.911083e-001	-3.705614e-006	9.274182e-001	2.493086e-006	6.554031e+000	
6.725000e-003	-3.074423e+000	3.069939e+000	-3.904344e-006	7.532972e-001	-3.904344e-006	6.896070e-001	2.516236e-006	6.710572e+000	
6.750000e-003	-3.119689e+000	3.115262e+000	-4.084657e-006	5.036409e-001	-4.084657e-006	4.399508e-001	2.523148e-006	6.868053e+000	
6.775000e-003	-3.164216e+000	3.159849e+000	-4.270309e-006	2.425482e-001	-4.270309e-006	1.788581e-001	2.545659e-006	7.026453e+000	
6.800000e-003	-3.208228e+000	3.204195e+000	-4.501752e-006	-3.157870e-002	-4.501752e-006	-9.526884e-002	2.557909e-006	7.185940e+000	
6.825000e-003	-3.253960e+000	3.249746e+000	-4.715241e-006	-3.196097e-001	-4.715241e-006	-3.832999e-001	2.568975e-006	7.346155e+000	
6.850000e-003	-3.297815e+000	3.294081e+000	-4.928138e-006	-6.209653e-001	-4.928138e-006	-6.846554e-001	2.606269e-006	7.507881e+000	
6.875000e-003	-3.342957e+000	3.339489e+000	-5.171984e-006	-9.365941e-001	-5.171984e-006	-1.000284e+000	2.607890e-006	7.670824e+000	
6.900000e-003	-3.387477e+000	3.384158e+000	-5.399652e-006	-1.266958e+000	-5.399652e-006	-1.330648e+000	2.636366e-006	7.834707e+000	
6.925000e-003	-3.431794e+000	3.428522e+000	-5.612478e-006	-1.611087e+000	-5.612478e-006	-1.674777e+000	2.666251e-006	8.000413e+000	
6.950000e-003	-3.476627e+000	3.473891e+000	-5.862373e-006	-1.969676e+000	-5.862373e-006	-2.033366e+000	2.676276e-006	8.167367e+000	
6.975000e-003	-3.521104e+000	3.518152e+000	-6.077471e-006	-2.342796e+000	-6.077471e-006	-2.406486e+000	2.705983e-006	8.335563e+000	
7.000000e-003	-3.565748e+000	3.562473e+000	-6.286379e-006	-2.729166e+000	-6.286379e-006	-2.792856e+000	2.740933e-006	8.505779e+000	
7.025000e-003	-3.610922e+000	3.607679e+000	-6.510260e-006	-3.129061e+000	-6.510260e-006	-3.192751e+000	2.757952e-006	8.677619e+000	
7.050000e-003	-3.655275e+000	3.652380e+000	-6.699272e-006	-3.541859e+000	-6.699272e-006	-3.605549e+000	2.795637e-006	8.851169e+000	
7.075000e-003	-3.699422e+000	3.696932e+000	-6.865100e-006	-3.965746e+000	-6.865100e-006	-4.029436e+000	2.829889e-006	9.026967e+000	
7.100000e-003	-3.744511e+000	3.742308e+000	-7.066149e-006	-4.401097e+000	-7.066149e-006	-4.464787e+000	2.858720e-006	9.204736e+000	
7.125000e-003	-3.788881e+000	3.786455e+000	-7.232177e-006	-4.847920e+000	-7.232177e-006	-4.911610e+000	2.904050e-006	9.384822e+000	
7.150000e-003	-3.834219e+000	3.831899e+000	-7.370901e-006	-5.304266e+000	-7.370901e-006	-5.367956e+000	2.926407e-006	9.567024e+000	
7.175000e-003	-3.878454e+000	3.876284e+000	-7.535699e-006	-5.770097e+000	-7.535699e-006	-5.833788e+000	2.968873e-006	9.751251e+000	
7.200000e-003	-3.922906e+000	3.920672e+000	-7.672458e-006	-6.245352e+000	-7.672458e-006	-6.309043e+000	3.026204e-006	9.938597e+000	
7.225000e-003	-3.968023e+000	3.965981e+000	-7.789085e-006	-6.728526e+000	-7.789085e-006	-6.792216e+000	3.047638e-006	1.012841e+001	
7.250000e-003	-4.012625e+000	4.010647e+000	-7.939064e-006	-7.220030e+000	-7.939064e-006	-7.283720e+000	3.099868e-006	1.032051e+001	
7.275000e-003	-4.056854e+000	4.054939e+000	-8.065858e-006	-7.720184e+000	-8.065858e-006	-7.783874e+000	3.156655e-006	1.051603e+001	
7.300000e-003	-4.102123e+000	4.100362e+000	-8.168981e-006	-8.227523e+000	-8.168981e-006	-8.291213e+000	3.197724e-006	1.071461e+001	
7.325000e-003	-4.146633e+000	4.144533e+000	-8.314995e-006	-8.742647e+000	-8.314995e-006	-8.806337e+000	3.228757e-006	1.091543e+001	
7.350000e-003	-4.190854e+000	4.189149e+000	-8.442842e-006	-9.266329e+000	-8.442842e-006	-9.330020e+000	3.299912e-006	1.111945e+001	
7.375000e-003	-4.236216e+000	4.234426e+000	-8.555765e-006	-9.797536e+000	-8.555765e-006	-9.861226e+000	3.359539e-006	1.132756e+001	
7.400000e-003	-4.280470e+000	4.278683e+000	-8.715946e-006	-1.033728e+001	-8.715946e-006	-1.040097e+001	3.430374e-006	1.153975e+001	
7.425000e-003	-4.325402e+000	4.323971e+000	-8.855132e-006	-1.088637e+001	-8.855132e-006	-1.095006e+001	3.488948e-006	1.175598e+001	
7.450000e-003	-4.369932e+000	4.368551e+000	-8.985381e-006	-1.144389e+001	-8.985381e-006	-1.150758e+001	3.553392e-006	1.197605e+001	
7.475000e-003	-4.414150e+000	4.412747e+000	-9.174880e-006	-1.201140e+001	-9.174880e-006	-1.207509e+001	3.638490e-006	1.220079e+001	
7.500000e-003	-4.452575e+000	4.451343e+000	-9.161979e-006	-1.258442e+001	-9.161979e-006	-1.264811e+001	3.566376e-006	1.242595e+001	
7.525000e-003	-4.445743e+000	4.443697e+000	-7.221028e-006	-1.309639e+001	-7.221028e-006	-1.316008e+001	2.382104e-006	1.261184e+001	
7.550000e-003	-4.408773e+000	4.405774e+000	-4.409281e-006	-1.345984e+001	-4.409281e-006	-1.352353e+001	1.050800e-006	1.271911e+001	
7.575000e-003	-4.365152e+000	4.361645e+000	-2.682755e-006	-1.368147e+001	-2.682755e-006	-1.374516e+001	4.329992e-007	1.276548e+001	
7.600000e-003	-4.321517e+000	4.317136e+000	-1.642059e-006	-1.381662e+001	-1.642059e-006	-1.388031e+001	1.174530e-007	1.278269e+001	
7.625000e-003	-4.277896e+000	4.273302e+000	-9.983740e-007	-1.389913e+001	-9.983740e-007	-1.396282e+001	-8.612936e-008	1.278366e+001	
7.650000e-003	-4.233327e+000	4.228459e+000	-5.214389e-007	-1.394662e+001	-5.214389e-007	-1.401031e+001	-2.216458e-007	1.277405e+001	
7.675000e-003	-4.189326e+000	4.184262e+000	-1.579116e-007	-1.396785e+001	-1.579116e-007	-1.403154e+001	-3.248395e-007	1.275697e+001	
7.700000e-003	-4.144027e+000	4.138779e+000	9.655153e-008	-1.396977e+001	9.655153e-008	-1.403346e+001	-3.979355e-007	1.273438e+001	
7.725000e-003	-4.099899e+000	4.094220e+000	3.075311e-007	-1.395714e+001	3.075311e-007	-1.402083e+001	-4.502011e-007	1.270788e+001	
7.750000e-003	-4.055816e+000	4.049981e+000	4.871821e-007	-1.393231e+001	4.871821e-007	-1.399600e+001	-5.031413e-007	1.267809e+001	
7.775000e-003	-4.010535e+000	4.004779e+000	6.077385e-007	-1.389809e+001	6.077385e-007	-1.396178e+001	-5.247647e-007	1.264596e+001	
7.800000e-003	-3.965905e+000	3.960273e+000	7.256200e-007	-1.385643e+001	7.256200e-007	-1.392012e+001	-5.587918e-007	1.261210e+001	
7.825000e-003	-3.921691e+000	3.915771e+000	8.243636e-007	-1.380799e+001	8.243636e-007	-1.387168e+001	-5.744383e-007	1.257669e+001	
7.850000e-003	-3.876421e+000	3.870782e+000	8.923348e-007	-1.375434e+001	8.923348e-007	-1.381803e+001	-5.895641e-007	1.254031e+001	
7.875000e-003	-3.831599e+000	3.825729e+000	9.610399e-007	-1.369642e+001	9.610399e-007	-1.376011e+001	-6.014232e-007	1.250310e+001	
7.900000e-003	-3.787349e+000	3.781539e+000	1.024372e-006	-1.363438e+001	1.024372e-006	-1.369807e+001	-6.027961e-007	1.246546e+001	
7.925000e-003	-3.742446e+000	3.736543e+000	1.062730e-006	-1.356916e+001	1.062730e-006	-1.363285e+001	-6.089861e-007	1.242760e+001	
7.950000e-003	-3.698221e+000	3.692229e+000	1.116428e-006	-1.350106e+001	1.116428e-006	-1.356475e+001	-5.999201e-007	1.238982e+001	
7.975000e-003	-3.652439e+000	3.646785e+000	1.152325e-006	-1.343016e+001	1.152325e-006	-1.349385e+001	-6.085837e-007	1.235205e+001	
8.000000e-003	-3.607862e+000	3.601786e+000	1.185358e-006	-1.335711e+001	1.185358e-006	-1.342080e+001	-5.916353e-007	1.231454e+001	
8.025000e-003	-3.563616e+000	3.557838e+000	1.229433e-006	-1.328165e+001	1.229433e-006	-1.334534e+001	-5.939314e-007	1.227750e+001	
8.050000e-003	-3.518538e+000	3.512280e+000	1.247210e-006	-1.320425e+001	1.247210e-006	-1.326794e+001	-5.758230e-007	1.224094e+001	
8.075000e-003	-3.473876e+000	3.467927e+000	1.282161e-006	-1.312521e+001	1.282161e-006	-1.318890e+001	-5.804626e-007	1.220481e+001	
8.100000e-003	-3.429626e+000	3.423354e+000	1.325857e-006	-1.304371e+001	1.325857e-006	-1.310740e+001	-5.636206e-007	1.216905e+001	
8.125000e-003	-3.384125e+000	3.378116e+000	1.345114e-006	-1.296024e+001	1.345114e-006	-1.302393e+001	-5.537025e-007	1.213414e+001	
8.150000e-003	-3.339470e+000	3.333500e+000	1.386775e-006	-1.287487e+001	1.386775e-006	-1.293856e+001	-5.542114e-007	1.209952e+001	
8.175000e-003	-3.294904e+000	3.288956e+000	1.425974e-006	-1.278697e+001	1.425974e-006	-1.285066e+001	-5.451573e-007	1.206516e+001	
8.200000e-003	-3.249627e+000	3.243448e+000	1.449668e-006	-1.269711e+001	1.449668e-006	-1.276080e+001	-5.554897e-007	1.203077e+001	
8.225000e-003	-3.205548e+000	3.199504e+000	1.487116e-006	-1.260533e+001	1.487116e-006	-1.266902e+001	-5.446483e-007	1.199639e+001	
8.250000e-003	-3.160275e+000	3.153800e+000	1.533807e-006	-1.251093e+001	1.533807e-006	-1.257462e+001	-5.510158e-007	1.196215e+001	
8.275000e-003	-3.115442e+000	3.109202e+000	1.564567e-006	-1.241410e+001	1.564567e-006	-1.247779e+001	-5.538919e-007	1.192762e+001	
8.300000e-003	-3.071313e+000	3.065151e+000	1.611696e-006	-1.231484e+001	1.611696e-006	-1.237854e+001	-5.521402e-007	1.189305e+001	
8.325000e-003	-3.025503e+000	3.019654e+000	1.656588e-006	-1.221271e+001	1.656588e-006	-1.227640e+001	-5.612180e-007	1.185826e+001	
8.350000e-003	-2.981179e+000	2.974931e+000	1.695160e-006	-1.210797e+001	1.695160e-006	-1.217166e+001	-5.557974e-007	1.182336e+001	
8.375000e-003	-2.936829e+000	2.930628e+000	1.751414e-006	-1.200026e+001	1.751414e-006	-1.206395e+001	-5.733968e-007	1.178807e+001	
8.400000e-003	-2.891464e+000	2.884953e+000	1.786294e-006	-1.188971e+001	1.786294e-006	-1.195340e+001	-5.715978e-007	1.175229e+001	
8.425000e-003	-2.846826e+000	2.840323e+000	1.839056e-006	-1.177642e+001	1.839056e-006	-1.184011e+001	-5.738347e-007	1.171649e+001	
8.450000e-003	-2.802434e+000	2.796187e+000	1.894896e-006	-1.165973e+001	1.894896e-006	-1.172342e+001	-5.794447e-007	1.168045e+001	
8.475000e-003	-2.757239e+000	2.750871e+000	1.928675e-006	-1.154025e+001	1.928675e-006	-1.160394e+001	-5.826285e-007	1.164414e+001	
8.500000e-003	-2.713295e+000	2.706323e+000	1.982964e-006	-1.141801e+001	1.982964e-006	-1.148170e+001	-5.913394e-007	1.160745e+001	
8.525000e-003	-2.667329e+000	2.661035e+000	2.036378e-006	-1.129240e+001	2.036378e-006	-1.135609e+001	-5.856347e-007	1.157067e+001	
8.550000e-003	-2.623054e+000	2.616515e+000	2.076796e-006	-1.116387e+001	2.076796e-006	-1.122756e+001	-5.908541e-007	1.153391e+001	
8.575000e-003	-2.578282e+000	2.572003e+000	2.129440e-006	-1.103242e+001	2.129440e-006	-1.109611e+001	-5.943574e-007	1.149687e+001	
8.600000e-003	-2.533079e+000	2.526822e+000	2.177504e-006	-1.089783e+001	2.177504e-006	-1.096152e+001	-5.877296e-007	1.145993e+001	
8.625000e-003	-2.488581e+000	2.482000e+000	2.219627e-006	-1.076042e+001	2.219627e-006	-1.082411e+001	-5.965707e-007	1.142292e+001	
8.650000e-003	-2.444189e+000	2.437714e+000	2.266980e-006	-1.062021e+001	2.266980e-006	-1.068390e+001	-5.900967e-007	1.138583e+001	
8.675000e-003	-2.398862e+000	2.392274e+000	2.314216e-006	-1.047705e+001	2.314216e-006	-1.054074e+001	-5.961919e-007	1.134876e+001	
8.700000e-003	-2.354196e+000	2.347615e+000	2.348018e-006	-1.033135e+001	2.348018e-006	-1.039504e+001	-5.945941e-007	1.131155e+001	
8.725000e-003	-2.309826e+000	2.303049e+000	2.399041e-006	-1.018301e+001	2.399041e-006	-1.024670e+001	-5.925939e-007	1.127445e+001	
8.750000e-003	-2.264190e+000	2.257594e+000	2.423292e-006	-1.003231e+001	2.423292e-006	-1.009600e+001	-5.981566e-007	1.123724e+001	
8.775000e-003	-2.220189e+000	2.213309e+000	2.468030e-006	-9.879457e+000	2.468030e-006	-9.943147e+000	-5.924046e-007	1.120004e+001	
8.800000e-003	-2.174589e+000	2.168142e+000	2.510283e-006	-9.723885e+000	2.510283e-006	-9.787575e+000	-6.020742e-007	1.116271e+001	
8.825000e-003	-2.130030e+000	2.123548e+000	2.532557e-006	-9.566296e+000	2.532557e-006	-9.629986e+000	-5.992100e-007	1.112517e+001	
8.850000e-003	-2.085641e+000	2.078900e+000	2.571011e-006	-9.406810e+000	2.571011e-006	-9.470500e+000	-5.981093e-007	1.108775e+001	
8.875000e-003	-2.040581e+000	2.033378e+000	2.606245e-006	-9.245020e+000	2.606245e-006	-9.308711e+000	-6.048674e-007	1.105016e+001	
8.900000e-003	-1.995670e+000	1.988893e+000	2.627561e-006	-9.081464e+000	2.627561e-006	-9.145154e+000	-6.040862e-007	1.101238e+001	
8.925000e-003	-1.951438e+000	1.944427e+000	2.660262e-006	-8.916220e+000	2.660262e-006	-8.979910e+000	-6.180403e-007	1.097419e+001	
8.950000e-003	-1.905937e+000	1.899100e+000	2.684170e-006	-8.749206e+000	2.684170e-006	-8.812896e+000	-6.191291e-007	1.093553e+001	
8.975000e-003	-1.861446e+000	1.854264e+000	2.703556e-006	-8.580840e+000	2.703556e-006	-8.644530e+000	-6.260647e-007	1.089661e+001	
9.000000e-003	-1.816880e+000	1.809552e+000	2.730778e-006	-8.411017e+000	2.730778e-006	-8.474707e+000	-6.408354e-007	1.085702e+001	
9.025000e-003	-1.771308e+000	1.764780e+000	2.739264e-006	-8.240078e+000	2.739264e-006	-8.303768e+000	-6.401845e-007	1.081699e+001	
9.050000e-003	-1.727296e+000	1.720231e+000	2.755159e-006	-8.068377e+000	2.755159e-006	-8.132067e+000	-6.574288e-007	1.077644e+001	
9.075000e-003	-1.681603e+000	1.674930e+000	2.780653e-006	-7.895383e+000	2.780653e-006	-7.959073e+000	-6.587780e-007	1.073531e+001	
9.100000e-003	-1.636820e+000	1.629980e+000	2.777812e-006	-7.721681e+000	2.777812e-006	-7.785371e+000	-6.790641e-007	1.069350e+001	
9.125000e-003	-1.592560e+000	1.585900e+000	2.787340e-006	-7.547770e+000	2.787340e-006	-7.611460e+000	-6.824254e-007	1.065095e+001	
9.150000e-003	-1.547372e+000	1.540361e+000	2.801128e-006	-7.373130e+000	2.801128e-006	-7.436820e+000	-7.050785e-007	1.060760e+001	
9.175000e-003	-1.502656e+000	1.495457e+000	2.793968e-006	-7.198284e+000	2.793968e-006	-7.261974e+000	-7.097180e-007	1.056338e+001	
9.200000e-003	-1.458243e+000	1.451452e+000	2.798205e-006	-7.023528e+000	2.798205e-006	-7.087218e+000	-7.204291e-007	1.051869e+001	
9.225000e-003	-1.412867e+000	1.405653e+000	2.804194e-006	-6.848453e+000	2.804194e-006	-6.912143e+000	-7.365728e-007	1.047316e+001	
9.250000e-003	-1.367814e+000	1.361240e+000	2.795021e-006	-6.673478e+000	2.795021e-006	-6.737168e+000	-7.429048e-007	1.042693e+001	
9.275000e-003	-1.323706e+000	1.316673e+000	2.789814e-006	-6.498952e+000	2.789814e-006	-6.562642e+000	-7.566576e-007	1.038006e+001	
9.300000e-003	-1.278294e+000	1.271624e+000	2.783647e-006	-6.324781e+000	2.783647e-006	-6.388471e+000	-7.660313e-007	1.033248e+001	
9.325000e-003	-1.233774e+000	1.226919e+000	2.766924e-006	-6.151326e+000	2.766924e-006	-6.215016e+000	-7.815121e-007	1.028412e+001	
9.350000e-003	-1.188511e+000	1.181450e+000	2.764344e-006	-5.978474e+000	2.764344e-006	-6.042164e+000	-7.873234e-007	1.023509e+001	
9.375000e-003	-1.143679e+000	1.137030e+000	2.735654e-006	-5.806599e+000	2.735654e-006	-5.870289e+000	-8.042718e-007	1.018536e+001	
9.400000e-003	-1.099045e+000	1.092773e+000	2.721771e-006	-5.636054e+000	2.721771e-006	-5.699744e+000	-8.026503e-007	1.013514e+001	
9.425000e-003	-1.053832e+000	1.046959e+000	2.708089e-006	-5.466371e+000	2.708089e-006	-5.530061e+000	-8.232914e-007	1.008433e+001	
9.450000e-003	-1.009038e+000	1.002408e+000	2.677234e-006	-5.298080e+000	2.677234e-006	-5.361770e+000	-8.268303e-007	1.003276e+001	
9.475000e-003	-9.648456e-001	9.579907e-001	2.656025e-006	-5.131415e+000	2.656025e-006	-5.195105e+000	-8.413761e-007	9.980631e+000	
9.500000e-003	-9.192594e-001	9.125183e-001	2.638402e-006	-4.965964e+000	2.638402e-006	-5.029655e+000	-8.467849e-007	9.927876e+000	
9.525000e-003	-8.745262e-001	8.679735e-001	2.602398e-006	-4.802189e+000	2.602398e-006	-4.865880e+000	-8.594844e-007	9.874555e+000	
9.550000e-003	-8.299210e-001	8.236810e-001	2.580787e-006	-4.640215e+000	2.580787e-006	-4.703905e+000	-8.566912e-007	9.820925e+000	
9.575000e-003	-7.846441e-001	7.784183e-001	2.551932e-006	-4.479817e+000	2.551932e-006	-4.543508e+000	-8.840667e-007	9.766526e+000	
9.600000e-003	-7.401348e-001	7.336851e-001	2.517668e-006	-4.321392e+000	2.517668e-006	-4.385083e+000	-8.836998e-007	9.711284e+000	
9.625000e-003	-6.947833e-001	6.882021e-001	2.491015e-006	-4.164871e+000	2.491015e-006	-4.228561e+000	-9.020804e-007	9.655478e+000	
9.650000e-003	-6.501390e-001	6.437035e-001	2.453768e-006	-4.010347e+000	2.453768e-006	-4.074037e+000	-9.006838e-007	9.599142e+000	
9.675000e-003	-6.055515e-001	5.990663e-001	2.420309e-006	-3.858032e+000	2.420309e-006	-3.921722e+000	-9.289233e-007	9.541966e+000	
9.700000e-003	-5.599582e-001	5.540914e-001	2.397254e-006	-3.707483e+000	2.397254e-006	-3.771173e+000	-9.234908e-007	9.484078e+000	
9.725000e-003	-5.154845e-001	5.091450e-001	2.352409e-006	-3.559056e+000	2.352409e-006	-3.622746e+000	-9.477772e-007	9.425601e+000	
9.750000e-003	-4.710286e-001	4.647033e-001	2.324536e-006	-3.412901e+000	2.324536e-006	-3.476591e+000	-9.446645e-007	9.366462e+000	
9.775000e-003	-4.255775e-001	4.193055e-001	2.300499e-006	-3.268369e+000	2.300499e-006	-3.332059e+000	-9.635066e-007	9.306832e+000	
9.800000e-003	-3.807910e-001	3.747821e-001	2.258246e-006	-3.125908e+000	2.258246e-006	-3.189598e+000	-9.659684e-007	9.246536e+000	
9.825000e-003	-3.363564e-001	3.301378e-001	2.232989e-006	-2.985557e+000	2.232989e-006	-3.049247e+000	-9.908229e-007	9.185386e+000	
9.850000e-003	-2.909942e-001	2.846582e-001	2.205767e-006	-2.846846e+000	2.205767e-006	-2.910536e+000	-9.877220e-007	9.123557e+000	
9.875000e-003	-2.466236e-001	2.403445e-001	2.168912e-006	-2.710137e+000	2.168912e-006	-2.773827e+000	-1.015867e-006	9.060945e+000	
9.900000e-003	-2.009201e-001	1.949538e-001	2.148945e-006	-2.575204e+000	2.148945e-006	-2.638894e+000	-1.022045e-006	8.997260e+000	
9.925000e-003	-1.561869e-001	1.499967e-001	2.113770e-006	-2.441994e+000	2.113770e-006	-2.505685e+000	-1.028057e-006	8.933194e+000	
9.950000e-003	-1.117097e-001	1.056972e-001	2.091046e-006	-2.310594e+000	2.091046e-006	-2.374284e+000	-1.044047e-006	8.868441e+000	
9.975000e-003	-6.637943e-002	6.042376e-002	2.070606e-006	-2.180542e+000	2.070606e-006	-2.244232e+000	-1.052616e-006	8.802920e+000	
1.000000e-002	-2.493746e-002	1.926257e-002	1.995817e-006	-2.053467e+000	1.995817e-006	-2.117157e+000	-1.010115e-006	8.738460e+000	
