6.150000e-003	-2.036917e+000	2.032464e+000	-1.284607e-006	4.003780e+000	-1.284607e-006	3.961557e+000	1.287629e-006	3.384274e+000	
6.175000e-003	-2.081184e+000	2.076931e+000	-1.301612e-006	3.869081e+000	-1.301612e-006	3.826858e+000	1.307115e-006	3.519417e+000	
6.200000e-003	-2.126436e+000	2.122240e+000	-1.323657e-006	3.732348e+000	-1.323657e-006	3.690125e+000	1.322402e-006	3.656371e+000	
6.225000e-003	-2.170977e+000	2.166753e+000	-1.339303e-006	3.593652e+000	-1.339303e-006	3.551429e+000	1.340262e-006	3.795051e+000	
6.250000e-003	-2.215092e+000	2.211280e+000	-1.364456e-006	3.452832e+000	-1.364456e-006	3.410608e+000	1.354075e-006	3.935381e+000	
6.275000e-003	-2.260266e+000	2.256425e+000	-1.380007e-006	3.309891e+000	-1.380007e-006	3.267668e+000	1.369784e-006	4.077249e+000	
6.300000e-003	-2.304356e+000	2.300533e+000	-1.404983e-006	3.164839e+000	-1.404983e-006	3.122616e+000	1.383736e-006	4.220661e+000	
6.325000e-003	-2.349839e+000	2.346119e+000	-1.426695e-006	3.017356e+000	-1.426695e-006	2.975133e+000	1.399029e-006	4.365597e+000	
6.350000e-003	-2.394174e+000	2.390472e+000	-1.448576e-006	2.867602e+000	-1.448576e-006	2.825379e+000	1.411328e-006	4.511970e+000	
6.375000e-003	-2.438232e+000	2.434537e+000	-1.475336e-006	2.715315e+000	-1.475336e-006	2.673092e+000	1.424870e-006	4.659689e+000	
6.400000e-003	-2.483786e+000	2.479732e+000	-1.498812e-006	2.560412e+000	-1.498812e-006	2.518189e+000	1.435785e-006	4.808681e+000	
6.425000e-003	-2.528057e+000	2.524316e+000	-1.532580e-006	2.402527e+000	-1.532580e-006	2.360304e+000	1.449456e-006	4.958954e+000	
6.450000e-003	-2.572115e+000	2.568900e+000	-1.560020e-006	2.241454e+000	-1.560020e-006	2.199231e+000	1.462364e-006	5.110611e+000	
6.475000e-003	-2.617207e+000	2.614003e+000	-1.596619e-006	2.077046e+000	-1.596619e-006	2.034822e+000	1.473371e-006	5.263514e+000	
6.500000e-003	-2.661638e+000	2.658380e+000	-1.632931e-006	1.908840e+000	-1.632931e-006	1.866617e+000	1.482367e-006	5.417459e+000	
6.525000e-003	-2.705860e+000	2.702683e+000	-1.674133e-006	1.736597e+000	-1.674133e-006	1.694374e+000	1.494260e-006	5.572491e+000	
6.550000e-003	-2.750678e+000	2.747822e+000	-1.719777e-006	1.559831e+000	-1.719777e-006	1.517608e+000	1.505015e-006	5.728704e+000	
6.575000e-003	-2.794729e+000	2.792381e+000	-1.766849e-006	1.378236e+000	-1.766849e-006	1.336012e+000	1.515316e-006	5.886013e+000	
6.600000e-003	-2.839675e+000	2.837540e+000	-1.828202e-006	1.190994e+000	-1.828202e-006	1.148770e+000	1.526113e-006	6.044420e+000	
6.625000e-003	-2.883950e+000	2.882238e+000	-1.884968e-006	9.975993e-001	-1.884968e-006	9.553760e-001	1.535198e-006	6.203864e+000	
6.650000e-003	-2.927780e+000	2.926470e+000	-1.954242e-006	7.976404e-001	-1.954242e-006	7.554172e-001	1.548466e-006	6.364471e+000	
6.675000e-003	-2.972524e+000	2.971605e+000	-2.028450e-006	5.902086e-001	-2.028450e-006	5.479853e-001	1.557175e-006	6.526223e+000	
6.700000e-003	-3.016554e+000	3.016203e+000	-2.103834e-006	3.749854e-001	-2.103834e-006	3.327622e-001	1.570971e-006	6.689147e+000	
6.725000e-003	-3.060235e+000	3.060278e+000	-2.196776e-006	1.509953e-001	-2.196776e-006	1.087721e-001	1.581208e-006	6.853323e+000	
6.750000e-003	-3.105245e+000	3.105506e+000	-2.285427e-006	-8.245275e-002	-2.285427e-006	-1.246760e-001	1.595023e-006	7.018752e+000	
6.775000e-003	-3.148802e+000	3.150139e+000	-2.387066e-006	-3.258118e-001	-2.387066e-006	-3.680350e-001	1.605292e-006	7.185435e+000	
6.800000e-003	-3.192565e+000	3.194602e+000	-2.491178e-006	-5.798869e-001	-2.491178e-006	-6.221102e-001	1.619946e-006	7.353416e+000	
6.825000e-003	-3.236949e+000	3.239801e+000	-2.599177e-006	-8.450096e-001	-2.599177e-006	-8.872328e-001	1.630254e-006	7.522698e+000	
6.850000e-003	-3.280375e+000	3.284076e+000	-2.720860e-006	-1.122095e+000	-2.720860e-006	-1.164318e+000	1.647639e-006	7.693421e+000	
6.875000e-003	-3.324887e+000	3.329427e+000	-2.833886e-006	-1.411405e+000	-2.833886e-006	-1.453628e+000	1.662357e-006	7.865817e+000	
6.900000e-003	-3.368597e+000	3.373930e+000	-2.958901e-006	-1.713112e+000	-2.958901e-006	-1.755335e+000	1.676915e-006	8.039737e+000	
6.925000e-003	-3.411901e+000	3.418158e+000	-3.092867e-006	-2.028308e+000	-3.092867e-006	-2.070532e+000	1.693652e-006	8.215288e+000	
6.950000e-003	-3.456425e+000	3.462927e+000	-3.215370e-006	-2.356862e+000	-3.215370e-006	-2.399086e+000	1.708610e-006	8.392489e+000	
6.975000e-003	-3.500323e+000	3.507635e+000	-3.337723e-006	-2.698169e+000	-3.337723e-006	-2.740393e+000	1.730734e-006	8.571621e+000	
7.000000e-003	-3.543958e+000	3.551789e+000	-3.465378e-006	-3.052498e+000	-3.465378e-006	-3.094721e+000	1.747577e-006	8.752783e+000	
7.025000e-003	-3.587962e+000	3.596899e+000	-3.589615e-006	-3.419945e+000	-3.589615e-006	-3.462168e+000	1.770916e-006	8.936038e+000	
7.050000e-003	-3.631519e+000	3.641461e+000	-3.700809e-006	-3.799655e+000	-3.700809e-006	-3.841878e+000	1.788037e-006	9.121400e+000	
7.075000e-003	-3.674941e+000	3.685654e+000	-3.819040e-006	-4.191314e+000	-3.819040e-006	-4.233537e+000	1.813396e-006	9.308975e+000	
7.100000e-003	-3.719304e+000	3.730579e+000	-3.944230e-006	-4.595651e+000	-3.944230e-006	-4.637874e+000	1.832819e-006	9.498882e+000	
7.125000e-003	-3.762975e+000	3.775010e+000	-4.055715e-006	-5.012314e+000	-4.055715e-006	-5.054538e+000	1.860545e-006	9.691245e+000	
7.150000e-003	-3.807189e+000	3.820220e+000	-4.174560e-006	-5.440975e+000	-4.174560e-006	-5.483198e+000	1.884143e-006	9.886281e+000	
7.175000e-003	-3.850859e+000	3.864509e+000	-4.280456e-006	-5.881340e+000	-4.280456e-006	-5.923563e+000	1.910744e-006	1.008393e+001	
7.200000e-003	-3.894711e+000	3.908300e+000	-4.385260e-006	-6.332679e+000	-4.385260e-006	-6.374903e+000	1.941998e-006	1.028459e+001	
7.225000e-003	-3.939117e+000	3.953570e+000	-4.484046e-006	-6.794622e+000	-4.484046e-006	-6.836846e+000	1.969262e-006	1.048831e+001	
7.250000e-003	-3.983321e+000	3.997851e+000	-4.573785e-006	-7.266384e+000	-4.573785e-006	-7.308608e+000	2.002207e-006	1.069515e+001	
7.275000e-003	-4.026782e+000	4.042091e+000	-4.678411e-006	-7.748270e+000	-4.678411e-006	-7.790493e+000	2.030436e-006	1.090519e+001	
7.300000e-003	-4.071063e+000	4.087186e+000	-4.763413e-006	-8.240031e+000	-4.763413e-006	-8.282255e+000	2.068503e-006	1.111867e+001	
7.325000e-003	-4.115082e+000	4.131333e+000	-4.865660e-006	-8.741546e+000	-4.865660e-006	-8.783769e+000	2.099093e-006	1.133574e+001	
7.350000e-003	-4.158781e+000	4.175434e+000	-4.958544e-006	-9.253223e+000	-4.958544e-006	-9.295446e+000	2.137530e-006	1.155639e+001	
7.375000e-003	-4.203208e+000	4.220511e+000	-5.056118e-006	-9.774820e+000	-5.056118e-006	-9.817043e+000	2.172316e-006	1.178086e+001	
7.400000e-003	-4.246907e+000	4.264338e+000	-5.159064e-006	-1.030686e+001	-5.159064e-006	-1.034908e+001	2.212638e-006	1.200925e+001	
7.425000e-003	-4.291239e+000	4.309548e+000	-5.259626e-006	-1.084950e+001	-5.259626e-006	-1.089172e+001	2.258270e-006	1.224211e+001	
7.450000e-003	-4.335037e+000	4.353922e+000	-5.362807e-006	-1.140275e+001	-5.362807e-006	-1.144498e+001	2.297235e-006	1.247937e+001	
7.475000e-003	-4.378601e+000	4.397820e+000	-5.470181e-006	-1.196697e+001	-5.470181e-006	-1.200919e+001	2.345099e-006	1.272116e+001	
7.500000e-003	-4.416542e+000	4.435946e+000	-5.504143e-006	-1.253855e+001	-5.504143e-006	-1.258077e+001	2.325672e-006	1.296443e+001	
7.525000e-003	-4.416048e+000	4.432925e+000	-4.437813e-006	-1.305636e+001	-4.437813e-006	-1.309858e+001	1.648970e-006	1.317144e+001	
7.550000e-003	-4.390088e+000	4.400997e+000	-2.715699e-006	-1.342894e+001	-2.715699e-006	-1.347116e+001	7.763357e-007	1.329776e+001	
7.575000e-003	-4.353988e+000	4.359292e+000	-1.634975e-006	-1.365554e+001	-1.634975e-006	-1.369776e+001	3.356600e-007	1.335568e+001	
7.600000e-003	-4.314298e+000	4.316610e+000	-9.967648e-007	-1.379261e+001	-9.967648e-007	-1.383483e+001	1.112979e-007	1.337896e+001	
7.625000e-003	-4.273468e+000	4.273785e+000	-5.945918e-007	-1.387549e+001	-5.945918e-007	-1.391771e+001	-2.291290e-008	1.338356e+001	
7.650000e-003	-4.230277e+000	4.229369e+000	-3.121457e-007	-1.392272e+001	-3.121457e-007	-1.396494e+001	-1.178340e-007	1.337623e+001	
7.675000e-003	-4.187730e+000	4.185766e+000	-1.012834e-007	-1.394425e+001	-1.012834e-007	-1.398647e+001	-1.858873e-007	1.336041e+001	
7.700000e-003	-4.143715e+000	4.140855e+000	6.239977e-008	-1.394627e+001	6.239977e-008	-1.398850e+001	-2.377793e-007	1.333834e+001	
7.725000e-003	-4.099888e+000	4.096313e+000	1.849662e-007	-1.393339e+001	1.849662e-007	-1.397561e+001	-2.768660e-007	1.331154e+001	
7.750000e-003	-4.056768e+000	4.052476e+000	2.862787e-007	-1.390885e+001	2.862787e-007	-1.395107e+001	-3.042918e-007	1.328127e+001	
7.775000e-003	-4.011758e+000	4.007060e+000	3.665569e-007	-1.387484e+001	3.665569e-007	-1.391707e+001	-3.290062e-007	1.324829e+001	
7.800000e-003	-3.967803e+000	3.962668e+000	4.341971e-007	-1.383314e+001	4.341971e-007	-1.387536e+001	-3.454737e-007	1.321316e+001	
7.825000e-003	-3.924193e+000	3.918468e+000	4.879742e-007	-1.378511e+001	4.879742e-007	-1.382733e+001	-3.569934e-007	1.317657e+001	
7.850000e-003	-3.878916e+000	3.873252e+000	5.361589e-007	-1.373177e+001	5.361589e-007	-1.377399e+001	-3.689986e-007	1.313876e+001	
7.875000e-003	-3.834634e+000	3.828817e+000	5.747791e-007	-1.367391e+001	5.747791e-007	-1.371613e+001	-3.740260e-007	1.310006e+001	
7.900000e-003	-3.790417e+000	3.784297e+000	6.074720e-007	-1.361233e+001	6.074720e-007	-1.365455e+001	-3.779862e-007	1.306089e+001	
7.925000e-003	-3.745271e+000	3.739255e+000	6.372221e-007	-1.354750e+001	6.372221e-007	-1.358973e+001	-3.793846e-007	1.302145e+001	
7.950000e-003	-3.701658e+000	3.695194e+000	6.641588e-007	-1.347972e+001	6.641588e-007	-1.352195e+001	-3.787994e-007	1.298196e+001	
7.975000e-003	-3.655887e+000	3.649256e+000	6.875282e-007	-1.340932e+001	6.875282e-007	-1.345155e+001	-3.758756e-007	1.294265e+001	
8.000000e-003	-3.611541e+000	3.604679e+000	7.105676e-007	-1.333650e+001	7.105676e-007	-1.337873e+001	-3.746516e-007	1.290356e+001	
8.025000e-003	-3.567472e+000	3.560241e+000	7.317539e-007	-1.326138e+001	7.317539e-007	-1.330361e+001	-3.667514e-007	1.286495e+001	
8.050000e-003	-3.522167e+000	3.515060e+000	7.517507e-007	-1.318412e+001	7.517507e-007	-1.322634e+001	-3.605500e-007	1.282707e+001	
8.075000e-003	-3.477818e+000	3.470703e+000	7.728598e-007	-1.310471e+001	7.728598e-007	-1.314693e+001	-3.580796e-007	1.278964e+001	
8.100000e-003	-3.433330e+000	3.426208e+000	7.921468e-007	-1.302320e+001	7.921468e-007	-1.306542e+001	-3.532730e-007	1.275259e+001	
8.125000e-003	-3.388046e+000	3.380739e+000	8.121828e-007	-1.293964e+001	8.121828e-007	-1.298186e+001	-3.477696e-007	1.271608e+001	
8.150000e-003	-3.343718e+000	3.335992e+000	8.192864e-007	-1.285467e+001	8.192864e-007	-1.289689e+001	-3.443590e-007	1.268003e+001	
8.175000e-003	-3.299539e+000	3.291511e+000	8.454645e-007	-1.276796e+001	8.454645e-007	-1.281019e+001	-3.420537e-007	1.264428e+001	
8.200000e-003	-3.254333e+000	3.246234e+000	8.690796e-007	-1.267866e+001	8.690796e-007	-1.272089e+001	-3.400178e-007	1.260875e+001	
8.225000e-003	-3.210314e+000	3.201842e+000	8.953480e-007	-1.258677e+001	8.953480e-007	-1.262899e+001	-3.407728e-007	1.257329e+001	
8.250000e-003	-3.165030e+000	3.156505e+000	9.168192e-007	-1.249238e+001	9.168192e-007	-1.253461e+001	-3.414031e-007	1.253776e+001	
8.275000e-003	-3.120667e+000	3.111772e+000	9.431943e-007	-1.239551e+001	9.431943e-007	-1.243773e+001	-3.413212e-007	1.250221e+001	
8.300000e-003	-3.076467e+000	3.067479e+000	9.677437e-007	-1.229598e+001	9.677437e-007	-1.233820e+001	-3.443733e-007	1.246649e+001	
8.325000e-003	-3.031165e+000	3.022071e+000	9.942447e-007	-1.219379e+001	9.942447e-007	-1.223602e+001	-3.455604e-007	1.243056e+001	
8.350000e-003	-2.986851e+000	2.977512e+000	1.020727e-006	-1.208885e+001	1.020727e-006	-1.213107e+001	-3.477518e-007	1.239445e+001	
8.375000e-003	-2.942708e+000	2.933280e+000	1.049167e-006	-1.198104e+001	1.049167e-006	-1.202326e+001	-3.515304e-007	1.235803e+001	
8.400000e-003	-2.897374e+000	2.887857e+000	1.075998e-006	-1.187035e+001	1.075998e-006	-1.191258e+001	-3.558087e-007	1.232119e+001	
8.425000e-003	-2.853011e+000	2.843341e+000	1.105978e-006	-1.175671e+001	1.105978e-006	-1.179893e+001	-3.576155e-007	1.228403e+001	
8.450000e-003	-2.808889e+000	2.798810e+000	1.133073e-006	-1.164009e+001	1.133073e-006	-1.168232e+001	-3.598923e-007	1.224666e+001	
8.475000e-003	-2.763669e+000	2.753604e+000	1.161173e-006	-1.152060e+001	1.161173e-006	-1.156282e+001	-3.628839e-007	1.220901e+001	
8.500000e-003	-2.719305e+000	2.709156e+000	1.189333e-006	-1.139818e+001	1.189333e-006	-1.144040e+001	-3.657187e-007	1.217107e+001	
8.525000e-003	-2.674202e+000	2.663584e+000	1.218092e-006	-1.127279e+001	1.218092e-006	-1.131501e+001	-3.666921e-007	1.213292e+001	
8.550000e-003	-2.629949e+000	2.618996e+000	1.247082e-006	-1.114440e+001	1.247082e-006	-1.118662e+001	-3.689345e-007	1.209461e+001	
8.575000e-003	-2.585486e+000	2.574732e+000	1.272326e-006	-1.101318e+001	1.272326e-006	-1.105540e+001	-3.701276e-007	1.205611e+001	
8.600000e-003	-2.540405e+000	2.529334e+000	1.300527e-006	-1.087917e+001	1.300527e-006	-1.092140e+001	-3.714417e-007	1.201749e+001	
8.625000e-003	-2.495973e+000	2.484750e+000	1.325143e-006	-1.074242e+001	1.325143e-006	-1.078464e+001	-3.732212e-007	1.197871e+001	
8.650000e-003	-2.451845e+000	2.440334e+000	1.352483e-006	-1.060296e+001	1.352483e-006	-1.064518e+001	-3.727998e-007	1.193985e+001	
8.675000e-003	-2.406560e+000	2.395117e+000	1.375679e-006	-1.046087e+001	1.375679e-006	-1.050309e+001	-3.748119e-007	1.190091e+001	
8.700000e-003	-2.362016e+000	2.350494e+000	1.400171e-006	-1.031629e+001	1.400171e-006	-1.035852e+001	-3.757200e-007	1.186182e+001	
8.725000e-003	-2.317617e+000	2.305932e+000	1.419386e-006	-1.016944e+001	1.419386e-006	-1.021167e+001	-3.764406e-007	1.182265e+001	
8.750000e-003	-2.272553e+000	2.260655e+000	1.443811e-006	-1.002032e+001	1.443811e-006	-1.006254e+001	-3.785287e-007	1.178333e+001	
8.775000e-003	-2.228211e+000	2.216341e+000	1.462807e-006	-9.868931e+000	1.462807e-006	-9.911154e+000	-3.783993e-007	1.174390e+001	
8.800000e-003	-2.182912e+000	2.171117e+000	1.483010e-006	-9.715503e+000	1.483010e-006	-9.757726e+000	-3.806086e-007	1.170437e+001	
8.825000e-003	-2.138297e+000	2.126217e+000	1.498644e-006	-9.560209e+000	1.498644e-006	-9.602432e+000	-3.832724e-007	1.166459e+001	
8.850000e-003	-2.094011e+000	2.081452e+000	1.512858e-006	-9.403359e+000	1.512858e-006	-9.445583e+000	-3.842933e-007	1.162461e+001	
8.875000e-003	-2.049015e+000	2.036566e+000	1.530429e-006	-9.244855e+000	1.530429e-006	-9.287078e+000	-3.879342e-007	1.158439e+001	
8.900000e-003	-2.004300e+000	1.991712e+000	1.544043e-006	-9.084726e+000	1.544043e-006	-9.126949e+000	-3.917080e-007	1.154378e+001	
8.925000e-003	-1.960100e+000	1.947476e+000	1.557868e-006	-8.923168e+000	1.557868e-006	-8.965392e+000	-3.966630e-007	1.150272e+001	
8.950000e-003	-1.914393e+000	1.901975e+000	1.568473e-006	-8.760338e+000	1.568473e-006	-8.802561e+000	-4.015206e-007	1.146115e+001	
8.975000e-003	-1.869841e+000	1.857804e+000	1.581599e-006	-8.596272e+000	1.581599e-006	-8.638495e+000	-4.060589e-007	1.141909e+001	
9.000000e-003	-1.825694e+000	1.812730e+000	1.588267e-006	-8.431175e+000	1.588267e-006	-8.473398e+000	-4.138962e-007	1.137638e+001	
9.025000e-003	-1.780350e+000	1.767573e+000	1.596976e-006	-8.265276e+000	1.596976e-006	-8.307500e+000	-4.176273e-007	1.133307e+001	
9.050000e-003	-1.736086e+000	1.723473e+000	1.599503e-006	-8.098793e+000	1.599503e-006	-8.141016e+000	-4.232020e-007	1.128928e+001	
9.075000e-003	-1.690851e+000	1.678210e+000	1.606115e-006	-7.931834e+000	1.606115e-006	-7.974057e+000	-4.308659e-007	1.124480e+001	
9.100000e-003	-1.646019e+000	1.633282e+000	1.607864e-006	-7.764439e+000	1.607864e-006	-7.806662e+000	-4.380527e-007	1.119954e+001	
9.125000e-003	-1.601666e+000	1.588961e+000	1.610262e-006	-7.596828e+000	1.610262e-006	-7.639052e+000	-4.477335e-007	1.115341e+001	
9.150000e-003	-1.556122e+000	1.543741e+000	1.608871e-006	-7.429165e+000	1.608871e-006	-7.471388e+000	-4.554830e-007	1.110636e+001	
9.175000e-003	-1.511382e+000	1.499260e+000	1.609481e-006	-7.261543e+000	1.609481e-006	-7.303766e+000	-4.674728e-007	1.105829e+001	
9.200000e-003	-1.467047e+000	1.454747e+000	1.609075e-006	-7.093910e+000	1.609075e-006	-7.136133e+000	-4.747201e-007	1.100922e+001	
9.225000e-003	-1.421489e+000	1.409413e+000	1.604312e-006	-6.926546e+000	1.604312e-006	-6.968769e+000	-4.794091e-007	1.095953e+001	
9.250000e-003	-1.376799e+000	1.364708e+000	1.601138e-006	-6.759595e+000	1.601138e-006	-6.801818e+000	-4.891244e-007	1.090908e+001	
9.275000e-003	-1.332321e+000	1.320217e+000	1.593241e-006	-6.593221e+000	1.593241e-006	-6.635444e+000	-4.948356e-007	1.085783e+001	
9.300000e-003	-1.286888e+000	1.275271e+000	1.585850e-006	-6.427644e+000	1.585850e-006	-6.469867e+000	-4.998167e-007	1.080603e+001	
9.325000e-003	-1.242357e+000	1.230655e+000	1.580133e-006	-6.262749e+000	1.580133e-006	-6.304972e+000	-5.080920e-007	1.075353e+001	
9.350000e-003	-1.197148e+000	1.185132e+000	1.569120e-006	-6.098725e+000	1.569120e-006	-6.140948e+000	-5.174310e-007	1.070012e+001	
9.375000e-003	-1.152511e+000	1.140613e+000	1.556911e-006	-5.935911e+000	1.556911e-006	-5.978134e+000	-5.233214e-007	1.064591e+001	
9.400000e-003	-1.107646e+000	1.096103e+000	1.547857e-006	-5.774204e+000	1.547857e-006	-5.816427e+000	-5.312264e-007	1.059099e+001	
9.425000e-003	-1.062234e+000	1.050738e+000	1.532623e-006	-5.613762e+000	1.532623e-006	-5.655986e+000	-5.408004e-007	1.053516e+001	
9.450000e-003	-1.017505e+000	1.006385e+000	1.519764e-006	-5.454784e+000	1.519764e-006	-5.497007e+000	-5.463596e-007	1.047853e+001	
9.475000e-003	-9.727359e-001	9.621633e-001	1.505861e-006	-5.297199e+000	1.505861e-006	-5.339423e+000	-5.535701e-007	1.042124e+001	
9.500000e-003	-9.274980e-001	9.165167e-001	1.489815e-006	-5.141175e+000	1.489815e-006	-5.183398e+000	-5.627417e-007	1.036310e+001	
9.525000e-003	-8.826867e-001	8.720359e-001	1.473865e-006	-4.986816e+000	1.473865e-006	-5.029040e+000	-5.657831e-007	1.030433e+001	
9.550000e-003	-8.378967e-001	8.276831e-001	1.456847e-006	-4.834175e+000	1.456847e-006	-4.876398e+000	-5.734957e-007	1.024499e+001	
9.575000e-003	-7.923851e-001	7.824097e-001	1.440850e-006	-4.683253e+000	1.440850e-006	-4.725477e+000	-5.823598e-007	1.018479e+001	
9.600000e-003	-7.481282e-001	7.379573e-001	1.425095e-006	-4.533985e+000	1.425095e-006	-4.576209e+000	-5.881992e-007	1.012382e+001	
9.625000e-003	-7.022151e-001	6.927194e-001	1.405238e-006	-4.386572e+000	1.405238e-006	-4.428795e+000	-5.968331e-007	1.006210e+001	
9.650000e-003	-6.575104e-001	6.478192e-001	1.387802e-006	-4.241101e+000	1.387802e-006	-4.283325e+000	-6.049944e-007	9.999506e+000	
9.675000e-003	-6.132428e-001	6.033669e-001	1.370687e-006	-4.097430e+000	1.370687e-006	-4.139653e+000	-6.105406e-007	9.936196e+000	
9.700000e-003	-5.675998e-001	5.583245e-001	1.352183e-006	-3.955614e+000	1.352183e-006	-3.997837e+000	-6.194201e-007	9.872136e+000	
9.725000e-003	-5.225858e-001	5.135025e-001	1.335543e-006	-3.815628e+000	1.335543e-006	-3.857852e+000	-6.288838e-007	9.807120e+000	
9.750000e-003	-4.779664e-001	4.690146e-001	1.316915e-006	-3.677479e+000	1.316915e-006	-3.719703e+000	-6.356360e-007	9.741260e+000	
9.775000e-003	-4.326219e-001	4.240006e-001	1.298851e-006	-3.541242e+000	1.298851e-006	-3.583465e+000	-6.422660e-007	9.674702e+000	
9.800000e-003	-3.876933e-001	3.792106e-001	1.281025e-006	-3.406873e+000	1.281025e-006	-3.449096e+000	-6.519683e-007	9.607294e+000	
9.825000e-003	-3.431059e-001	3.350354e-001	1.264616e-006	-3.274288e+000	1.264616e-006	-3.316511e+000	-6.588974e-007	9.539020e+000	
9.850000e-003	-2.975339e-001	2.894635e-001	1.247889e-006	-3.143428e+000	1.247889e-006	-3.185651e+000	-6.665388e-007	9.469987e+000	
9.875000e-003	-2.530531e-001	2.448654e-001	1.231374e-006	-3.014300e+000	1.231374e-006	-3.056523e+000	-6.756131e-007	9.400083e+000	
9.900000e-003	-2.075167e-001	1.996311e-001	1.216148e-006	-2.886825e+000	1.216148e-006	-2.929048e+000	-6.824449e-007	9.329351e+000	
9.925000e-003	-1.626769e-001	1.550046e-001	1.200251e-006	-2.760971e+000	1.200251e-006	-2.803194e+000	-6.910846e-007	9.257813e+000	
9.950000e-003	-1.179366e-001	1.107406e-001	1.188410e-006	-2.636561e+000	1.188410e-006	-2.678784e+000	-6.978535e-007	9.185472e+000	
9.975000e-003	-7.250687e-002	6.532144e-002	1.173370e-006	-2.513552e+000	1.173370e-006	-2.555775e+000	-7.054071e-007	9.112386e+000	
1.000000e-002	-3.134568e-002	2.412472e-002	1.141326e-006	-2.392995e+000	1.141326e-006	-2.435218e+000	-6.883875e-007	9.039792e+000	
