DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
1.192169e-001	2.935538e+000	0.000000e+000	-6.115509e-008	6.544439e+001	-6.115509e-008	6.544439e+001	0.000000e+000	0.000000e+000	
1.193519e-001	2.908633e+000	0.000000e+000	-6.108857e-008	6.541000e+001	-6.108857e-008	6.541000e+001	0.000000e+000	0.000000e+000	
1.194869e-001	2.881875e+000	0.000000e+000	-6.154075e-008	6.537551e+001	-6.154075e-008	6.537551e+001	0.000000e+000	0.000000e+000	
1.196219e-001	2.854831e+000	0.000000e+000	-6.107460e-008	6.534102e+001	-6.107460e-008	6.534102e+001	0.000000e+000	0.000000e+000	
1.197569e-001	2.827923e+000	0.000000e+000	-6.203702e-008	6.530639e+001	-6.203702e-008	6.530639e+001	0.000000e+000	0.000000e+000	
1.198919e-001	2.800917e+000	0.000000e+000	-6.202005e-008	6.527150e+001	-6.202005e-008	6.527150e+001	0.000000e+000	0.000000e+000	
1.200270e-001	2.774101e+000	0.000000e+000	-6.222028e-008	6.523655e+001	-6.222028e-008	6.523655e+001	0.000000e+000	0.000000e+000	
1.201620e-001	2.747243e+000	0.000000e+000	-6.267808e-008	6.520142e+001	-6.267808e-008	6.520142e+001	0.000000e+000	0.000000e+000	
1.202970e-001	2.720343e+000	0.000000e+000	-6.310561e-008	6.516604e+001	-6.310561e-008	6.516604e+001	0.000000e+000	0.000000e+000	
1.204320e-001	2.693283e+000	0.000000e+000	-6.293019e-008	6.513059e+001	-6.293019e-008	6.513059e+001	0.000000e+000	0.000000e+000	
1.205670e-001	2.666550e+000	0.000000e+000	-6.471224e-008	6.509468e+001	-6.471224e-008	6.509468e+001	0.000000e+000	0.000000e+000	
1.207020e-001	2.639601e+000	0.000000e+000	-6.476295e-008	6.505827e+001	-6.476295e-008	6.505827e+001	0.000000e+000	0.000000e+000	
1.208370e-001	2.612732e+000	0.000000e+000	-6.550774e-008	6.502162e+001	-6.550774e-008	6.502162e+001	0.000000e+000	0.000000e+000	
1.209721e-001	2.585721e+000	0.000000e+000	-6.658387e-008	6.498447e+001	-6.658387e-008	6.498447e+001	0.000000e+000	0.000000e+000	
1.211071e-001	2.558778e+000	0.000000e+000	-6.589609e-008	6.494721e+001	-6.589609e-008	6.494721e+001	0.000000e+000	0.000000e+000	
1.212421e-001	2.531874e+000	0.000000e+000	-6.848466e-008	6.490941e+001	-6.848466e-008	6.490941e+001	0.000000e+000	0.000000e+000	
1.213771e-001	2.505080e+000	0.000000e+000	-6.548532e-008	6.487172e+001	-6.548532e-008	6.487172e+001	0.000000e+000	0.000000e+000	
1.215121e-001	2.478255e+000	0.000000e+000	-6.747043e-008	6.483433e+001	-6.747043e-008	6.483433e+001	0.000000e+000	0.000000e+000	
1.216471e-001	2.451330e+000	0.000000e+000	-6.813533e-008	6.479618e+001	-6.813533e-008	6.479618e+001	0.000000e+000	0.000000e+000	
1.217821e-001	2.424471e+000	0.000000e+000	-6.977324e-008	6.475739e+001	-6.977324e-008	6.475739e+001	0.000000e+000	0.000000e+000	
1.219171e-001	2.397536e+000	0.000000e+000	-7.005368e-008	6.471806e+001	-7.005368e-008	6.471806e+001	0.000000e+000	0.000000e+000	
1.220522e-001	2.370584e+000	0.000000e+000	-7.073559e-008	6.467846e+001	-7.073559e-008	6.467846e+001	0.000000e+000	0.000000e+000	
1.221872e-001	2.343618e+000	0.000000e+000	-7.128827e-008	6.463851e+001	-7.128827e-008	6.463851e+001	0.000000e+000	0.000000e+000	
1.223222e-001	2.316826e+000	0.000000e+000	-7.244514e-008	6.459808e+001	-7.244514e-008	6.459808e+001	0.000000e+000	0.000000e+000	
1.224572e-001	2.289814e+000	0.000000e+000	-7.333691e-008	6.455708e+001	-7.333691e-008	6.455708e+001	0.000000e+000	0.000000e+000	
1.225922e-001	2.263035e+000	0.000000e+000	-7.429646e-008	6.451555e+001	-7.429646e-008	6.451555e+001	0.000000e+000	0.000000e+000	
1.227272e-001	2.236067e+000	0.000000e+000	-7.619732e-008	6.447322e+001	-7.619732e-008	6.447322e+001	0.000000e+000	0.000000e+000	
1.228622e-001	2.209161e+000	0.000000e+000	-7.537500e-008	6.443059e+001	-7.537500e-008	6.443059e+001	0.000000e+000	0.000000e+000	
1.229973e-001	2.199188e+000	0.000000e+000	-1.274824e-008	6.440580e+001	-1.274824e-008	6.440580e+001	0.000000e+000	0.000000e+000	
1.231323e-001	2.224475e+000	0.000000e+000	2.483335e-008	6.440920e+001	2.483335e-008	6.440920e+001	0.000000e+000	0.000000e+000	
1.232673e-001	2.251325e+000	0.000000e+000	2.921929e-008	6.442440e+001	2.921929e-008	6.442440e+001	0.000000e+000	0.000000e+000	
1.234023e-001	2.278071e+000	0.000000e+000	3.042221e-008	6.444118e+001	3.042221e-008	6.444118e+001	0.000000e+000	0.000000e+000	
1.235373e-001	2.305011e+000	0.000000e+000	3.351219e-008	6.445916e+001	3.351219e-008	6.445916e+001	0.000000e+000	0.000000e+000	
1.236723e-001	2.331896e+000	0.000000e+000	3.426756e-008	6.447823e+001	3.426756e-008	6.447823e+001	0.000000e+000	0.000000e+000	
1.238073e-001	2.358848e+000	0.000000e+000	3.638760e-008	6.449810e+001	3.638760e-008	6.449810e+001	0.000000e+000	0.000000e+000	
1.239424e-001	2.385703e+000	0.000000e+000	3.811518e-008	6.451906e+001	3.811518e-008	6.451906e+001	0.000000e+000	0.000000e+000	
1.240774e-001	2.412619e+000	0.000000e+000	3.818246e-008	6.454052e+001	3.818246e-008	6.454052e+001	0.000000e+000	0.000000e+000	
1.242124e-001	2.439549e+000	0.000000e+000	3.822440e-008	6.456201e+001	3.822440e-008	6.456201e+001	0.000000e+000	0.000000e+000	
1.243474e-001	2.466425e+000	0.000000e+000	3.934601e-008	6.458383e+001	3.934601e-008	6.458383e+001	0.000000e+000	0.000000e+000	
1.244824e-001	2.493265e+000	0.000000e+000	4.029158e-008	6.460623e+001	4.029158e-008	6.460623e+001	0.000000e+000	0.000000e+000	
1.246174e-001	2.520162e+000	0.000000e+000	3.977842e-008	6.462875e+001	3.977842e-008	6.462875e+001	0.000000e+000	0.000000e+000	
1.247524e-001	2.547035e+000	0.000000e+000	4.062944e-008	6.465137e+001	4.062944e-008	6.465137e+001	0.000000e+000	0.000000e+000	
1.248874e-001	2.573865e+000	0.000000e+000	4.115474e-008	6.467437e+001	4.115474e-008	6.467437e+001	0.000000e+000	0.000000e+000	
1.250225e-001	2.600862e+000	0.000000e+000	4.053493e-008	6.469735e+001	4.053493e-008	6.469735e+001	0.000000e+000	0.000000e+000	
1.251575e-001	2.627820e+000	0.000000e+000	4.127344e-008	6.472036e+001	4.127344e-008	6.472036e+001	0.000000e+000	0.000000e+000	
1.252925e-001	2.654817e+000	0.000000e+000	4.181507e-008	6.474373e+001	4.181507e-008	6.474373e+001	0.000000e+000	0.000000e+000	
1.254275e-001	2.681575e+000	0.000000e+000	4.227885e-008	6.476739e+001	4.227885e-008	6.476739e+001	0.000000e+000	0.000000e+000	
1.255625e-001	2.708475e+000	0.000000e+000	4.328164e-008	6.479145e+001	4.328164e-008	6.479145e+001	0.000000e+000	0.000000e+000	
1.256975e-001	2.735451e+000	0.000000e+000	4.279478e-008	6.481566e+001	4.279478e-008	6.481566e+001	0.000000e+000	0.000000e+000	
1.258325e-001	2.762356e+000	0.000000e+000	4.374736e-008	6.484001e+001	4.374736e-008	6.484001e+001	0.000000e+000	0.000000e+000	
1.259676e-001	2.789248e+000	0.000000e+000	4.472606e-008	6.486489e+001	4.472606e-008	6.486489e+001	0.000000e+000	0.000000e+000	
1.261026e-001	2.815962e+000	0.000000e+000	4.498560e-008	6.489013e+001	4.498560e-008	6.489013e+001	0.000000e+000	0.000000e+000	
1.262376e-001	2.843019e+000	0.000000e+000	4.529620e-008	6.491552e+001	4.529620e-008	6.491552e+001	0.000000e+000	0.000000e+000	
1.263726e-001	2.869910e+000	0.000000e+000	4.561407e-008	6.494109e+001	4.561407e-008	6.494109e+001	0.000000e+000	0.000000e+000	
1.265076e-001	2.896838e+000	0.000000e+000	4.569587e-008	6.496677e+001	4.569587e-008	6.496677e+001	0.000000e+000	0.000000e+000	
1.266426e-001	2.923744e+000	0.000000e+000	4.723306e-008	6.499291e+001	4.723306e-008	6.499291e+001	0.000000e+000	0.000000e+000	
1.267776e-001	2.950581e+000	0.000000e+000	4.709694e-008	6.501945e+001	4.709694e-008	6.501945e+001	0.000000e+000	0.000000e+000	
1.269126e-001	2.977423e+000	0.000000e+000	4.686756e-008	6.504588e+001	4.686756e-008	6.504588e+001	0.000000e+000	0.000000e+000	
1.270477e-001	3.004400e+000	0.000000e+000	4.781499e-008	6.507251e+001	4.781499e-008	6.507251e+001	0.000000e+000	0.000000e+000	
1.271827e-001	3.031291e+000	0.000000e+000	4.814651e-008	6.509950e+001	4.814651e-008	6.509950e+001	0.000000e+000	0.000000e+000	
1.273177e-001	3.058240e+000	0.000000e+000	4.791101e-008	6.512652e+001	4.791101e-008	6.512652e+001	0.000000e+000	0.000000e+000	
1.274527e-001	3.085043e+000	0.000000e+000	4.907009e-008	6.515380e+001	4.907009e-008	6.515380e+001	0.000000e+000	0.000000e+000	
1.275877e-001	3.111976e+000	0.000000e+000	4.989815e-008	6.518164e+001	4.989815e-008	6.518164e+001	0.000000e+000	0.000000e+000	
1.277227e-001	3.138847e+000	0.000000e+000	4.943743e-008	6.520958e+001	4.943743e-008	6.520958e+001	0.000000e+000	0.000000e+000	
1.278577e-001	3.165783e+000	0.000000e+000	5.080540e-008	6.523777e+001	5.080540e-008	6.523777e+001	0.000000e+000	0.000000e+000	
1.279928e-001	3.192681e+000	0.000000e+000	5.084077e-008	6.526636e+001	5.084077e-008	6.526636e+001	0.000000e+000	0.000000e+000	
1.281278e-001	3.219481e+000	0.000000e+000	5.172670e-008	6.529521e+001	5.172670e-008	6.529521e+001	0.000000e+000	0.000000e+000	
1.282628e-001	3.246557e+000	0.000000e+000	5.258228e-008	6.532455e+001	5.258228e-008	6.532455e+001	0.000000e+000	0.000000e+000	
1.283978e-001	3.273506e+000	0.000000e+000	5.341107e-008	6.535437e+001	5.341107e-008	6.535437e+001	0.000000e+000	0.000000e+000	
1.285328e-001	3.300299e+000	0.000000e+000	5.403903e-008	6.538459e+001	5.403903e-008	6.538459e+001	0.000000e+000	0.000000e+000	
1.286678e-001	3.327317e+000	0.000000e+000	5.418889e-008	6.541503e+001	5.418889e-008	6.541503e+001	0.000000e+000	0.000000e+000	
1.288028e-001	3.354074e+000	0.000000e+000	5.579901e-008	6.544597e+001	5.579901e-008	6.544597e+001	0.000000e+000	0.000000e+000	
1.289378e-001	3.380953e+000	0.000000e+000	5.768496e-008	6.547789e+001	5.768496e-008	6.547789e+001	0.000000e+000	0.000000e+000	
1.290729e-001	3.407873e+000	0.000000e+000	5.966124e-008	6.551090e+001	5.966124e-008	6.551090e+001	0.000000e+000	0.000000e+000	
1.292079e-001	3.434737e+000	0.000000e+000	6.043942e-008	6.554468e+001	6.043942e-008	6.554468e+001	0.000000e+000	0.000000e+000	
1.293429e-001	3.461592e+000	0.000000e+000	6.246786e-008	6.557925e+001	6.246786e-008	6.557925e+001	0.000000e+000	0.000000e+000	
1.294779e-001	3.488438e+000	0.000000e+000	6.481671e-008	6.561505e+001	6.481671e-008	6.561505e+001	0.000000e+000	0.000000e+000	
1.296129e-001	3.515326e+000	0.000000e+000	6.623281e-008	6.565191e+001	6.623281e-008	6.565191e+001	0.000000e+000	0.000000e+000	
1.297479e-001	3.542338e+000	0.000000e+000	6.728700e-008	6.568947e+001	6.728700e-008	6.568947e+001	0.000000e+000	0.000000e+000	
1.298829e-001	3.569265e+000	0.000000e+000	6.998443e-008	6.572808e+001	6.998443e-008	6.572808e+001	0.000000e+000	0.000000e+000	
1.300180e-001	3.596003e+000	0.000000e+000	7.232382e-008	6.576811e+001	7.232382e-008	6.576811e+001	0.000000e+000	0.000000e+000	
1.301530e-001	3.622972e+000	0.000000e+000	7.607300e-008	6.580985e+001	7.607300e-008	6.580985e+001	0.000000e+000	0.000000e+000	
1.302880e-001	3.649752e+000	0.000000e+000	7.872829e-008	6.585339e+001	7.872829e-008	6.585339e+001	0.000000e+000	0.000000e+000	
1.304230e-001	3.676537e+000	0.000000e+000	8.271285e-008	6.589880e+001	8.271285e-008	6.589880e+001	0.000000e+000	0.000000e+000	
1.305580e-001	3.703474e+000	0.000000e+000	8.644489e-008	6.594638e+001	8.644489e-008	6.594638e+001	0.000000e+000	0.000000e+000	
1.306930e-001	3.730454e+000	0.000000e+000	9.027321e-008	6.599609e+001	9.027321e-008	6.599609e+001	0.000000e+000	0.000000e+000	
1.308280e-001	3.757258e+000	0.000000e+000	9.471592e-008	6.604812e+001	9.471592e-008	6.604812e+001	0.000000e+000	0.000000e+000	
1.309631e-001	3.784223e+000	0.000000e+000	9.871551e-008	6.610253e+001	9.871551e-008	6.610253e+001	0.000000e+000	0.000000e+000	
1.310981e-001	3.810889e+000	0.000000e+000	1.035984e-007	6.615944e+001	1.035984e-007	6.615944e+001	0.000000e+000	0.000000e+000	
1.312331e-001	3.837920e+000	0.000000e+000	1.083046e-007	6.621904e+001	1.083046e-007	6.621904e+001	0.000000e+000	0.000000e+000	
1.313681e-001	3.864675e+000	0.000000e+000	1.136932e-007	6.628148e+001	1.136932e-007	6.628148e+001	0.000000e+000	0.000000e+000	
1.315031e-001	3.891621e+000	0.000000e+000	1.174844e-007	6.634651e+001	1.174844e-007	6.634651e+001	0.000000e+000	0.000000e+000	
1.316381e-001	3.918525e+000	0.000000e+000	1.235874e-007	6.641432e+001	1.235874e-007	6.641432e+001	0.000000e+000	0.000000e+000	
1.317731e-001	3.945206e+000	0.000000e+000	1.302981e-007	6.648573e+001	1.302981e-007	6.648573e+001	0.000000e+000	0.000000e+000	
1.319081e-001	3.972137e+000	0.000000e+000	1.348822e-007	6.656032e+001	1.348822e-007	6.656032e+001	0.000000e+000	0.000000e+000	
1.320432e-001	3.998969e+000	0.000000e+000	1.418535e-007	6.663816e+001	1.418535e-007	6.663816e+001	0.000000e+000	0.000000e+000	
1.321782e-001	4.025883e+000	0.000000e+000	1.466402e-007	6.671931e+001	1.466402e-007	6.671931e+001	0.000000e+000	0.000000e+000	
1.323132e-001	4.052699e+000	0.000000e+000	1.519119e-007	6.680328e+001	1.519119e-007	6.680328e+001	0.000000e+000	0.000000e+000	
1.324482e-001	4.079630e+000	0.000000e+000	1.578661e-007	6.689042e+001	1.578661e-007	6.689042e+001	0.000000e+000	0.000000e+000	
1.325832e-001	4.106459e+000	0.000000e+000	1.651519e-007	6.698127e+001	1.651519e-007	6.698127e+001	0.000000e+000	0.000000e+000	
1.327182e-001	4.133240e+000	0.000000e+000	1.706737e-007	6.707573e+001	1.706737e-007	6.707573e+001	0.000000e+000	0.000000e+000	
1.328532e-001	4.160078e+000	0.000000e+000	1.772229e-007	6.717359e+001	1.772229e-007	6.717359e+001	0.000000e+000	0.000000e+000	
1.329883e-001	4.186963e+000	0.000000e+000	1.843577e-007	6.727529e+001	1.843577e-007	6.727529e+001	0.000000e+000	0.000000e+000	
1.331233e-001	4.213750e+000	0.000000e+000	1.915959e-007	6.738104e+001	1.915959e-007	6.738104e+001	0.000000e+000	0.000000e+000	
1.332583e-001	4.240618e+000	0.000000e+000	1.983688e-007	6.749073e+001	1.983688e-007	6.749073e+001	0.000000e+000	0.000000e+000	
1.333933e-001	4.267442e+000	0.000000e+000	2.062283e-007	6.760453e+001	2.062283e-007	6.760453e+001	0.000000e+000	0.000000e+000	
1.335283e-001	4.294243e+000	0.000000e+000	2.141900e-007	6.772279e+001	2.141900e-007	6.772279e+001	0.000000e+000	0.000000e+000	
1.336633e-001	4.321029e+000	0.000000e+000	2.237406e-007	6.784597e+001	2.237406e-007	6.784597e+001	0.000000e+000	0.000000e+000	
1.337983e-001	4.348011e+000	0.000000e+000	2.310066e-007	6.797388e+001	2.310066e-007	6.797388e+001	0.000000e+000	0.000000e+000	
1.339333e-001	4.374797e+000	0.000000e+000	2.391591e-007	6.810613e+001	2.391591e-007	6.810613e+001	0.000000e+000	0.000000e+000	
1.340684e-001	4.401544e+000	0.000000e+000	2.491896e-007	6.824349e+001	2.491896e-007	6.824349e+001	0.000000e+000	0.000000e+000	
1.342034e-001	4.428427e+000	0.000000e+000	2.590005e-007	6.838643e+001	2.590005e-007	6.838643e+001	0.000000e+000	0.000000e+000	
1.343384e-001	4.455214e+000	0.000000e+000	2.686016e-007	6.853483e+001	2.686016e-007	6.853483e+001	0.000000e+000	0.000000e+000	
1.344734e-001	4.481886e+000	0.000000e+000	2.797397e-007	6.868907e+001	2.797397e-007	6.868907e+001	0.000000e+000	0.000000e+000	
1.346084e-001	4.508751e+000	0.000000e+000	2.911008e-007	6.884964e+001	2.911008e-007	6.884964e+001	0.000000e+000	0.000000e+000	
1.347434e-001	4.535613e+000	0.000000e+000	3.032363e-007	6.901681e+001	3.032363e-007	6.901681e+001	0.000000e+000	0.000000e+000	
1.348784e-001	4.562356e+000	0.000000e+000	3.164018e-007	6.919110e+001	3.164018e-007	6.919110e+001	0.000000e+000	0.000000e+000	
1.350135e-001	4.589300e+000	0.000000e+000	3.296857e-007	6.937283e+001	3.296857e-007	6.937283e+001	0.000000e+000	0.000000e+000	
1.351485e-001	4.615950e+000	0.000000e+000	3.442113e-007	6.956238e+001	3.442113e-007	6.956238e+001	0.000000e+000	0.000000e+000	
1.352835e-001	4.642748e+000	0.000000e+000	3.599125e-007	6.976044e+001	3.599125e-007	6.976044e+001	0.000000e+000	0.000000e+000	
1.354185e-001	4.669337e+000	0.000000e+000	3.756041e-007	6.996732e+001	3.756041e-007	6.996732e+001	0.000000e+000	0.000000e+000	
1.355535e-001	4.696148e+000	0.000000e+000	3.928992e-007	7.018349e+001	3.928992e-007	7.018349e+001	0.000000e+000	0.000000e+000	
1.356885e-001	4.723075e+000	0.000000e+000	4.105292e-007	7.040947e+001	4.105292e-007	7.040947e+001	0.000000e+000	0.000000e+000	
1.358235e-001	4.749707e+000	0.000000e+000	4.303316e-007	7.064599e+001	4.303316e-007	7.064599e+001	0.000000e+000	0.000000e+000	
1.359585e-001	4.776456e+000	0.000000e+000	4.509165e-007	7.089386e+001	4.509165e-007	7.089386e+001	0.000000e+000	0.000000e+000	
1.360936e-001	4.803181e+000	0.000000e+000	4.741039e-007	7.115405e+001	4.741039e-007	7.115405e+001	0.000000e+000	0.000000e+000	
1.362286e-001	4.829993e+000	0.000000e+000	4.969824e-007	7.142720e+001	4.969824e-007	7.142720e+001	0.000000e+000	0.000000e+000	
1.363636e-001	4.856571e+000	0.000000e+000	5.215982e-007	7.171370e+001	5.215982e-007	7.171370e+001	0.000000e+000	0.000000e+000	
1.364986e-001	4.883438e+000	0.000000e+000	5.480334e-007	7.201456e+001	5.480334e-007	7.201456e+001	0.000000e+000	0.000000e+000	
1.366336e-001	4.910011e+000	0.000000e+000	5.770746e-007	7.233103e+001	5.770746e-007	7.233103e+001	0.000000e+000	0.000000e+000	
1.367686e-001	4.936631e+000	0.000000e+000	6.086468e-007	7.266455e+001	6.086468e-007	7.266455e+001	0.000000e+000	0.000000e+000	
1.369036e-001	4.962612e+000	0.000000e+000	6.361630e-007	7.301469e+001	6.361630e-007	7.301469e+001	0.000000e+000	0.000000e+000	
1.370387e-001	4.958806e+000	0.000000e+000	4.805030e-007	7.332878e+001	4.805030e-007	7.332878e+001	0.000000e+000	0.000000e+000	
1.371737e-001	4.932565e+000	0.000000e+000	4.057968e-007	7.357808e+001	4.057968e-007	7.357808e+001	0.000000e+000	0.000000e+000	
1.373087e-001	4.906016e+000	0.000000e+000	3.592798e-007	7.379328e+001	3.592798e-007	7.379328e+001	0.000000e+000	0.000000e+000	
1.374437e-001	4.879493e+000	0.000000e+000	3.215028e-007	7.398477e+001	3.215028e-007	7.398477e+001	0.000000e+000	0.000000e+000	
1.375787e-001	4.852786e+000	0.000000e+000	2.902338e-007	7.415683e+001	2.902338e-007	7.415683e+001	0.000000e+000	0.000000e+000	
1.377137e-001	4.826243e+000	0.000000e+000	2.635404e-007	7.431260e+001	2.635404e-007	7.431260e+001	0.000000e+000	0.000000e+000	
1.378487e-001	4.799391e+000	0.000000e+000	2.398517e-007	7.445419e+001	2.398517e-007	7.445419e+001	0.000000e+000	0.000000e+000	
1.379838e-001	4.772858e+000	0.000000e+000	2.162866e-007	7.458249e+001	2.162866e-007	7.458249e+001	0.000000e+000	0.000000e+000	
1.381188e-001	4.746089e+000	0.000000e+000	1.991750e-007	7.469935e+001	1.991750e-007	7.469935e+001	0.000000e+000	0.000000e+000	
1.382538e-001	4.719251e+000	0.000000e+000	1.796271e-007	7.480590e+001	1.796271e-007	7.480590e+001	0.000000e+000	0.000000e+000	
1.383888e-001	4.692611e+000	0.000000e+000	1.627596e-007	7.490221e+001	1.627596e-007	7.490221e+001	0.000000e+000	0.000000e+000	
1.385238e-001	4.665832e+000	0.000000e+000	1.461442e-007	7.498910e+001	1.461442e-007	7.498910e+001	0.000000e+000	0.000000e+000	
1.386588e-001	4.639105e+000	0.000000e+000	1.319070e-007	7.506731e+001	1.319070e-007	7.506731e+001	0.000000e+000	0.000000e+000	
1.387938e-001	4.612235e+000	0.000000e+000	1.182996e-007	7.513768e+001	1.182996e-007	7.513768e+001	0.000000e+000	0.000000e+000	
1.389288e-001	4.585439e+000	0.000000e+000	1.058530e-007	7.520073e+001	1.058530e-007	7.520073e+001	0.000000e+000	0.000000e+000	
1.390639e-001	4.558668e+000	0.000000e+000	9.351354e-008	7.525681e+001	9.351354e-008	7.525681e+001	0.000000e+000	0.000000e+000	
1.391989e-001	4.531787e+000	0.000000e+000	8.239290e-008	7.530629e+001	8.239290e-008	7.530629e+001	0.000000e+000	0.000000e+000	
1.393339e-001	4.504923e+000	0.000000e+000	7.092187e-008	7.534941e+001	7.092187e-008	7.534941e+001	0.000000e+000	0.000000e+000	
1.394689e-001	4.478203e+000	0.000000e+000	6.217823e-008	7.538685e+001	6.217823e-008	7.538685e+001	0.000000e+000	0.000000e+000	
1.396039e-001	4.451367e+000	0.000000e+000	5.460987e-008	7.541970e+001	5.460987e-008	7.541970e+001	0.000000e+000	0.000000e+000	
1.397389e-001	4.424560e+000	0.000000e+000	4.535877e-008	7.544782e+001	4.535877e-008	7.544782e+001	0.000000e+000	0.000000e+000	
1.398739e-001	4.397618e+000	0.000000e+000	3.805751e-008	7.547128e+001	3.805751e-008	7.547128e+001	0.000000e+000	0.000000e+000	
1.400090e-001	4.370833e+000	0.000000e+000	2.830195e-008	7.548995e+001	2.830195e-008	7.548995e+001	0.000000e+000	0.000000e+000	
1.401440e-001	4.344075e+000	0.000000e+000	2.145618e-008	7.550394e+001	2.145618e-008	7.550394e+001	0.000000e+000	0.000000e+000	
1.402790e-001	4.317154e+000	0.000000e+000	1.540034e-008	7.551431e+001	1.540034e-008	7.551431e+001	0.000000e+000	0.000000e+000	
1.404140e-001	4.290371e+000	0.000000e+000	9.475023e-009	7.552131e+001	9.475023e-009	7.552131e+001	0.000000e+000	0.000000e+000	
1.405490e-001	4.263492e+000	0.000000e+000	3.819731e-009	7.552505e+001	3.819731e-009	7.552505e+001	0.000000e+000	0.000000e+000	
1.406840e-001	4.236626e+000	0.000000e+000	-6.634880e-010	7.552594e+001	-6.634880e-010	7.552594e+001	0.000000e+000	0.000000e+000	
1.408190e-001	4.209761e+000	0.000000e+000	-5.338654e-009	7.552425e+001	-5.338654e-009	7.552425e+001	0.000000e+000	0.000000e+000	
1.409540e-001	4.182923e+000	0.000000e+000	-9.733776e-009	7.552001e+001	-9.733776e-009	7.552001e+001	0.000000e+000	0.000000e+000	
1.410891e-001	4.156166e+000	0.000000e+000	-1.424106e-008	7.551326e+001	-1.424106e-008	7.551326e+001	0.000000e+000	0.000000e+000	
1.412241e-001	4.129090e+000	0.000000e+000	-1.671266e-008	7.550456e+001	-1.671266e-008	7.550456e+001	0.000000e+000	0.000000e+000	
1.413591e-001	4.102264e+000	0.000000e+000	-1.999293e-008	7.549423e+001	-1.999293e-008	7.549423e+001	0.000000e+000	0.000000e+000	
1.414941e-001	4.075411e+000	0.000000e+000	-2.321129e-008	7.548208e+001	-2.321129e-008	7.548208e+001	0.000000e+000	0.000000e+000	
1.416291e-001	4.048630e+000	0.000000e+000	-2.596371e-008	7.546825e+001	-2.596371e-008	7.546825e+001	0.000000e+000	0.000000e+000	
1.417641e-001	4.021683e+000	0.000000e+000	-2.866380e-008	7.545288e+001	-2.866380e-008	7.545288e+001	0.000000e+000	0.000000e+000	
1.418991e-001	3.994700e+000	0.000000e+000	-3.061847e-008	7.543621e+001	-3.061847e-008	7.543621e+001	0.000000e+000	0.000000e+000	
1.420342e-001	3.967879e+000	0.000000e+000	-3.299436e-008	7.541832e+001	-3.299436e-008	7.541832e+001	0.000000e+000	0.000000e+000	
1.421692e-001	3.941019e+000	0.000000e+000	-3.469723e-008	7.539928e+001	-3.469723e-008	7.539928e+001	0.000000e+000	0.000000e+000	
