6.025000e-003	-2.013246e+000	2.012685e+000	-1.701750e-006	9.333381e+000	-1.701750e-006	9.386441e+000	9.866902e-007	-5.925644e+000	
6.050000e-003	-2.061888e+000	2.061619e+000	-1.844858e-006	8.890055e+000	-1.844858e-006	8.943115e+000	1.011818e-006	-5.675831e+000	
6.075000e-003	-2.111043e+000	2.112032e+000	-1.958485e-006	8.414637e+000	-1.958485e-006	8.467697e+000	1.043324e-006	-5.418938e+000	
6.100000e-003	-2.159014e+000	2.161254e+000	-2.169382e-006	7.898653e+000	-2.169382e-006	7.951714e+000	1.071413e-006	-5.154596e+000	
6.125000e-003	-2.208300e+000	2.211226e+000	-2.344667e-006	7.334397e+000	-2.344667e-006	7.387457e+000	1.104885e-006	-4.882559e+000	
6.150000e-003	-2.255521e+000	2.260480e+000	-2.646624e-006	6.710486e+000	-2.646624e-006	6.763546e+000	1.143476e-006	-4.601514e+000	
6.175000e-003	-2.303126e+000	2.309813e+000	-2.927592e-006	6.013709e+000	-2.927592e-006	6.066769e+000	1.179114e-006	-4.311190e+000	
6.200000e-003	-2.350884e+000	2.359479e+000	-3.309196e-006	5.234110e+000	-3.309196e-006	5.287170e+000	1.223498e-006	-4.010863e+000	
6.225000e-003	-2.398343e+000	2.409195e+000	-3.594359e-006	4.371166e+000	-3.594359e-006	4.424226e+000	1.268885e-006	-3.699315e+000	
6.250000e-003	-2.445667e+000	2.458005e+000	-3.881851e-006	3.436640e+000	-3.881851e-006	3.489700e+000	1.311923e-006	-3.376714e+000	
6.275000e-003	-2.494882e+000	2.507977e+000	-4.012793e-006	2.449809e+000	-4.012793e-006	2.502869e+000	1.364879e-006	-3.042114e+000	
6.300000e-003	-2.543490e+000	2.556936e+000	-4.122534e-006	1.432893e+000	-4.122534e-006	1.485953e+000	1.415769e-006	-2.694533e+000	
6.325000e-003	-2.593988e+000	2.607132e+000	-4.077257e-006	4.079194e-001	-4.077257e-006	4.609796e-001	1.468092e-006	-2.334051e+000	
6.350000e-003	-2.644205e+000	2.656187e+000	-4.000901e-006	-6.018504e-001	-4.000901e-006	-5.487903e-001	1.526785e-006	-1.959691e+000	
6.375000e-003	-2.694746e+000	2.705072e+000	-3.817307e-006	-1.579126e+000	-3.817307e-006	-1.526066e+000	1.575442e-006	-1.571913e+000	
6.400000e-003	-2.746815e+000	2.754966e+000	-3.604453e-006	-2.506846e+000	-3.604453e-006	-2.453786e+000	1.627307e-006	-1.171569e+000	
6.425000e-003	-2.797782e+000	2.804070e+000	-3.400556e-006	-3.382472e+000	-3.400556e-006	-3.329412e+000	1.684066e-006	-7.576473e-001	
6.450000e-003	-2.849232e+000	2.853214e+000	-3.107516e-006	-4.195982e+000	-3.107516e-006	-4.142921e+000	1.725549e-006	-3.314454e-001	
6.475000e-003	-2.901230e+000	2.903510e+000	-2.879538e-006	-4.944363e+000	-2.879538e-006	-4.891303e+000	1.774998e-006	1.061231e-001	
6.500000e-003	-2.952706e+000	2.952352e+000	-2.610106e-006	-5.630569e+000	-2.610106e-006	-5.577509e+000	1.830981e-006	5.568706e-001	
6.525000e-003	-3.003492e+000	3.001446e+000	-2.434870e-006	-6.261191e+000	-2.434870e-006	-6.208131e+000	1.873702e-006	1.019956e+000	
6.550000e-003	-3.055102e+000	3.051542e+000	-2.206759e-006	-6.841395e+000	-2.206759e-006	-6.788335e+000	1.934723e-006	1.496009e+000	
6.575000e-003	-3.105661e+000	3.100050e+000	-2.082876e-006	-7.377599e+000	-2.082876e-006	-7.324539e+000	1.991888e-006	1.986835e+000	
6.600000e-003	-3.157154e+000	3.150402e+000	-1.912649e-006	-7.877040e+000	-1.912649e-006	-7.823980e+000	2.046256e-006	2.491603e+000	
6.625000e-003	-3.207332e+000	3.199205e+000	-1.841040e-006	-8.346251e+000	-1.841040e-006	-8.293191e+000	2.117581e-006	3.012083e+000	
6.650000e-003	-3.257269e+000	3.248090e+000	-1.740218e-006	-8.793908e+000	-1.740218e-006	-8.740848e+000	2.173631e-006	3.548484e+000	
6.675000e-003	-3.307852e+000	3.298310e+000	-1.707241e-006	-9.224841e+000	-1.707241e-006	-9.171781e+000	2.230711e-006	4.099027e+000	
6.700000e-003	-3.358194e+000	3.347152e+000	-1.656457e-006	-9.645303e+000	-1.656457e-006	-9.592243e+000	2.301389e-006	4.665540e+000	
6.725000e-003	-3.407348e+000	3.396378e+000	-1.636645e-006	-1.005694e+001	-1.636645e-006	-1.000388e+001	2.344343e-006	5.246256e+000	
6.750000e-003	-3.457584e+000	3.446172e+000	-1.622300e-006	-1.046431e+001	-1.622300e-006	-1.041125e+001	2.393401e-006	5.838474e+000	
6.775000e-003	-3.507524e+000	3.495234e+000	-1.601280e-006	-1.086726e+001	-1.601280e-006	-1.081420e+001	2.452422e-006	6.444202e+000	
6.800000e-003	-3.557279e+000	3.544403e+000	-1.597683e-006	-1.126713e+001	-1.597683e-006	-1.121407e+001	2.470607e-006	7.059581e+000	
6.825000e-003	-3.607557e+000	3.594368e+000	-1.579182e-006	-1.166423e+001	-1.579182e-006	-1.161117e+001	2.504291e-006	7.681443e+000	
6.850000e-003	-3.656679e+000	3.643725e+000	-1.591019e-006	-1.206051e+001	-1.591019e-006	-1.200745e+001	2.535191e-006	8.311378e+000	
6.875000e-003	-3.707245e+000	3.694053e+000	-1.571459e-006	-1.245582e+001	-1.571459e-006	-1.240276e+001	2.531316e-006	8.944692e+000	
6.900000e-003	-3.756819e+000	3.743342e+000	-1.572177e-006	-1.284877e+001	-1.572177e-006	-1.279571e+001	2.545832e-006	9.579335e+000	
6.925000e-003	-3.805995e+000	3.792899e+000	-1.589879e-006	-1.324403e+001	-1.589879e-006	-1.319097e+001	2.534618e-006	1.021439e+001	
6.950000e-003	-3.856212e+000	3.843379e+000	-1.584090e-006	-1.364078e+001	-1.584090e-006	-1.358772e+001	2.512211e-006	1.084525e+001	
6.975000e-003	-3.905889e+000	3.893138e+000	-1.595058e-006	-1.403817e+001	-1.595058e-006	-1.398511e+001	2.500439e-006	1.147183e+001	
7.000000e-003	-3.955029e+000	3.942804e+000	-1.586984e-006	-1.443593e+001	-1.586984e-006	-1.438287e+001	2.453309e-006	1.209104e+001	
7.025000e-003	-4.005652e+000	3.993195e+000	-1.577363e-006	-1.483147e+001	-1.577363e-006	-1.477841e+001	2.412020e-006	1.269921e+001	
7.050000e-003	-4.055258e+000	4.042759e+000	-1.571789e-006	-1.522511e+001	-1.571789e-006	-1.517205e+001	2.375465e-006	1.329765e+001	
7.075000e-003	-4.104661e+000	4.093019e+000	-1.537233e-006	-1.561374e+001	-1.537233e-006	-1.556068e+001	2.300754e-006	1.388217e+001	
7.100000e-003	-4.155326e+000	4.143684e+000	-1.507731e-006	-1.599436e+001	-1.507731e-006	-1.594130e+001	2.238011e-006	1.444952e+001	
7.125000e-003	-4.204783e+000	4.193382e+000	-1.477671e-006	-1.636754e+001	-1.477671e-006	-1.631448e+001	2.180051e-006	1.500178e+001	
7.150000e-003	-4.255452e+000	4.244705e+000	-1.429377e-006	-1.673092e+001	-1.429377e-006	-1.667786e+001	2.089952e-006	1.553553e+001	
7.175000e-003	-4.305687e+000	4.294609e+000	-1.397071e-006	-1.708422e+001	-1.397071e-006	-1.703116e+001	2.018236e-006	1.604905e+001	
7.200000e-003	-4.355154e+000	4.344308e+000	-1.358968e-006	-1.742873e+001	-1.358968e-006	-1.737567e+001	1.940213e-006	1.654386e+001	
7.225000e-003	-4.405592e+000	4.395332e+000	-1.333025e-006	-1.776523e+001	-1.333025e-006	-1.771217e+001	1.854289e-006	1.701817e+001	
7.250000e-003	-4.455159e+000	4.445325e+000	-1.319432e-006	-1.809679e+001	-1.319432e-006	-1.804372e+001	1.785768e-006	1.747318e+001	
7.275000e-003	-4.504654e+000	4.495212e+000	-1.296577e-006	-1.842379e+001	-1.296577e-006	-1.837073e+001	1.703859e-006	1.790938e+001	
7.300000e-003	-4.555110e+000	4.545962e+000	-1.283392e-006	-1.874628e+001	-1.283392e-006	-1.869322e+001	1.632410e-006	1.832641e+001	
7.325000e-003	-4.604556e+000	4.596105e+000	-1.280604e-006	-1.906678e+001	-1.280604e-006	-1.901372e+001	1.575281e-006	1.872738e+001	
7.350000e-003	-4.654155e+000	4.645825e+000	-1.270934e-006	-1.938572e+001	-1.270934e-006	-1.933266e+001	1.504950e-006	1.911240e+001	
7.375000e-003	-4.704173e+000	4.696717e+000	-1.272030e-006	-1.970359e+001	-1.272030e-006	-1.965053e+001	1.449738e-006	1.948174e+001	
7.400000e-003	-4.753502e+000	4.746515e+000	-1.280023e-006	-2.002260e+001	-1.280023e-006	-1.996954e+001	1.404868e-006	1.983857e+001	
7.425000e-003	-4.803829e+000	4.797187e+000	-1.278297e-006	-2.034239e+001	-1.278297e-006	-2.028933e+001	1.347880e-006	2.018266e+001	
7.450000e-003	-4.853343e+000	4.847124e+000	-1.285851e-006	-2.066291e+001	-1.285851e-006	-2.060985e+001	1.306021e-006	2.051440e+001	
7.475000e-003	-4.902408e+000	4.896549e+000	-1.297788e-006	-2.098586e+001	-1.297788e-006	-2.093280e+001	1.271421e-006	2.083658e+001	
7.500000e-003	-4.945034e+000	4.939711e+000	-1.278349e-006	-2.130788e+001	-1.278349e-006	-2.125482e+001	1.206034e-006	2.114626e+001	
7.525000e-003	-4.938189e+000	4.933011e+000	-9.741276e-007	-2.158944e+001	-9.741276e-007	-2.153638e+001	8.843948e-007	2.140756e+001	
7.550000e-003	-4.898072e+000	4.892540e+000	-5.627141e-007	-2.178155e+001	-5.627141e-007	-2.172849e+001	4.666920e-007	2.157645e+001	
7.575000e-003	-4.849820e+000	4.844650e+000	-3.306251e-007	-2.189321e+001	-3.306251e-007	-2.184015e+001	2.361522e-007	2.166430e+001	
7.600000e-003	-4.801807e+000	4.796427e+000	-1.996741e-007	-2.195950e+001	-1.996741e-007	-2.190644e+001	1.129649e-007	2.170794e+001	
7.625000e-003	-4.753189e+000	4.747542e+000	-1.124360e-007	-2.199851e+001	-1.124360e-007	-2.194545e+001	3.156967e-008	2.172601e+001	
7.650000e-003	-4.703761e+000	4.698242e+000	-4.927709e-008	-2.201873e+001	-4.927709e-008	-2.196567e+001	-2.183711e-008	2.172723e+001	
7.675000e-003	-4.654691e+000	4.649244e+000	1.552476e-010	-2.202487e+001	1.552476e-010	-2.197181e+001	-5.941143e-008	2.171707e+001	
7.700000e-003	-4.604542e+000	4.599176e+000	3.874099e-008	-2.202001e+001	3.874099e-008	-2.196695e+001	-9.242964e-008	2.169809e+001	
7.725000e-003	-4.555191e+000	4.549954e+000	7.009250e-008	-2.200640e+001	7.009250e-008	-2.195334e+001	-1.133631e-007	2.167237e+001	
7.750000e-003	-4.506542e+000	4.500742e+000	9.610439e-008	-2.198563e+001	9.610439e-008	-2.193257e+001	-1.296158e-007	2.164199e+001	
7.775000e-003	-4.456104e+000	4.450617e+000	1.173999e-007	-2.195894e+001	1.173999e-007	-2.190588e+001	-1.456845e-007	2.160758e+001	
7.800000e-003	-4.406914e+000	4.401331e+000	1.359129e-007	-2.192728e+001	1.359129e-007	-2.187422e+001	-1.541533e-007	2.157010e+001	
7.825000e-003	-4.357763e+000	4.352056e+000	1.518011e-007	-2.189131e+001	1.518011e-007	-2.183825e+001	-1.633118e-007	2.153042e+001	
7.850000e-003	-4.307361e+000	4.301650e+000	1.664975e-007	-2.185152e+001	1.664975e-007	-2.179846e+001	-1.725760e-007	2.148843e+001	
7.875000e-003	-4.258099e+000	4.252268e+000	1.774877e-007	-2.180853e+001	1.774877e-007	-2.175547e+001	-1.758239e-007	2.144488e+001	
7.900000e-003	-4.208607e+000	4.203139e+000	1.894704e-007	-2.176266e+001	1.894704e-007	-2.170960e+001	-1.823115e-007	2.140012e+001	
7.925000e-003	-4.158465e+000	4.152665e+000	1.978870e-007	-2.171424e+001	1.978870e-007	-2.166118e+001	-1.861648e-007	2.135406e+001	
7.950000e-003	-4.109040e+000	4.103504e+000	2.055664e-007	-2.166381e+001	2.055664e-007	-2.161075e+001	-1.876689e-007	2.130733e+001	
7.975000e-003	-4.059011e+000	4.053109e+000	2.128374e-007	-2.161150e+001	2.128374e-007	-2.155844e+001	-1.911851e-007	2.125997e+001	
8.000000e-003	-4.009309e+000	4.003435e+000	2.192834e-007	-2.155749e+001	2.192834e-007	-2.150443e+001	-1.915543e-007	2.121213e+001	
8.025000e-003	-3.960037e+000	3.954615e+000	2.259834e-007	-2.150183e+001	2.259834e-007	-2.144877e+001	-1.929195e-007	2.116407e+001	
8.050000e-003	-3.909813e+000	3.903889e+000	2.314275e-007	-2.144465e+001	2.314275e-007	-2.139159e+001	-1.933836e-007	2.111578e+001	
8.075000e-003	-3.860285e+000	3.854084e+000	2.377572e-007	-2.138601e+001	2.377572e-007	-2.133295e+001	-1.931854e-007	2.106746e+001	
8.100000e-003	-3.811070e+000	3.805175e+000	2.431312e-007	-2.132590e+001	2.431312e-007	-2.127284e+001	-1.913964e-007	2.101939e+001	
8.125000e-003	-3.760703e+000	3.754623e+000	2.479865e-007	-2.126451e+001	2.479865e-007	-2.121145e+001	-1.916421e-007	2.097151e+001	
8.150000e-003	-3.711097e+000	3.705124e+000	2.530341e-007	-2.120188e+001	2.530341e-007	-2.114882e+001	-1.893617e-007	2.092388e+001	
8.175000e-003	-3.661651e+000	3.655635e+000	2.591690e-007	-2.113785e+001	2.591690e-007	-2.108479e+001	-1.872178e-007	2.087681e+001	
8.200000e-003	-3.611480e+000	3.605016e+000	2.637062e-007	-2.107249e+001	2.637062e-007	-2.101943e+001	-1.872700e-007	2.083000e+001	
8.225000e-003	-3.562191e+000	3.555961e+000	2.673435e-007	-2.100611e+001	2.673435e-007	-2.095305e+001	-1.841135e-007	2.078358e+001	
8.250000e-003	-3.511508e+000	3.505360e+000	2.725739e-007	-2.093862e+001	2.725739e-007	-2.088556e+001	-1.832908e-007	2.073765e+001	
8.275000e-003	-3.462101e+000	3.456042e+000	2.765981e-007	-2.086998e+001	2.765981e-007	-2.081692e+001	-1.800951e-007	2.069223e+001	
8.300000e-003	-3.413099e+000	3.406621e+000	2.834050e-007	-2.079998e+001	2.834050e-007	-2.074692e+001	-1.802198e-007	2.064719e+001	
8.325000e-003	-3.362502e+000	3.356265e+000	2.889274e-007	-2.072843e+001	2.889274e-007	-2.067537e+001	-1.785151e-007	2.060235e+001	
8.350000e-003	-3.312988e+000	3.306403e+000	2.944309e-007	-2.065551e+001	2.944309e-007	-2.060245e+001	-1.796274e-007	2.055758e+001	
8.375000e-003	-3.263716e+000	3.257227e+000	2.989276e-007	-2.058134e+001	2.989276e-007	-2.052828e+001	-1.775452e-007	2.051293e+001	
8.400000e-003	-3.213470e+000	3.206829e+000	3.064978e-007	-2.050567e+001	3.064978e-007	-2.045261e+001	-1.797544e-007	2.046827e+001	
8.425000e-003	-3.163552e+000	3.157212e+000	3.108272e-007	-2.042850e+001	3.108272e-007	-2.037544e+001	-1.775357e-007	2.042361e+001	
8.450000e-003	-3.114195e+000	3.107905e+000	3.168209e-007	-2.035005e+001	3.168209e-007	-2.029698e+001	-1.798352e-007	2.037894e+001	
8.475000e-003	-3.063952e+000	3.057645e+000	3.229440e-007	-2.027007e+001	3.229440e-007	-2.021701e+001	-1.795574e-007	2.033401e+001	
8.500000e-003	-3.014712e+000	3.008238e+000	3.277162e-007	-2.018874e+001	3.277162e-007	-2.013568e+001	-1.817013e-007	2.028886e+001	
8.525000e-003	-2.964321e+000	2.957775e+000	3.328445e-007	-2.010617e+001	3.328445e-007	-2.005311e+001	-1.810828e-007	2.024351e+001	
8.550000e-003	-2.914779e+000	2.908102e+000	3.392715e-007	-2.002216e+001	3.392715e-007	-1.996910e+001	-1.836197e-007	2.019792e+001	
8.575000e-003	-2.865720e+000	2.858702e+000	3.438395e-007	-1.993677e+001	3.438395e-007	-1.988371e+001	-1.845812e-007	2.015189e+001	
8.600000e-003	-2.815062e+000	2.808705e+000	3.491589e-007	-1.985014e+001	3.491589e-007	-1.979708e+001	-1.865032e-007	2.010551e+001	
8.625000e-003	-2.765488e+000	2.758946e+000	3.552927e-007	-1.976209e+001	3.552927e-007	-1.970903e+001	-1.866207e-007	2.005887e+001	
8.650000e-003	-2.716273e+000	2.709347e+000	3.602311e-007	-1.967265e+001	3.602311e-007	-1.961959e+001	-1.894982e-007	2.001185e+001	
8.675000e-003	-2.665669e+000	2.658889e+000	3.662164e-007	-1.958184e+001	3.662164e-007	-1.952878e+001	-1.885307e-007	1.996460e+001	
8.700000e-003	-2.616148e+000	2.609439e+000	3.706372e-007	-1.948973e+001	3.706372e-007	-1.943667e+001	-1.898140e-007	1.991731e+001	
8.725000e-003	-2.566599e+000	2.560114e+000	3.751720e-007	-1.939651e+001	3.751720e-007	-1.934345e+001	-1.900574e-007	1.986982e+001	
8.750000e-003	-2.516353e+000	2.509619e+000	3.818435e-007	-1.930188e+001	3.818435e-007	-1.924882e+001	-1.914451e-007	1.982213e+001	
8.775000e-003	-2.467199e+000	2.460486e+000	3.849003e-007	-1.920604e+001	3.849003e-007	-1.915298e+001	-1.929183e-007	1.977409e+001	
8.800000e-003	-2.416829e+000	2.410315e+000	3.888665e-007	-1.910932e+001	3.888665e-007	-1.905626e+001	-1.944675e-007	1.972567e+001	
8.825000e-003	-2.367116e+000	2.360293e+000	3.949397e-007	-1.901134e+001	3.949397e-007	-1.895828e+001	-1.939131e-007	1.967712e+001	
8.850000e-003	-2.318093e+000	2.311071e+000	3.975525e-007	-1.891228e+001	3.975525e-007	-1.885922e+001	-1.950420e-007	1.962850e+001	
8.875000e-003	-2.267655e+000	2.260616e+000	4.022214e-007	-1.881231e+001	4.022214e-007	-1.875925e+001	-1.949470e-007	1.957975e+001	
8.900000e-003	-2.217733e+000	2.210764e+000	4.079848e-007	-1.871103e+001	4.079848e-007	-1.865797e+001	-1.957662e-007	1.953091e+001	
8.925000e-003	-2.168575e+000	2.161962e+000	4.097097e-007	-1.860882e+001	4.097097e-007	-1.855576e+001	-1.958730e-007	1.948196e+001	
8.950000e-003	-2.118087e+000	2.110970e+000	4.138171e-007	-1.850588e+001	4.138171e-007	-1.845282e+001	-1.967883e-007	1.943287e+001	
8.975000e-003	-2.068677e+000	2.061737e+000	4.193348e-007	-1.840174e+001	4.193348e-007	-1.834868e+001	-1.982531e-007	1.938349e+001	
9.000000e-003	-2.019348e+000	2.012262e+000	4.219868e-007	-1.829657e+001	4.219868e-007	-1.824351e+001	-1.988835e-007	1.933385e+001	
9.025000e-003	-1.968761e+000	1.961882e+000	4.263755e-007	-1.819053e+001	4.263755e-007	-1.813747e+001	-1.994486e-007	1.928406e+001	
9.050000e-003	-1.919539e+000	1.912631e+000	4.303772e-007	-1.808343e+001	4.303772e-007	-1.803037e+001	-2.027119e-007	1.923379e+001	
9.075000e-003	-1.869169e+000	1.862051e+000	4.338638e-007	-1.797540e+001	4.338638e-007	-1.792234e+001	-2.028615e-007	1.918309e+001	
9.100000e-003	-1.819332e+000	1.811990e+000	4.384864e-007	-1.786636e+001	4.384864e-007	-1.781330e+001	-2.057913e-007	1.913201e+001	
9.125000e-003	-1.770128e+000	1.762935e+000	4.396663e-007	-1.775659e+001	4.396663e-007	-1.770353e+001	-2.079661e-007	1.908029e+001	
9.150000e-003	-1.719740e+000	1.712704e+000	4.443530e-007	-1.764609e+001	4.443530e-007	-1.759303e+001	-2.100482e-007	1.902804e+001	
9.175000e-003	-1.670258e+000	1.662881e+000	4.489020e-007	-1.753443e+001	4.489020e-007	-1.748137e+001	-2.119678e-007	1.897529e+001	
9.200000e-003	-1.620752e+000	1.613719e+000	4.515647e-007	-1.742187e+001	4.515647e-007	-1.736881e+001	-2.146435e-007	1.892196e+001	
9.225000e-003	-1.570367e+000	1.562940e+000	4.544981e-007	-1.730861e+001	4.544981e-007	-1.725555e+001	-2.172932e-007	1.886797e+001	
9.250000e-003	-1.520609e+000	1.513601e+000	4.597475e-007	-1.719433e+001	4.597475e-007	-1.714127e+001	-2.208129e-007	1.881321e+001	
9.275000e-003	-1.471355e+000	1.464311e+000	4.617893e-007	-1.707914e+001	4.617893e-007	-1.702608e+001	-2.238602e-007	1.875762e+001	
9.300000e-003	-1.420682e+000	1.413845e+000	4.653328e-007	-1.696325e+001	4.653328e-007	-1.691019e+001	-2.288497e-007	1.870103e+001	
9.325000e-003	-1.371734e+000	1.364499e+000	4.675717e-007	-1.684664e+001	4.675717e-007	-1.679358e+001	-2.319884e-007	1.864343e+001	
9.350000e-003	-1.321183e+000	1.314029e+000	4.700622e-007	-1.672943e+001	4.700622e-007	-1.667637e+001	-2.371760e-007	1.858478e+001	
9.375000e-003	-1.271207e+000	1.264388e+000	4.732093e-007	-1.661152e+001	4.732093e-007	-1.655846e+001	-2.404964e-007	1.852507e+001	
9.400000e-003	-1.221889e+000	1.215027e+000	4.771374e-007	-1.649273e+001	4.771374e-007	-1.643967e+001	-2.438215e-007	1.846453e+001	
9.425000e-003	-1.171462e+000	1.164643e+000	4.804091e-007	-1.637304e+001	4.804091e-007	-1.631998e+001	-2.475727e-007	1.840311e+001	
9.450000e-003	-1.122211e+000	1.115051e+000	4.862295e-007	-1.625221e+001	4.862295e-007	-1.619915e+001	-2.515899e-007	1.834072e+001	
9.475000e-003	-1.072726e+000	1.065715e+000	4.880350e-007	-1.613042e+001	4.880350e-007	-1.607736e+001	-2.571420e-007	1.827712e+001	
9.500000e-003	-1.022228e+000	1.015327e+000	4.909957e-007	-1.600805e+001	4.909957e-007	-1.595498e+001	-2.593524e-007	1.821256e+001	
9.525000e-003	-9.725866e-001	9.658846e-001	4.967567e-007	-1.588458e+001	4.967567e-007	-1.583152e+001	-2.646742e-007	1.814706e+001	
9.550000e-003	-9.232259e-001	9.161578e-001	4.989137e-007	-1.576012e+001	4.989137e-007	-1.570706e+001	-2.693027e-007	1.808031e+001	
9.575000e-003	-8.730619e-001	8.655531e-001	5.029665e-007	-1.563488e+001	5.029665e-007	-1.558182e+001	-2.736843e-007	1.801244e+001	
9.600000e-003	-8.238682e-001	8.166722e-001	5.080449e-007	-1.550851e+001	5.080449e-007	-1.545545e+001	-2.770248e-007	1.794360e+001	
9.625000e-003	-7.733560e-001	7.661492e-001	5.108607e-007	-1.538114e+001	5.108607e-007	-1.532808e+001	-2.835361e-007	1.787353e+001	
9.650000e-003	-7.236967e-001	7.166356e-001	5.159819e-007	-1.525279e+001	5.159819e-007	-1.519973e+001	-2.858296e-007	1.780236e+001	
9.675000e-003	-6.739734e-001	6.672074e-001	5.191171e-007	-1.512340e+001	5.191171e-007	-1.507034e+001	-2.910885e-007	1.773024e+001	
9.700000e-003	-6.236495e-001	6.164214e-001	5.222024e-007	-1.499323e+001	5.222024e-007	-1.494017e+001	-2.939150e-007	1.765712e+001	
9.725000e-003	-5.742675e-001	5.670572e-001	5.274268e-007	-1.486203e+001	5.274268e-007	-1.480897e+001	-3.006067e-007	1.758280e+001	
9.750000e-003	-5.244873e-001	5.175329e-001	5.320091e-007	-1.472960e+001	5.320091e-007	-1.467654e+001	-3.045847e-007	1.750715e+001	
9.775000e-003	-4.743305e-001	4.669531e-001	5.352772e-007	-1.459619e+001	5.352772e-007	-1.454313e+001	-3.104419e-007	1.743028e+001	
9.800000e-003	-4.246570e-001	4.175497e-001	5.405574e-007	-1.446171e+001	5.405574e-007	-1.440865e+001	-3.135605e-007	1.735228e+001	
9.825000e-003	-3.754704e-001	3.680931e-001	5.437875e-007	-1.432617e+001	5.437875e-007	-1.427311e+001	-3.194580e-007	1.727315e+001	
9.850000e-003	-3.250079e-001	3.177229e-001	5.491200e-007	-1.418956e+001	5.491200e-007	-1.413649e+001	-3.253069e-007	1.719255e+001	
9.875000e-003	-2.755263e-001	2.687247e-001	5.558118e-007	-1.405144e+001	5.558118e-007	-1.399838e+001	-3.296517e-007	1.711068e+001	
9.900000e-003	-2.249358e-001	2.179921e-001	5.581955e-007	-1.391219e+001	5.581955e-007	-1.385913e+001	-3.360182e-007	1.702747e+001	
9.925000e-003	-1.753512e-001	1.684679e-001	5.649750e-007	-1.377179e+001	5.649750e-007	-1.371873e+001	-3.417448e-007	1.694275e+001	
9.950000e-003	-1.258447e-001	1.190752e-001	5.702327e-007	-1.362989e+001	5.702327e-007	-1.357683e+001	-3.485172e-007	1.685647e+001	
9.975000e-003	-7.565944e-002	6.871926e-002	5.730640e-007	-1.348698e+001	5.730640e-007	-1.343392e+001	-3.528122e-007	1.676880e+001	
1.000000e-002	-2.983159e-002	2.289852e-002	5.685922e-007	-1.334427e+001	5.685922e-007	-1.329121e+001	-3.489920e-007	1.668108e+001	
