DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
1.054320e+000	1.519587e+000	0.000000e+000	-2.596175e-008	3.647484e+001	-2.596175e-008	3.647484e+001	0.000000e+000	0.000000e+000	
1.054455e+000	1.492734e+000	0.000000e+000	-2.859309e-008	3.643801e+001	-2.859309e-008	3.643801e+001	0.000000e+000	0.000000e+000	
1.054590e+000	1.465929e+000	0.000000e+000	-2.767506e-008	3.640002e+001	-2.767506e-008	3.640002e+001	0.000000e+000	0.000000e+000	
1.054725e+000	1.439040e+000	0.000000e+000	-2.771738e-008	3.636263e+001	-2.771738e-008	3.636263e+001	0.000000e+000	0.000000e+000	
1.054860e+000	1.412080e+000	0.000000e+000	-2.804331e-008	3.632499e+001	-2.804331e-008	3.632499e+001	0.000000e+000	0.000000e+000	
1.054995e+000	1.385085e+000	0.000000e+000	-2.833762e-008	3.628693e+001	-2.833762e-008	3.628693e+001	0.000000e+000	0.000000e+000	
1.055130e+000	1.358121e+000	0.000000e+000	-2.832402e-008	3.624868e+001	-2.832402e-008	3.624868e+001	0.000000e+000	0.000000e+000	
1.055265e+000	1.331326e+000	0.000000e+000	-2.831316e-008	3.621044e+001	-2.831316e-008	3.621044e+001	0.000000e+000	0.000000e+000	
1.055400e+000	1.304386e+000	0.000000e+000	-2.823594e-008	3.617227e+001	-2.823594e-008	3.617227e+001	0.000000e+000	0.000000e+000	
1.055535e+000	1.277548e+000	0.000000e+000	-2.870078e-008	3.613383e+001	-2.870078e-008	3.613383e+001	0.000000e+000	0.000000e+000	
1.055670e+000	1.250619e+000	0.000000e+000	-2.949957e-008	3.609454e+001	-2.949957e-008	3.609454e+001	0.000000e+000	0.000000e+000	
1.055805e+000	1.223743e+000	0.000000e+000	-3.107477e-008	3.605365e+001	-3.107477e-008	3.605365e+001	0.000000e+000	0.000000e+000	
1.055940e+000	1.196733e+000	0.000000e+000	-3.130315e-008	3.601154e+001	-3.130315e-008	3.601154e+001	0.000000e+000	0.000000e+000	
1.056075e+000	1.169864e+000	0.000000e+000	-3.204913e-008	3.596878e+001	-3.204913e-008	3.596878e+001	0.000000e+000	0.000000e+000	
1.056210e+000	1.142886e+000	0.000000e+000	-3.177367e-008	3.592569e+001	-3.177367e-008	3.592569e+001	0.000000e+000	0.000000e+000	
1.056345e+000	1.116136e+000	0.000000e+000	-3.173191e-008	3.588282e+001	-3.173191e-008	3.588282e+001	0.000000e+000	0.000000e+000	
1.056480e+000	1.089217e+000	0.000000e+000	-3.223955e-008	3.583963e+001	-3.223955e-008	3.583963e+001	0.000000e+000	0.000000e+000	
1.056615e+000	1.062267e+000	0.000000e+000	-3.247685e-008	3.579595e+001	-3.247685e-008	3.579595e+001	0.000000e+000	0.000000e+000	
1.056750e+000	1.035377e+000	0.000000e+000	-3.288867e-008	3.575182e+001	-3.288867e-008	3.575182e+001	0.000000e+000	0.000000e+000	
1.056885e+000	1.008457e+000	0.000000e+000	-3.314673e-008	3.570724e+001	-3.314673e-008	3.570724e+001	0.000000e+000	0.000000e+000	
1.057020e+000	9.815057e-001	0.000000e+000	-3.317100e-008	3.566247e+001	-3.317100e-008	3.566247e+001	0.000000e+000	0.000000e+000	
1.057155e+000	9.546856e-001	0.000000e+000	-3.331552e-008	3.561759e+001	-3.331552e-008	3.561759e+001	0.000000e+000	0.000000e+000	
1.057290e+000	9.276802e-001	0.000000e+000	-3.368459e-008	3.557236e+001	-3.368459e-008	3.557236e+001	0.000000e+000	0.000000e+000	
1.057425e+000	9.008246e-001	0.000000e+000	-3.387750e-008	3.552675e+001	-3.387750e-008	3.552675e+001	0.000000e+000	0.000000e+000	
1.057560e+000	8.739193e-001	0.000000e+000	-3.396450e-008	3.548095e+001	-3.396450e-008	3.548095e+001	0.000000e+000	0.000000e+000	
1.057695e+000	8.470869e-001	0.000000e+000	-3.435908e-008	3.543483e+001	-3.435908e-008	3.543483e+001	0.000000e+000	0.000000e+000	
1.057830e+000	8.201027e-001	0.000000e+000	-3.511867e-008	3.538793e+001	-3.511867e-008	3.538793e+001	0.000000e+000	0.000000e+000	
1.057965e+000	7.931428e-001	0.000000e+000	-3.493496e-008	3.534064e+001	-3.493496e-008	3.534064e+001	0.000000e+000	0.000000e+000	
1.058100e+000	7.662972e-001	0.000000e+000	-3.540311e-008	3.529316e+001	-3.540311e-008	3.529316e+001	0.000000e+000	0.000000e+000	
1.058235e+000	7.392985e-001	0.000000e+000	-3.558976e-008	3.524523e+001	-3.558976e-008	3.524523e+001	0.000000e+000	0.000000e+000	
1.058370e+000	7.124002e-001	0.000000e+000	-3.592061e-008	3.519696e+001	-3.592061e-008	3.519696e+001	0.000000e+000	0.000000e+000	
1.058505e+000	6.854562e-001	0.000000e+000	-3.654455e-008	3.514804e+001	-3.654455e-008	3.514804e+001	0.000000e+000	0.000000e+000	
1.058640e+000	6.586024e-001	0.000000e+000	-3.594866e-008	3.509910e+001	-3.594866e-008	3.509910e+001	0.000000e+000	0.000000e+000	
1.058776e+000	6.316269e-001	0.000000e+000	-3.706624e-008	3.504981e+001	-3.706624e-008	3.504981e+001	0.000000e+000	0.000000e+000	
1.058911e+000	6.046850e-001	0.000000e+000	-3.708365e-008	3.499975e+001	-3.708365e-008	3.499975e+001	0.000000e+000	0.000000e+000	
1.059046e+000	5.777964e-001	0.000000e+000	-3.745602e-008	3.494943e+001	-3.745602e-008	3.494943e+001	0.000000e+000	0.000000e+000	
1.059181e+000	5.508229e-001	0.000000e+000	-3.737363e-008	3.489892e+001	-3.737363e-008	3.489892e+001	0.000000e+000	0.000000e+000	
1.059316e+000	5.239338e-001	0.000000e+000	-3.809946e-008	3.484797e+001	-3.809946e-008	3.484797e+001	0.000000e+000	0.000000e+000	
1.059451e+000	4.970105e-001	0.000000e+000	-3.797537e-008	3.479661e+001	-3.797537e-008	3.479661e+001	0.000000e+000	0.000000e+000	
1.059586e+000	4.702492e-001	0.000000e+000	-3.860719e-008	3.474492e+001	-3.860719e-008	3.474492e+001	0.000000e+000	0.000000e+000	
1.059721e+000	4.433525e-001	0.000000e+000	-3.923626e-008	3.469237e+001	-3.923626e-008	3.469237e+001	0.000000e+000	0.000000e+000	
1.059856e+000	4.163044e-001	0.000000e+000	-3.928590e-008	3.463936e+001	-3.928590e-008	3.463936e+001	0.000000e+000	0.000000e+000	
1.059991e+000	3.893376e-001	0.000000e+000	-3.987587e-008	3.458592e+001	-3.987587e-008	3.458592e+001	0.000000e+000	0.000000e+000	
1.060126e+000	3.624894e-001	0.000000e+000	-3.996666e-008	3.453202e+001	-3.996666e-008	3.453202e+001	0.000000e+000	0.000000e+000	
1.060261e+000	3.355264e-001	0.000000e+000	-3.960421e-008	3.447830e+001	-3.960421e-008	3.447830e+001	0.000000e+000	0.000000e+000	
1.060396e+000	3.086003e-001	0.000000e+000	-3.992352e-008	3.442462e+001	-3.992352e-008	3.442462e+001	0.000000e+000	0.000000e+000	
1.060531e+000	2.816824e-001	0.000000e+000	-4.019795e-008	3.437053e+001	-4.019795e-008	3.437053e+001	0.000000e+000	0.000000e+000	
1.060666e+000	2.548371e-001	0.000000e+000	-4.049367e-008	3.431606e+001	-4.049367e-008	3.431606e+001	0.000000e+000	0.000000e+000	
1.060801e+000	2.278886e-001	0.000000e+000	-4.206345e-008	3.426033e+001	-4.206345e-008	3.426033e+001	0.000000e+000	0.000000e+000	
1.060936e+000	2.009975e-001	0.000000e+000	-4.123874e-008	3.420409e+001	-4.123874e-008	3.420409e+001	0.000000e+000	0.000000e+000	
1.061071e+000	1.741478e-001	0.000000e+000	-4.259519e-008	3.414750e+001	-4.259519e-008	3.414750e+001	0.000000e+000	0.000000e+000	
1.061206e+000	1.471724e-001	0.000000e+000	-4.259372e-008	3.408999e+001	-4.259372e-008	3.408999e+001	0.000000e+000	0.000000e+000	
1.061341e+000	1.201135e-001	0.000000e+000	-4.297481e-008	3.403223e+001	-4.297481e-008	3.403223e+001	0.000000e+000	0.000000e+000	
1.061476e+000	9.336290e-002	0.000000e+000	-4.308758e-008	3.397413e+001	-4.308758e-008	3.397413e+001	0.000000e+000	0.000000e+000	
1.061611e+000	6.635839e-002	0.000000e+000	-4.307261e-008	3.391596e+001	-4.307261e-008	3.391596e+001	0.000000e+000	0.000000e+000	
1.061746e+000	3.936938e-002	0.000000e+000	-4.428400e-008	3.385699e+001	-4.428400e-008	3.385699e+001	0.000000e+000	0.000000e+000	
1.061881e+000	1.250850e-002	0.000000e+000	-4.560309e-008	3.379631e+001	-4.560309e-008	3.379631e+001	0.000000e+000	0.000000e+000	
1.062016e+000	-1.439051e-002	0.000000e+000	-4.528116e-008	3.373496e+001	-4.528116e-008	3.373496e+001	0.000000e+000	0.000000e+000	
1.062151e+000	-4.114401e-002	0.000000e+000	-4.579697e-008	3.367348e+001	-4.579697e-008	3.367348e+001	0.000000e+000	0.000000e+000	
1.062286e+000	-6.813099e-002	0.000000e+000	-4.647437e-008	3.361119e+001	-4.647437e-008	3.361119e+001	0.000000e+000	0.000000e+000	
1.062421e+000	-9.508046e-002	0.000000e+000	-4.655903e-008	3.354838e+001	-4.655903e-008	3.354838e+001	0.000000e+000	0.000000e+000	
1.062556e+000	-1.219002e-001	0.000000e+000	-4.646424e-008	3.348558e+001	-4.646424e-008	3.348558e+001	0.000000e+000	0.000000e+000	
1.062691e+000	-1.488010e-001	0.000000e+000	-4.863728e-008	3.342139e+001	-4.863728e-008	3.342139e+001	0.000000e+000	0.000000e+000	
1.062826e+000	-1.757803e-001	0.000000e+000	-4.649525e-008	3.335716e+001	-4.649525e-008	3.335716e+001	0.000000e+000	0.000000e+000	
1.062961e+000	-2.026889e-001	0.000000e+000	-4.800134e-008	3.329337e+001	-4.800134e-008	3.329337e+001	0.000000e+000	0.000000e+000	
1.063096e+000	-2.295788e-001	0.000000e+000	-4.809107e-008	3.322850e+001	-4.809107e-008	3.322850e+001	0.000000e+000	0.000000e+000	
1.063231e+000	-2.565478e-001	0.000000e+000	-4.946988e-008	3.316264e+001	-4.946988e-008	3.316264e+001	0.000000e+000	0.000000e+000	
1.063366e+000	-2.834278e-001	0.000000e+000	-5.257048e-008	3.309376e+001	-5.257048e-008	3.309376e+001	0.000000e+000	0.000000e+000	
1.063501e+000	-3.103489e-001	0.000000e+000	-5.169134e-008	3.302338e+001	-5.169134e-008	3.302338e+001	0.000000e+000	0.000000e+000	
1.063636e+000	-3.374281e-001	0.000000e+000	-5.023963e-008	3.295457e+001	-5.023963e-008	3.295457e+001	0.000000e+000	0.000000e+000	
1.063771e+000	-3.641331e-001	0.000000e+000	-5.083062e-008	3.288634e+001	-5.083062e-008	3.288634e+001	0.000000e+000	0.000000e+000	
1.063906e+000	-3.911357e-001	0.000000e+000	-5.088926e-008	3.281767e+001	-5.088926e-008	3.281767e+001	0.000000e+000	0.000000e+000	
1.064041e+000	-4.182155e-001	0.000000e+000	-5.218618e-008	3.274809e+001	-5.218618e-008	3.274809e+001	0.000000e+000	0.000000e+000	
1.064176e+000	-4.450087e-001	0.000000e+000	-5.217290e-008	3.267764e+001	-5.217290e-008	3.267764e+001	0.000000e+000	0.000000e+000	
1.064311e+000	-4.717829e-001	0.000000e+000	-5.383933e-008	3.260607e+001	-5.383933e-008	3.260607e+001	0.000000e+000	0.000000e+000	
1.064446e+000	-4.988513e-001	0.000000e+000	-5.348106e-008	3.253362e+001	-5.348106e-008	3.253362e+001	0.000000e+000	0.000000e+000	
1.064581e+000	-5.255557e-001	0.000000e+000	-5.575170e-008	3.245988e+001	-5.575170e-008	3.245988e+001	0.000000e+000	0.000000e+000	
1.064716e+000	-5.526376e-001	0.000000e+000	-5.708847e-008	3.238371e+001	-5.708847e-008	3.238371e+001	0.000000e+000	0.000000e+000	
1.064851e+000	-5.794173e-001	0.000000e+000	-5.745164e-008	3.230639e+001	-5.745164e-008	3.230639e+001	0.000000e+000	0.000000e+000	
1.064986e+000	-6.063447e-001	0.000000e+000	-5.795758e-008	3.222848e+001	-5.795758e-008	3.222848e+001	0.000000e+000	0.000000e+000	
1.065121e+000	-6.332346e-001	0.000000e+000	-5.826056e-008	3.215002e+001	-5.826056e-008	3.215002e+001	0.000000e+000	0.000000e+000	
1.065256e+000	-6.600763e-001	0.000000e+000	-5.904891e-008	3.207083e+001	-5.904891e-008	3.207083e+001	0.000000e+000	0.000000e+000	
1.065391e+000	-6.870195e-001	0.000000e+000	-6.002869e-008	3.199044e+001	-6.002869e-008	3.199044e+001	0.000000e+000	0.000000e+000	
1.065526e+000	-7.139565e-001	0.000000e+000	-6.077155e-008	3.190890e+001	-6.077155e-008	3.190890e+001	0.000000e+000	0.000000e+000	
1.065661e+000	-7.408539e-001	0.000000e+000	-6.130426e-008	3.182649e+001	-6.130426e-008	3.182649e+001	0.000000e+000	0.000000e+000	
1.065796e+000	-7.676991e-001	0.000000e+000	-6.213790e-008	3.174316e+001	-6.213790e-008	3.174316e+001	0.000000e+000	0.000000e+000	
1.065931e+000	-7.947579e-001	0.000000e+000	-6.277528e-008	3.165883e+001	-6.277528e-008	3.165883e+001	0.000000e+000	0.000000e+000	
1.066066e+000	-8.216389e-001	0.000000e+000	-6.423672e-008	3.157309e+001	-6.423672e-008	3.157309e+001	0.000000e+000	0.000000e+000	
1.066201e+000	-8.485625e-001	0.000000e+000	-6.520361e-008	3.148571e+001	-6.520361e-008	3.148571e+001	0.000000e+000	0.000000e+000	
1.066336e+000	-8.756290e-001	0.000000e+000	-6.583118e-008	3.139725e+001	-6.583118e-008	3.139725e+001	0.000000e+000	0.000000e+000	
1.066471e+000	-9.024243e-001	0.000000e+000	-6.749135e-008	3.130725e+001	-6.749135e-008	3.130725e+001	0.000000e+000	0.000000e+000	
1.066606e+000	-9.294010e-001	0.000000e+000	-6.851231e-008	3.121544e+001	-6.851231e-008	3.121544e+001	0.000000e+000	0.000000e+000	
1.066741e+000	-9.562243e-001	0.000000e+000	-6.996117e-008	3.112196e+001	-6.996117e-008	3.112196e+001	0.000000e+000	0.000000e+000	
1.066876e+000	-9.831143e-001	0.000000e+000	-7.076709e-008	3.102696e+001	-7.076709e-008	3.102696e+001	0.000000e+000	0.000000e+000	
1.067011e+000	-1.009987e+000	0.000000e+000	-7.209887e-008	3.093051e+001	-7.209887e-008	3.093051e+001	0.000000e+000	0.000000e+000	
1.067146e+000	-1.036862e+000	0.000000e+000	-7.350117e-008	3.083222e+001	-7.350117e-008	3.083222e+001	0.000000e+000	0.000000e+000	
1.067281e+000	-1.063815e+000	0.000000e+000	-7.449238e-008	3.073232e+001	-7.449238e-008	3.073232e+001	0.000000e+000	0.000000e+000	
1.067416e+000	-1.090730e+000	0.000000e+000	-7.690418e-008	3.063011e+001	-7.690418e-008	3.063011e+001	0.000000e+000	0.000000e+000	
1.067551e+000	-1.117648e+000	0.000000e+000	-7.796631e-008	3.052557e+001	-7.796631e-008	3.052557e+001	0.000000e+000	0.000000e+000	
1.067686e+000	-1.144454e+000	0.000000e+000	-8.039906e-008	3.041866e+001	-8.039906e-008	3.041866e+001	0.000000e+000	0.000000e+000	
1.067821e+000	-1.171365e+000	0.000000e+000	-8.198366e-008	3.030904e+001	-8.198366e-008	3.030904e+001	0.000000e+000	0.000000e+000	
1.067956e+000	-1.198291e+000	0.000000e+000	-8.389323e-008	3.019706e+001	-8.389323e-008	3.019706e+001	0.000000e+000	0.000000e+000	
1.068091e+000	-1.225243e+000	0.000000e+000	-8.539906e-008	3.008278e+001	-8.539906e-008	3.008278e+001	0.000000e+000	0.000000e+000	
1.068226e+000	-1.252071e+000	0.000000e+000	-8.827404e-008	2.996554e+001	-8.827404e-008	2.996554e+001	0.000000e+000	0.000000e+000	
1.068361e+000	-1.279036e+000	0.000000e+000	-9.017075e-008	2.984508e+001	-9.017075e-008	2.984508e+001	0.000000e+000	0.000000e+000	
1.068496e+000	-1.305863e+000	0.000000e+000	-9.215806e-008	2.972199e+001	-9.215806e-008	2.972199e+001	0.000000e+000	0.000000e+000	
1.068631e+000	-1.332813e+000	0.000000e+000	-9.462724e-008	2.959590e+001	-9.462724e-008	2.959590e+001	0.000000e+000	0.000000e+000	
1.068767e+000	-1.359732e+000	0.000000e+000	-9.708186e-008	2.946648e+001	-9.708186e-008	2.946648e+001	0.000000e+000	0.000000e+000	
1.068902e+000	-1.386669e+000	0.000000e+000	-9.979982e-008	2.933357e+001	-9.979982e-008	2.933357e+001	0.000000e+000	0.000000e+000	
1.069037e+000	-1.413559e+000	0.000000e+000	-1.021739e-007	2.919723e+001	-1.021739e-007	2.919723e+001	0.000000e+000	0.000000e+000	
1.069172e+000	-1.440411e+000	0.000000e+000	-1.043557e-007	2.905781e+001	-1.043557e-007	2.905781e+001	0.000000e+000	0.000000e+000	
1.069307e+000	-1.467268e+000	0.000000e+000	-1.083090e-007	2.891424e+001	-1.083090e-007	2.891424e+001	0.000000e+000	0.000000e+000	
1.069442e+000	-1.493979e+000	0.000000e+000	-1.113980e-007	2.876593e+001	-1.113980e-007	2.876593e+001	0.000000e+000	0.000000e+000	
1.069577e+000	-1.520887e+000	0.000000e+000	-1.151278e-007	2.861301e+001	-1.151278e-007	2.861301e+001	0.000000e+000	0.000000e+000	
1.069712e+000	-1.547798e+000	0.000000e+000	-1.176583e-007	2.845586e+001	-1.176583e-007	2.845586e+001	0.000000e+000	0.000000e+000	
1.069847e+000	-1.574768e+000	0.000000e+000	-1.207884e-007	2.829489e+001	-1.207884e-007	2.829489e+001	0.000000e+000	0.000000e+000	
1.069982e+000	-1.601651e+000	0.000000e+000	-1.246076e-007	2.812923e+001	-1.246076e-007	2.812923e+001	0.000000e+000	0.000000e+000	
1.070117e+000	-1.628634e+000	0.000000e+000	-1.267640e-007	2.795954e+001	-1.267640e-007	2.795954e+001	0.000000e+000	0.000000e+000	
1.070252e+000	-1.655450e+000	0.000000e+000	-1.307884e-007	2.778568e+001	-1.307884e-007	2.778568e+001	0.000000e+000	0.000000e+000	
1.070387e+000	-1.682301e+000	0.000000e+000	-1.343095e-007	2.760672e+001	-1.343095e-007	2.760672e+001	0.000000e+000	0.000000e+000	
1.070522e+000	-1.709141e+000	0.000000e+000	-1.377405e-007	2.742306e+001	-1.377405e-007	2.742306e+001	0.000000e+000	0.000000e+000	
1.070657e+000	-1.736097e+000	0.000000e+000	-1.432505e-007	2.723338e+001	-1.432505e-007	2.723338e+001	0.000000e+000	0.000000e+000	
1.070792e+000	-1.762966e+000	0.000000e+000	-1.477711e-007	2.703692e+001	-1.477711e-007	2.703692e+001	0.000000e+000	0.000000e+000	
1.070927e+000	-1.790009e+000	0.000000e+000	-1.526656e-007	2.683410e+001	-1.526656e-007	2.683410e+001	0.000000e+000	0.000000e+000	
1.071062e+000	-1.816699e+000	0.000000e+000	-1.582327e-007	2.662423e+001	-1.582327e-007	2.662423e+001	0.000000e+000	0.000000e+000	
1.071197e+000	-1.843605e+000	0.000000e+000	-1.652242e-007	2.640587e+001	-1.652242e-007	2.640587e+001	0.000000e+000	0.000000e+000	
1.071332e+000	-1.870405e+000	0.000000e+000	-1.704867e-007	2.617924e+001	-1.704867e-007	2.617924e+001	0.000000e+000	0.000000e+000	
1.071467e+000	-1.897448e+000	0.000000e+000	-1.761558e-007	2.594524e+001	-1.761558e-007	2.594524e+001	0.000000e+000	0.000000e+000	
1.071602e+000	-1.924198e+000	0.000000e+000	-1.826706e-007	2.570300e+001	-1.826706e-007	2.570300e+001	0.000000e+000	0.000000e+000	
1.071737e+000	-1.950999e+000	0.000000e+000	-1.914429e-007	2.545045e+001	-1.914429e-007	2.545045e+001	0.000000e+000	0.000000e+000	
1.071872e+000	-1.977797e+000	0.000000e+000	-2.007537e-007	2.518569e+001	-2.007537e-007	2.518569e+001	0.000000e+000	0.000000e+000	
1.072007e+000	-2.004594e+000	0.000000e+000	-2.106130e-007	2.490799e+001	-2.106130e-007	2.490799e+001	0.000000e+000	0.000000e+000	
1.072142e+000	-2.031480e+000	0.000000e+000	-2.226095e-007	2.461554e+001	-2.226095e-007	2.461554e+001	0.000000e+000	0.000000e+000	
1.072277e+000	-2.058123e+000	0.000000e+000	-2.352041e-007	2.430648e+001	-2.352041e-007	2.430648e+001	0.000000e+000	0.000000e+000	
1.072412e+000	-2.084949e+000	0.000000e+000	-2.514424e-007	2.397796e+001	-2.514424e-007	2.397796e+001	0.000000e+000	0.000000e+000	
1.072547e+000	-2.111905e+000	0.000000e+000	-2.673878e-007	2.362772e+001	-2.673878e-007	2.362772e+001	0.000000e+000	0.000000e+000	
1.072682e+000	-2.138356e+000	0.000000e+000	-2.865299e-007	2.325379e+001	-2.865299e-007	2.325379e+001	0.000000e+000	0.000000e+000	
1.072817e+000	-2.165386e+000	0.000000e+000	-3.092272e-007	2.285161e+001	-3.092272e-007	2.285161e+001	0.000000e+000	0.000000e+000	
1.072952e+000	-2.192106e+000	0.000000e+000	-3.276616e-007	2.242167e+001	-3.276616e-007	2.242167e+001	0.000000e+000	0.000000e+000	
1.073087e+000	-2.218758e+000	0.000000e+000	-3.515094e-007	2.196318e+001	-3.515094e-007	2.196318e+001	0.000000e+000	0.000000e+000	
1.073222e+000	-2.245694e+000	0.000000e+000	-3.723504e-007	2.147453e+001	-3.723504e-007	2.147453e+001	0.000000e+000	0.000000e+000	
1.073357e+000	-2.272346e+000	0.000000e+000	-3.905548e-007	2.095952e+001	-3.905548e-007	2.095952e+001	0.000000e+000	0.000000e+000	
1.073492e+000	-2.299131e+000	0.000000e+000	-4.066144e-007	2.042137e+001	-4.066144e-007	2.042137e+001	0.000000e+000	0.000000e+000	
1.073627e+000	-2.326104e+000	0.000000e+000	-4.178318e-007	1.986482e+001	-4.178318e-007	1.986482e+001	0.000000e+000	0.000000e+000	
1.073762e+000	-2.352849e+000	0.000000e+000	-4.272821e-007	1.929431e+001	-4.272821e-007	1.929431e+001	0.000000e+000	0.000000e+000	
1.073897e+000	-2.379812e+000	0.000000e+000	-4.299599e-007	1.871561e+001	-4.299599e-007	1.871561e+001	0.000000e+000	0.000000e+000	
1.074032e+000	-2.406605e+000	0.000000e+000	-4.306045e-007	1.813467e+001	-4.306045e-007	1.813467e+001	0.000000e+000	0.000000e+000	
1.074167e+000	-2.433567e+000	0.000000e+000	-4.274957e-007	1.755540e+001	-4.274957e-007	1.755540e+001	0.000000e+000	0.000000e+000	
1.074302e+000	-2.460411e+000	0.000000e+000	-4.228673e-007	1.698135e+001	-4.228673e-007	1.698135e+001	0.000000e+000	0.000000e+000	
1.074437e+000	-2.487423e+000	0.000000e+000	-4.157485e-007	1.641522e+001	-4.157485e-007	1.641522e+001	0.000000e+000	0.000000e+000	
1.074572e+000	-2.514330e+000	0.000000e+000	-4.086563e-007	1.585869e+001	-4.086563e-007	1.585869e+001	0.000000e+000	0.000000e+000	
1.074707e+000	-2.541399e+000	0.000000e+000	-3.974844e-007	1.531450e+001	-3.974844e-007	1.531450e+001	0.000000e+000	0.000000e+000	
1.074842e+000	-2.568315e+000	0.000000e+000	-3.867295e-007	1.478510e+001	-3.867295e-007	1.478510e+001	0.000000e+000	0.000000e+000	
1.074977e+000	-2.595171e+000	0.000000e+000	-3.746333e-007	1.427113e+001	-3.746333e-007	1.427113e+001	0.000000e+000	0.000000e+000	
1.075112e+000	-2.622335e+000	0.000000e+000	-3.623058e-007	1.377364e+001	-3.623058e-007	1.377364e+001	0.000000e+000	0.000000e+000	
1.075247e+000	-2.649314e+000	0.000000e+000	-3.488964e-007	1.329353e+001	-3.488964e-007	1.329353e+001	0.000000e+000	0.000000e+000	
1.075382e+000	-2.676216e+000	0.000000e+000	-3.375323e-007	1.283015e+001	-3.375323e-007	1.283015e+001	0.000000e+000	0.000000e+000	
1.075517e+000	-2.703345e+000	0.000000e+000	-3.256460e-007	1.238246e+001	-3.256460e-007	1.238246e+001	0.000000e+000	0.000000e+000	
1.075652e+000	-2.730291e+000	0.000000e+000	-3.130436e-007	1.195130e+001	-3.130436e-007	1.195130e+001	0.000000e+000	0.000000e+000	
1.075787e+000	-2.757396e+000	0.000000e+000	-3.009358e-007	1.153682e+001	-3.009358e-007	1.153682e+001	0.000000e+000	0.000000e+000	
1.075922e+000	-2.784316e+000	0.000000e+000	-2.881549e-007	1.113915e+001	-2.881549e-007	1.113915e+001	0.000000e+000	0.000000e+000	
1.076057e+000	-2.811399e+000	0.000000e+000	-2.765390e-007	1.075794e+001	-2.765390e-007	1.075794e+001	0.000000e+000	0.000000e+000	
1.076192e+000	-2.838418e+000	0.000000e+000	-2.647681e-007	1.039252e+001	-2.647681e-007	1.039252e+001	0.000000e+000	0.000000e+000	
1.076327e+000	-2.865280e+000	0.000000e+000	-2.530553e-007	1.004296e+001	-2.530553e-007	1.004296e+001	0.000000e+000	0.000000e+000	
1.076462e+000	-2.892323e+000	0.000000e+000	-2.429286e-007	9.708134e+000	-2.429286e-007	9.708134e+000	0.000000e+000	0.000000e+000	
1.076597e+000	-2.919411e+000	0.000000e+000	-2.318881e-007	9.387601e+000	-2.318881e-007	9.387601e+000	0.000000e+000	0.000000e+000	
